Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:47:14,101.10,76.81,1.19,91.0,60,Nominal
13:47:14,74.30,76.86,1.24,91.0,60,Nominal
13:47:15,73.20,76.87,1.26,91.0,60,Nominal
13:47:15,81.40,76.91,1.29,91.0,60,Nominal
13:47:15,77.70,76.94,1.33,91.0,60,Nominal
13:47:15,79.10,76.96,1.34,91.0,60,Nominal
13:47:16,71.30,76.98,1.37,91.0,60,Nominal
13:47:16,76.60,77.01,1.39,91.0,60,Nominal
13:47:16,78.80,77.04,1.42,91.0,60,Nominal
13:47:16,72.80,76.96,1.35,91.0,60,Nominal
13:47:17,79.20,76.95,1.34,91.0,60,Nominal
13:47:17,76.90,76.99,1.37,91.0,60,Nominal
13:47:17,69.10,77.02,1.40,91.0,60,Nominal
13:47:17,99.50,77.43,1.82,91.0,60,Nominal
13:47:18,96.50,73.29,0.00,91.0,60,Nominal
13:47:18,88.20,73.40,0.00,91.0,60,Nominal
13:47:18,67.20,73.47,0.00,91.0,60,Nominal
13:47:18,75.80,73.48,0.00,91.0,60,Nominal
13:47:19,77.70,73.51,0.00,91.0,60,Nominal
13:47:19,72.00,73.53,0.00,91.0,60,Nominal
13:47:19,79.90,73.54,0.00,91.0,60,Nominal
13:47:20,75.40,73.53,0.00,91.0,60,Nominal
13:47:20,72.40,73.45,0.00,91.0,60,Nominal
13:47:20,78.80,73.29,0.00,91.0,60,Nominal
13:47:20,73.20,73.32,0.00,91.0,60,Nominal
13:47:21,76.60,73.34,0.00,91.0,60,Nominal
13:47:21,75.50,73.37,0.00,91.0,60,Nominal
13:47:21,73.60,73.36,0.00,91.0,60,Nominal
13:47:21,73.90,73.38,0.00,91.0,60,Nominal
13:47:22,74.00,73.42,0.00,91.0,60,Nominal
13:47:22,75.10,73.44,0.00,91.0,60,Nominal
13:47:22,78.10,72.92,0.00,91.0,60,Nominal
13:47:22,67.90,72.67,0.00,91.0,60,Nominal
13:47:23,78.80,72.67,0.00,91.0,60,Nominal
13:47:23,75.80,72.70,0.00,91.0,60,Nominal
13:47:23,70.20,72.73,0.00,91.0,60,Nominal
13:47:24,81.10,72.74,0.00,91.0,60,Nominal
13:47:24,77.70,72.55,0.00,91.0,60,Nominal
13:47:24,69.80,72.45,0.00,91.0,60,Nominal
13:47:24,78.80,72.48,0.00,91.0,60,Nominal
13:47:25,74.70,72.49,0.00,91.0,60,Nominal
13:47:25,72.10,72.50,0.00,91.0,60,Nominal
13:47:25,75.40,72.52,0.00,91.0,60,Nominal
13:47:25,73.90,72.53,0.00,91.0,60,Nominal
13:47:26,70.90,72.47,0.00,91.0,60,Nominal
13:47:26,46.60,72.43,0.00,91.0,60,Nominal
13:47:26,62.70,72.36,0.00,91.0,60,Nominal
13:47:26,45.00,72.32,0.00,91.0,60,Nominal
13:47:27,74.30,72.26,0.00,91.0,60,Nominal
13:47:27,55.90,72.24,0.00,91.0,60,Nominal
13:47:27,38.30,72.21,0.00,91.0,60,Nominal
13:47:28,75.80,72.18,0.00,91.0,60,Nominal
13:47:28,64.60,71.75,0.00,91.0,60,Nominal
13:47:28,64.60,71.15,0.00,91.0,60,Nominal
13:47:28,48.00,71.07,0.00,91.0,60,Nominal
13:47:29,70.20,71.03,0.00,91.0,60,Nominal
13:47:29,73.90,71.04,0.00,91.0,60,Nominal
13:47:29,72.10,71.05,0.00,91.0,60,Nominal
13:47:29,67.60,71.06,0.00,91.0,60,Nominal
13:47:30,74.70,70.78,0.00,91.0,60,Nominal
13:47:30,75.40,70.81,0.00,91.0,60,Nominal
13:47:30,69.10,70.83,0.00,91.0,60,Nominal
13:47:30,76.60,70.86,0.00,91.0,60,Nominal
13:47:31,74.30,70.88,0.00,91.0,60,Nominal
13:47:31,67.60,70.91,0.00,91.0,60,Nominal
13:47:31,80.30,70.97,0.00,91.0,60,Nominal
13:47:32,76.60,70.98,0.00,91.0,60,Nominal
13:47:32,77.30,71.01,0.00,91.0,60,Nominal
13:47:32,69.40,71.04,0.00,91.0,60,Nominal
13:47:32,75.10,71.06,0.00,91.0,60,Nominal
13:47:33,80.00,71.13,0.00,91.0,60,Nominal
13:47:33,67.60,71.15,0.00,91.0,60,Nominal
13:47:33,76.60,71.17,0.00,91.0,60,Nominal
13:47:33,77.00,71.22,0.00,91.0,60,Nominal
13:47:34,63.80,71.16,0.00,91.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),73.37,9.86,38.30,101.10
Raw_RAM(MB),73.10,2.08,70.78,77.43
Net_RAM(MB),0.25,0.54,0.00,1.82
FPS,60.00,0.00,60.00,60.00
