Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:36:47,58.70,63.68,2.55,68.0,60,Nominal
13:36:48,62.30,64.91,3.77,68.0,59,Nominal
13:36:49,67.30,65.50,4.36,68.0,60,Nominal
13:36:50,72.60,70.51,9.37,68.0,60,Nominal
13:36:51,49.40,66.43,5.30,68.0,60,Nominal
13:36:52,50.80,66.82,5.68,68.0,60,Nominal
13:36:53,65.90,67.52,6.38,68.0,59,Nominal
13:36:54,51.70,68.01,6.87,68.0,59,Nominal
13:36:55,55.00,68.46,7.32,68.0,59,Nominal
13:36:56,52.90,68.89,7.76,68.0,60,Nominal
13:36:57,61.80,69.65,8.52,68.0,60,Nominal
13:36:58,52.60,70.26,9.13,68.0,60,Nominal
13:36:59,44.70,70.72,9.59,68.0,60,Nominal
13:37:00,41.60,71.16,10.02,68.0,60,Nominal
13:37:01,48.40,71.63,10.50,68.0,60,Nominal
13:37:02,47.30,72.42,11.28,68.0,60,Nominal
13:37:03,41.40,72.94,11.80,68.0,60,Nominal
13:37:04,43.30,73.46,12.32,68.0,60,Nominal
13:37:05,49.20,73.89,12.75,68.0,60,Nominal
13:37:06,61.70,75.70,14.57,68.0,60,Nominal
13:37:07,60.20,66.84,5.71,68.0,60,Nominal
13:37:08,45.60,67.23,6.10,68.0,60,Nominal
13:37:09,48.30,67.56,6.42,68.0,60,Nominal
13:37:11,56.40,67.99,6.85,68.0,60,Nominal
13:37:11,58.30,68.58,7.44,68.0,59,Nominal
13:37:13,42.70,68.98,7.84,68.0,60,Nominal
13:37:14,46.40,69.38,8.24,68.0,60,Nominal
13:37:15,51.20,69.72,8.58,68.0,60,Nominal
13:37:16,58.30,70.22,9.08,68.0,59,Nominal
13:37:17,52.30,70.73,9.60,68.0,60,Nominal
13:37:18,46.80,71.17,10.03,68.0,60,Nominal
13:37:19,41.60,71.44,10.30,68.0,60,Nominal
13:37:20,52.60,71.91,10.77,68.0,59,Nominal
13:37:21,49.90,72.54,11.40,68.0,60,Nominal
13:37:22,46.20,73.12,11.99,68.0,59,Nominal
13:37:23,49.60,73.58,12.45,68.0,60,Nominal
13:37:24,59.40,75.86,14.72,68.0,60,Nominal
13:37:25,60.30,75.45,14.32,68.0,60,Nominal
13:37:26,52.10,75.75,14.61,68.0,60,Nominal
13:37:27,40.50,76.05,14.92,68.0,60,Nominal
13:37:28,45.60,66.46,5.33,68.0,59,Nominal
13:37:29,47.00,66.95,5.81,68.0,60,Nominal
13:37:30,53.10,67.44,6.30,68.0,60,Nominal
13:37:31,43.70,67.82,6.68,68.0,60,Nominal
13:37:32,53.80,68.33,7.20,68.0,60,Nominal
13:37:33,42.00,68.65,7.51,68.0,60,Nominal
13:37:34,49.20,69.32,8.19,68.0,60,Nominal
13:37:35,43.00,69.88,8.74,68.0,60,Nominal
13:37:36,42.80,70.22,9.09,68.0,60,Nominal
13:37:37,43.00,70.55,9.42,68.0,60,Nominal
13:37:38,53.70,71.09,9.96,68.0,60,Nominal
13:37:39,52.20,71.38,10.24,68.0,60,Nominal
13:37:40,45.80,71.82,10.69,68.0,60,Nominal
13:37:41,43.70,72.21,11.08,68.0,60,Nominal
13:37:42,49.20,72.60,11.46,68.0,60,Nominal
13:37:43,48.30,73.35,12.22,68.0,60,Nominal
13:37:44,45.00,73.76,12.63,68.0,60,Nominal
13:37:45,38.60,74.13,12.99,68.0,60,Nominal
13:37:46,48.60,74.54,13.41,68.0,60,Nominal
13:37:47,51.70,75.10,13.96,68.0,60,Nominal
13:37:48,48.30,75.55,14.42,68.0,60,Nominal
13:37:49,42.00,76.07,14.93,68.0,60,Nominal
13:37:50,43.20,76.49,15.35,68.0,60,Nominal
13:37:51,53.40,68.64,7.50,68.0,60,Nominal
13:37:52,49.40,69.06,7.93,68.0,60,Nominal
13:37:53,38.30,69.40,8.26,68.0,60,Nominal
13:37:54,40.60,69.72,8.59,68.0,60,Nominal
13:37:55,48.40,70.08,8.95,68.0,60,Nominal
13:37:56,46.40,70.55,9.42,68.0,60,Nominal
13:37:57,55.90,71.12,9.98,68.0,60,Nominal
13:37:58,40.80,71.60,10.46,68.0,60,Nominal
13:37:59,40.50,71.96,10.83,68.0,60,Nominal
13:38:00,48.20,72.38,11.25,68.0,60,Nominal
13:38:01,60.60,72.90,11.76,68.0,60,Nominal
13:38:02,47.70,73.35,12.22,68.0,60,Nominal
13:38:03,37.90,73.79,12.66,68.0,60,Nominal
13:38:04,50.60,74.21,13.07,68.0,60,Nominal
13:38:05,52.80,74.81,13.68,68.0,60,Nominal
13:38:06,49.10,75.29,14.15,68.0,60,Nominal
13:38:07,43.90,75.77,14.63,68.0,60,Nominal
13:38:08,41.60,76.18,15.04,68.0,60,Nominal
13:38:09,48.40,76.60,15.47,68.0,60,Nominal
13:38:10,57.70,77.47,16.34,68.0,60,Nominal
13:38:11,40.40,67.48,6.34,68.0,60,Nominal
13:38:12,42.10,67.80,6.67,68.0,60,Nominal
13:38:13,49.60,68.20,7.07,68.0,59,Nominal
13:38:14,48.00,68.73,7.60,68.0,60,Nominal
13:38:15,48.50,69.20,8.06,68.0,60,Nominal
13:38:17,42.60,69.61,8.48,68.0,60,Nominal
13:38:18,43.10,69.97,8.83,68.0,60,Nominal
13:38:19,42.50,70.39,9.26,68.0,60,Nominal
13:38:20,45.30,70.92,9.79,68.0,60,Nominal
13:38:21,39.10,71.32,10.18,68.0,60,Nominal
13:38:22,50.70,71.63,10.50,68.0,60,Nominal
13:38:23,51.10,71.89,10.76,68.0,60,Nominal
13:38:24,51.20,72.60,11.46,68.0,60,Nominal
13:38:25,45.10,73.00,11.87,68.0,60,Nominal
13:38:26,38.20,73.44,12.31,68.0,60,Nominal
13:38:27,44.70,73.82,12.69,68.0,60,Nominal
13:38:28,49.60,74.45,13.32,68.0,60,Nominal
13:38:29,49.50,74.94,13.81,68.0,60,Nominal
