Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:41:44,106.60,62.04,2.66,67.0,58,Nominal
13:41:45,83.10,62.99,3.61,67.0,60,Nominal
13:41:46,82.10,64.65,5.28,67.0,60,Nominal
13:41:47,77.80,64.94,5.56,67.0,60,Nominal
13:41:48,64.70,65.86,6.48,67.0,60,Nominal
13:41:49,71.00,58.52,0.00,67.0,60,Nominal
13:41:50,67.00,59.21,0.00,67.0,60,Nominal
13:41:51,86.70,59.57,0.19,67.0,60,Nominal
13:41:52,87.00,60.32,0.94,67.0,60,Nominal
13:41:53,82.40,61.14,1.77,67.0,60,Nominal
13:41:54,83.70,61.96,2.59,67.0,60,Nominal
13:41:55,101.40,62.87,3.49,67.0,60,Nominal
13:41:56,81.10,63.85,4.47,67.0,60,Nominal
13:41:57,99.00,64.91,5.53,67.0,60,Nominal
13:41:58,98.20,59.74,0.37,67.0,60,Nominal
13:41:59,92.00,60.50,1.13,67.0,60,Nominal
13:42:00,89.30,61.17,1.79,67.0,60,Nominal
13:42:01,99.30,61.97,2.59,67.0,60,Nominal
13:42:02,92.80,62.74,3.36,67.0,60,Nominal
13:42:03,88.70,63.62,4.24,67.0,60,Nominal
13:42:04,61.40,64.54,5.16,67.0,60,Nominal
13:42:05,49.70,59.09,0.00,67.0,60,Nominal
13:42:06,51.30,59.83,0.46,67.0,60,Nominal
13:42:07,80.60,60.32,0.94,67.0,60,Nominal
13:42:08,79.50,61.20,1.83,67.0,60,Nominal
13:42:09,55.90,62.04,2.67,67.0,60,Nominal
13:42:10,45.70,62.85,3.47,67.0,60,Nominal
13:42:11,82.50,63.69,4.31,67.0,60,Nominal
13:42:12,95.20,64.59,5.21,67.0,60,Nominal
13:42:13,99.70,59.97,0.59,67.0,60,Nominal
13:42:14,89.60,60.58,1.20,67.0,60,Nominal
13:42:15,90.20,61.39,2.01,67.0,60,Nominal
13:42:16,92.00,61.93,2.55,67.0,60,Nominal
13:42:17,88.00,62.77,3.39,67.0,60,Nominal
13:42:18,86.00,63.53,4.15,67.0,60,Nominal
13:42:19,88.20,64.42,5.04,67.0,60,Nominal
13:42:20,97.60,59.10,0.00,67.0,60,Nominal
13:42:21,90.00,59.89,0.51,67.0,60,Nominal
13:42:22,87.50,60.38,1.00,67.0,60,Nominal
13:42:23,92.30,61.12,1.74,67.0,60,Nominal
13:42:24,90.10,62.10,2.72,67.0,60,Nominal
13:42:25,86.50,62.95,3.57,67.0,60,Nominal
13:42:26,86.90,63.75,4.38,67.0,59,Nominal
13:42:27,90.20,64.61,5.23,67.0,60,Nominal
13:42:28,89.00,60.04,0.66,67.0,60,Nominal
13:42:29,94.30,60.43,1.05,67.0,60,Nominal
13:42:30,94.20,61.16,1.79,67.0,60,Nominal
13:42:31,86.40,61.90,2.52,67.0,60,Nominal
13:42:32,85.00,62.70,3.33,67.0,60,Nominal
13:42:33,87.00,63.53,4.15,67.0,59,Nominal
13:42:35,93.40,64.38,5.00,67.0,60,Nominal
13:42:36,87.70,65.18,5.81,67.0,60,Nominal
13:42:37,87.10,59.79,0.41,67.0,60,Nominal
13:42:38,92.50,60.27,0.89,67.0,60,Nominal
13:42:39,87.20,60.92,1.54,67.0,60,Nominal
13:42:40,90.70,61.77,2.40,67.0,60,Nominal
13:42:41,88.90,62.59,3.22,67.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),85.16,12.67,45.70,106.60
Raw_RAM(MB),62.00,1.87,58.52,65.86
Net_RAM(MB),2.65,1.82,0.00,6.48
FPS,59.93,0.32,58.00,60.00
