Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:26:15,156.90,131.20,1.00,59.0,60,Nominal
02:26:16,82.40,132.30,2.10,59.0,60,Nominal
02:26:18,63.30,131.80,1.60,59.0,59,Nominal
02:26:19,58.20,132.90,2.70,59.0,60,Nominal
02:26:20,53.30,131.40,1.20,59.0,60,Nominal
02:26:21,77.90,130.80,0.60,59.0,60,Nominal
02:26:22,76.30,128.20,0.00,59.0,60,Nominal
02:26:23,76.60,127.70,0.00,59.0,60,Nominal
02:26:24,79.70,128.70,0.00,59.0,60,Nominal
02:26:25,65.30,128.10,0.00,59.0,60,Nominal
02:26:26,83.40,128.90,0.00,59.0,60,Nominal
02:26:27,84.40,129.70,0.00,59.0,60,Nominal
02:26:28,84.70,129.00,0.00,59.0,59,Nominal
02:26:29,81.70,129.60,0.00,59.0,60,Nominal
02:26:30,85.40,129.00,0.00,59.0,60,Nominal
02:26:31,73.30,129.90,0.00,59.0,60,Nominal
02:26:32,86.60,130.80,0.60,59.0,60,Nominal
02:26:33,86.00,130.20,0.00,59.0,60,Nominal
02:26:34,89.00,131.20,1.00,59.0,60,Nominal
02:26:35,74.30,130.60,0.40,59.0,60,Nominal
02:26:36,79.00,131.40,1.20,59.0,59,Nominal
02:26:37,86.10,130.60,0.40,59.0,60,Nominal
02:26:38,86.60,131.50,1.30,59.0,60,Nominal
02:26:39,87.40,131.00,0.80,59.0,60,Nominal
02:26:40,83.10,131.90,1.70,59.0,60,Nominal
02:26:41,74.40,132.80,2.60,59.0,60,Nominal
02:26:42,84.00,132.20,2.00,59.0,60,Nominal
02:26:43,87.30,133.30,3.10,59.0,60,Nominal
02:26:44,89.90,133.00,2.80,59.0,60,Nominal
02:26:45,87.90,132.60,2.40,59.0,60,Nominal
02:26:46,73.10,133.60,3.40,59.0,60,Nominal
02:26:47,73.20,133.20,3.00,59.0,60,Nominal
02:26:48,88.20,134.20,4.00,59.0,60,Nominal
02:26:49,90.40,128.40,0.00,59.0,60,Nominal
02:26:50,64.80,129.10,0.00,58.0,60,Nominal
02:26:51,88.10,128.70,0.00,58.0,60,Nominal
02:26:52,86.00,129.80,0.00,58.0,60,Nominal
02:26:53,88.10,129.20,0.00,58.0,60,Nominal
02:26:54,87.20,130.20,0.00,58.0,60,Nominal
02:26:55,88.50,129.70,0.00,58.0,60,Nominal
02:26:56,69.60,130.60,0.40,58.0,58,Nominal
02:26:57,82.50,129.70,0.00,58.0,60,Nominal
02:26:58,83.00,130.70,0.50,58.0,60,Nominal
02:26:59,74.50,130.00,0.00,58.0,60,Nominal
02:27:00,88.10,130.80,0.60,58.0,60,Nominal
02:27:01,85.60,131.30,1.10,58.0,59,Nominal
02:27:02,82.60,130.50,0.30,58.0,59,Nominal
02:27:03,86.50,131.20,1.00,58.0,60,Nominal
02:27:04,71.30,131.90,1.70,58.0,60,Nominal
02:27:05,87.10,131.20,1.00,58.0,59,Nominal
02:27:06,87.10,132.10,1.90,58.0,60,Nominal
02:27:07,75.00,132.80,2.60,58.0,60,Nominal
02:27:08,81.70,132.00,1.80,58.0,60,Nominal
02:27:09,89.10,133.00,2.80,58.0,60,Nominal
02:27:10,85.20,132.30,2.10,58.0,60,Nominal
02:27:11,85.90,133.00,2.80,58.0,60,Nominal
02:27:12,86.00,133.50,3.30,58.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),82.33,13.04,53.30,156.90
Raw_RAM(MB),130.96,1.61,127.70,134.20
Net_RAM(MB),1.12,1.17,0.00,4.00
FPS,59.86,0.40,58.00,60.00

Total_Steps,0,,,,
