Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:10:35,136.00,129.50,0.00,61.0,60,Nominal
02:10:36,101.30,129.70,0.00,61.0,60,Nominal
02:10:36,93.90,126.50,0.00,61.0,60,Nominal
02:10:36,94.60,126.60,0.00,61.0,60,Nominal
02:10:36,87.50,126.40,0.00,61.0,60,Nominal
02:10:37,87.80,126.80,0.00,61.0,60,Nominal
02:10:37,99.10,127.10,0.00,61.0,60,Nominal
02:10:37,99.50,127.50,0.00,61.0,60,Nominal
02:10:37,104.80,127.60,0.00,61.0,60,Nominal
02:10:38,106.60,127.90,0.00,61.0,60,Nominal
02:10:38,110.40,128.20,0.00,61.0,60,Nominal
02:10:38,112.50,128.40,0.00,61.0,60,Nominal
02:10:39,108.50,128.60,0.00,61.0,60,Nominal
02:10:39,107.00,128.90,0.00,61.0,60,Nominal
02:10:39,108.50,129.10,0.00,61.0,60,Nominal
02:10:39,108.10,126.30,0.00,61.0,60,Nominal
02:10:40,103.60,126.50,0.00,61.0,60,Nominal
02:10:40,108.50,126.70,0.00,61.0,60,Nominal
02:10:40,108.10,126.90,0.00,61.0,60,Nominal
02:10:40,111.10,127.20,0.00,61.0,60,Nominal
02:10:41,109.60,127.40,0.00,61.0,60,Nominal
02:10:41,110.70,127.70,0.00,61.0,60,Nominal
02:10:41,110.80,127.90,0.00,61.0,60,Nominal
02:10:41,108.10,128.10,0.00,61.0,60,Nominal
02:10:42,121.20,128.60,0.00,61.0,60,Nominal
02:10:42,99.40,129.00,0.00,61.0,60,Nominal
02:10:42,104.70,129.80,0.00,61.0,60,Nominal
02:10:43,109.60,130.30,0.00,61.0,60,Nominal
02:10:43,144.40,127.40,0.00,61.0,60,Nominal
02:10:43,132.20,127.70,0.00,61.0,60,Nominal
02:10:43,132.80,128.10,0.00,61.0,60,Nominal
02:10:44,134.80,128.50,0.00,61.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),109.87,13.52,87.50,144.40
Raw_RAM(MB),127.90,1.09,126.30,130.30
Net_RAM(MB),0.00,0.00,0.00,0.00
FPS,60.00,0.00,60.00,60.00
