Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:38:30,169.90,136.00,1.10,66.0,60,Nominal
01:38:31,65.60,136.30,1.40,66.0,60,Nominal
01:38:32,54.70,136.50,1.60,66.0,60,Nominal
01:38:33,74.50,135.10,0.20,66.0,60,Nominal
01:38:34,86.90,135.40,0.50,66.0,60,Nominal
01:38:35,89.70,132.90,0.00,66.0,60,Nominal
01:38:36,91.70,133.10,0.00,66.0,60,Nominal
01:38:37,84.40,132.50,0.00,66.0,60,Nominal
01:38:38,71.40,132.80,0.00,66.0,60,Nominal
01:38:39,90.30,133.00,0.00,66.0,60,Nominal
01:38:40,91.10,132.90,0.00,66.0,60,Nominal
01:38:41,90.00,133.20,0.00,66.0,60,Nominal
01:38:42,89.60,133.40,0.00,66.0,60,Nominal
01:38:43,83.50,133.70,0.00,66.0,60,Nominal
01:38:44,85.50,133.90,0.00,66.0,60,Nominal
01:38:45,89.10,134.20,0.00,66.0,60,Nominal
01:38:46,92.40,134.50,0.00,66.0,60,Nominal
01:38:47,81.80,134.80,0.00,66.0,60,Nominal
01:38:48,93.40,133.40,0.00,66.0,60,Nominal
01:38:49,76.90,132.50,0.00,66.0,60,Nominal
01:38:50,85.30,132.70,0.00,66.0,60,Nominal
01:38:51,94.30,133.00,0.00,66.0,60,Nominal
01:38:52,92.50,133.20,0.00,66.0,60,Nominal
01:38:53,75.60,133.50,0.00,66.0,60,Nominal
01:38:54,76.20,133.80,0.00,66.0,59,Nominal
01:38:55,89.60,132.50,0.00,66.0,60,Nominal
01:38:56,91.60,132.70,0.00,66.0,60,Nominal
01:38:57,88.60,132.90,0.00,66.0,60,Nominal
01:38:58,90.00,133.20,0.00,66.0,60,Nominal
01:38:59,80.80,133.40,0.00,66.0,58,Nominal
01:39:00,84.20,133.60,0.00,66.0,60,Nominal
01:39:01,91.10,133.90,0.00,66.0,60,Nominal
01:39:02,91.20,134.20,0.00,66.0,60,Nominal
01:39:03,92.90,132.90,0.00,66.0,60,Nominal
01:39:04,89.50,134.20,0.00,66.0,60,Nominal
01:39:05,76.80,134.50,0.00,66.0,60,Nominal
01:39:06,87.60,134.80,0.00,66.0,60,Nominal
01:39:07,84.10,139.30,4.40,66.0,60,Nominal
01:39:08,67.50,139.60,4.70,66.0,59,Nominal
01:39:09,90.30,139.90,5.00,66.0,60,Nominal
01:39:10,88.20,138.50,3.60,66.0,60,Nominal
01:39:11,91.30,138.80,3.90,66.0,60,Nominal
01:39:12,84.80,139.00,4.10,66.0,60,Nominal
01:39:13,71.00,139.30,4.40,66.0,60,Nominal
01:39:14,85.40,139.50,4.60,66.0,60,Nominal
01:39:15,72.30,139.70,4.80,66.0,60,Nominal
01:39:16,90.20,138.70,3.80,66.0,60,Nominal
01:39:17,76.20,139.00,4.10,66.0,60,Nominal
01:39:18,75.20,137.70,2.80,66.0,60,Nominal
01:39:19,100.00,138.00,3.10,66.0,60,Nominal
01:39:20,89.70,138.40,3.50,66.0,60,Nominal
01:39:21,90.90,138.70,3.80,66.0,60,Nominal
01:39:22,88.20,139.00,4.10,66.0,60,Nominal
01:39:23,81.30,139.30,4.40,66.0,60,Nominal
01:39:24,70.30,137.90,3.00,66.0,60,Nominal
01:39:25,68.20,138.10,3.20,66.0,60,Nominal
01:39:26,85.50,138.50,3.60,66.0,59,Nominal
01:39:28,91.00,138.70,3.80,66.0,60,Nominal
01:39:29,90.00,138.90,4.00,66.0,60,Nominal
01:39:30,91.60,139.20,4.30,66.0,60,Nominal
01:39:31,89.70,139.50,4.60,66.0,60,Nominal
01:39:32,75.30,139.80,4.90,66.0,60,Nominal
01:39:33,92.00,138.30,3.40,66.0,60,Nominal
01:39:34,89.20,138.50,3.60,66.0,60,Nominal
01:39:35,91.80,138.70,3.80,66.0,60,Nominal
01:39:36,86.40,138.80,3.90,66.0,60,Nominal
01:39:37,86.50,139.00,4.10,66.0,60,Nominal
01:39:38,80.00,139.40,4.50,66.0,60,Nominal
01:39:39,85.50,139.80,4.90,66.0,60,Nominal
01:39:40,90.50,138.40,3.50,66.0,60,Nominal
01:39:41,86.00,138.60,3.70,66.0,60,Nominal
01:39:42,90.80,138.90,4.00,66.0,60,Nominal
01:39:43,76.50,139.10,4.20,66.0,60,Nominal
01:39:44,87.60,139.40,4.50,66.0,60,Nominal
01:39:45,88.10,139.60,4.70,66.0,59,Nominal
01:39:46,90.00,139.90,5.00,66.0,60,Nominal
01:39:47,89.80,138.60,3.70,66.0,60,Nominal
01:39:48,87.80,138.80,3.90,66.0,59,Nominal
01:39:49,72.30,139.00,4.10,66.0,60,Nominal
01:39:50,87.80,139.20,4.30,66.0,60,Nominal
01:39:51,91.80,139.60,4.70,66.0,60,Nominal
01:39:52,89.70,139.80,4.90,66.0,60,Nominal
01:39:53,88.70,140.10,5.20,66.0,60,Nominal
01:39:54,85.60,140.30,5.40,66.0,60,Nominal
01:39:55,76.70,138.90,4.00,66.0,60,Nominal
01:39:56,93.70,139.20,4.30,66.0,60,Nominal
01:39:57,90.10,139.40,4.50,66.0,60,Nominal
01:39:58,70.30,139.60,4.70,66.0,60,Nominal
01:39:59,54.80,139.70,4.80,66.0,60,Nominal
01:40:00,54.20,139.80,4.90,66.0,60,Nominal
01:40:01,63.50,140.00,5.10,66.0,60,Nominal
01:40:02,65.40,132.90,0.00,66.0,60,Nominal
01:40:03,56.70,130.60,0.00,66.0,60,Nominal
01:40:04,55.10,130.70,0.00,66.0,60,Nominal
01:40:05,47.40,131.10,0.00,66.0,60,Nominal
