Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:57:38,415.60,197.10,41.90,63.0,59,Nominal
01:57:39,210.70,197.20,42.00,63.0,60,Nominal
01:57:40,205.90,184.70,29.50,63.0,58,Nominal
01:57:42,204.90,196.60,41.40,63.0,60,Nominal
01:57:43,206.70,203.00,47.80,63.0,59,Nominal
01:57:44,204.80,207.50,52.30,63.0,59,Nominal
01:57:45,202.80,211.50,56.30,63.0,60,Nominal
01:57:46,208.60,196.50,41.30,63.0,59,Nominal
01:57:47,211.80,203.50,48.30,63.0,59,Nominal
01:57:48,206.40,203.40,48.20,63.0,60,Nominal
01:57:49,211.40,200.00,44.80,63.0,60,Nominal
01:57:50,200.10,201.40,46.20,63.0,58,Nominal
01:57:51,202.60,197.10,41.90,63.0,58,Nominal
01:57:52,214.50,198.50,43.30,63.0,59,Nominal
01:57:53,208.20,177.80,22.60,63.0,59,Nominal
01:57:54,206.40,177.60,22.40,63.0,55,Nominal
01:57:55,207.10,227.70,72.50,63.0,59,Nominal
01:57:56,215.80,222.60,67.40,63.0,58,Nominal
01:57:57,201.80,221.50,66.30,63.0,58,Nominal
01:57:58,212.30,216.50,61.30,63.0,60,Nominal
01:57:59,200.90,209.20,54.00,63.0,56,Nominal
01:58:00,196.10,205.80,50.60,63.0,59,Nominal
01:58:01,205.20,197.60,42.40,63.0,57,Nominal
01:58:02,215.20,201.50,46.30,63.0,60,Nominal
01:58:03,203.20,178.90,23.70,63.0,59,Nominal
01:58:04,205.70,173.60,18.40,63.0,58,Nominal
01:58:05,197.60,178.10,22.90,63.0,59,Nominal
01:58:06,204.40,175.80,20.60,63.0,59,Nominal
01:58:07,208.80,172.90,17.70,63.0,60,Nominal
01:58:08,215.00,220.90,65.70,63.0,60,Nominal
01:58:09,202.80,221.40,66.20,63.0,59,Nominal
01:58:10,205.80,237.00,81.80,63.0,59,Nominal
01:58:11,201.80,231.40,76.20,63.0,58,Nominal
01:58:12,208.70,207.40,52.20,63.0,58,Nominal
01:58:13,216.70,196.40,41.20,63.0,60,Nominal
01:58:14,198.00,199.20,44.00,63.0,59,Nominal
01:58:15,214.40,185.00,29.80,63.0,59,Nominal
01:58:16,206.80,185.90,30.70,63.0,58,Nominal
01:58:17,202.90,177.80,22.60,63.0,58,Nominal
01:58:18,217.30,172.40,17.20,63.0,60,Nominal
01:58:19,211.10,213.30,58.10,63.0,60,Nominal
01:58:20,194.50,224.00,68.80,63.0,58,Nominal
01:58:21,212.60,222.20,67.00,63.0,60,Nominal
01:58:22,202.40,224.50,69.30,63.0,58,Nominal
01:58:23,203.40,221.30,66.10,63.0,59,Nominal
01:58:24,203.60,238.00,82.80,63.0,58,Nominal
01:58:25,198.50,222.30,67.10,63.0,58,Nominal
01:58:26,213.30,216.60,61.40,63.0,60,Nominal
01:58:27,205.00,219.60,64.40,63.0,58,Nominal
01:58:28,193.90,199.50,44.30,63.0,54,Nominal
01:58:29,208.00,214.10,58.90,63.0,58,Nominal
01:58:30,190.50,205.80,50.60,63.0,60,Nominal
01:58:31,209.70,189.50,34.30,63.0,58,Nominal
01:58:32,215.40,171.00,15.80,63.0,58,Nominal
01:58:33,207.70,192.90,37.70,63.0,58,Nominal
01:58:34,206.00,238.20,83.00,63.0,60,Nominal
01:58:35,212.80,223.20,68.00,63.0,60,Nominal
01:58:36,208.40,225.90,70.70,63.0,58,Nominal
01:58:37,203.30,210.60,55.40,63.0,58,Nominal
01:58:38,198.60,200.40,45.20,63.0,58,Nominal
01:58:39,214.40,204.00,48.80,63.0,59,Nominal
01:58:40,207.20,189.40,34.20,63.0,60,Nominal
01:58:41,204.20,191.90,36.70,63.0,60,Nominal
01:58:42,203.70,234.00,78.80,63.0,58,Nominal
01:58:44,208.80,226.90,71.70,63.0,59,Nominal
01:58:45,215.80,208.00,52.80,63.0,57,Nominal
01:58:46,205.40,201.20,46.00,63.0,59,Nominal
01:58:47,215.90,193.20,38.00,63.0,59,Nominal
01:58:48,216.40,181.90,26.70,63.0,58,Nominal
01:58:49,206.00,176.50,21.30,63.0,60,Nominal
01:58:50,202.70,180.10,24.90,63.0,60,Nominal
01:58:51,209.70,222.10,66.90,63.0,58,Nominal
01:58:52,207.70,222.50,67.30,63.0,58,Nominal
01:58:53,212.40,222.20,67.00,63.0,60,Nominal
01:58:54,210.10,221.40,66.20,63.0,60,Nominal
01:58:55,209.00,206.50,51.30,63.0,57,Nominal
01:58:56,200.90,197.60,42.40,63.0,59,Nominal
01:58:57,194.40,188.40,33.20,63.0,54,Nominal
01:58:58,208.50,169.90,14.70,63.0,56,Nominal
01:58:59,205.00,220.60,65.40,62.0,57,Nominal
01:59:00,195.20,207.80,52.60,62.0,57,Nominal
01:59:01,210.50,219.40,64.20,62.0,58,Nominal
01:59:02,200.80,211.50,56.30,62.0,59,Nominal
01:59:03,208.30,202.00,46.80,62.0,60,Nominal
01:59:04,221.60,193.70,38.50,62.0,59,Nominal
01:59:05,216.50,189.00,33.80,62.0,59,Nominal
01:59:06,207.70,189.10,33.90,62.0,58,Nominal
01:59:07,208.50,176.80,21.60,62.0,59,Nominal
01:59:08,203.20,226.50,71.30,62.0,59,Nominal
01:59:09,207.60,212.30,57.10,62.0,59,Nominal
