Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:09:39,131.60,120.40,1.00,61.0,60,Nominal
02:09:39,86.60,120.60,1.20,61.0,60,Nominal
02:09:39,78.80,120.70,1.30,61.0,60,Nominal
02:09:40,85.90,120.80,1.40,61.0,60,Nominal
02:09:40,88.80,120.90,1.50,61.0,60,Nominal
02:09:40,82.80,121.00,1.60,61.0,60,Nominal
02:09:40,81.60,121.10,1.70,61.0,60,Nominal
02:09:41,85.50,121.20,1.80,61.0,60,Nominal
02:09:41,82.50,121.50,2.10,61.0,60,Nominal
02:09:41,84.70,121.70,2.30,61.0,60,Nominal
02:09:42,76.50,121.90,2.50,61.0,60,Nominal
02:09:42,80.80,122.00,2.60,61.0,60,Nominal
02:09:42,69.20,122.10,2.70,61.0,60,Nominal
02:09:42,73.60,122.20,2.80,61.0,60,Nominal
02:09:43,94.50,122.30,2.90,61.0,60,Nominal
02:09:43,82.00,122.40,3.00,61.0,60,Nominal
02:09:43,105.40,122.60,3.20,61.0,60,Nominal
02:09:43,78.40,122.70,3.30,61.0,60,Nominal
02:09:44,86.30,119.90,0.50,61.0,60,Nominal
02:09:44,90.50,120.00,0.60,61.0,60,Nominal
02:09:44,90.30,120.10,0.70,61.0,60,Nominal
02:09:44,84.80,120.30,0.90,61.0,60,Nominal
02:09:45,42.00,119.90,0.50,61.0,60,Nominal
02:09:45,55.10,120.00,0.60,61.0,60,Nominal
02:09:45,72.40,120.10,0.70,61.0,60,Nominal
02:09:45,60.40,120.30,0.90,61.0,60,Nominal
02:09:46,70.80,120.10,0.70,61.0,60,Nominal
02:09:46,82.80,119.80,0.40,61.0,60,Nominal
02:09:46,95.30,118.10,0.00,61.0,60,Nominal
02:09:46,72.00,118.30,0.00,61.0,60,Nominal
02:09:47,71.60,118.30,0.00,61.0,60,Nominal
02:09:47,74.40,118.50,0.00,61.0,60,Nominal
02:09:47,66.40,118.60,0.00,61.0,60,Nominal
02:09:48,76.50,118.70,0.00,61.0,60,Nominal
02:09:48,82.80,118.90,0.00,61.0,60,Nominal
02:09:48,79.60,119.00,0.00,61.0,60,Nominal
02:09:48,63.60,119.10,0.00,61.0,60,Nominal
02:09:49,59.30,119.20,0.00,61.0,60,Nominal
02:09:49,58.00,119.20,0.00,61.0,60,Nominal
02:09:49,63.80,119.30,0.00,61.0,60,Nominal
02:09:49,69.80,119.30,0.00,61.0,60,Nominal
02:09:50,70.10,119.40,0.00,61.0,60,Nominal
02:09:50,69.80,119.50,0.10,61.0,60,Nominal
02:09:50,70.10,119.60,0.20,61.0,60,Nominal
02:09:50,81.40,119.70,0.30,61.0,60,Nominal
02:09:51,68.00,116.60,0.00,61.0,60,Nominal
02:09:51,69.80,116.80,0.00,61.0,60,Nominal
02:09:51,78.00,116.80,0.00,61.0,60,Nominal
02:09:51,65.60,117.00,0.00,61.0,60,Nominal
02:09:52,66.40,117.10,0.00,61.0,60,Nominal
02:09:52,64.40,117.10,0.00,61.0,60,Nominal
02:09:52,64.10,117.20,0.00,61.0,60,Nominal
02:09:52,60.00,117.30,0.00,61.0,60,Nominal
02:09:53,68.80,117.40,0.00,61.0,60,Nominal
02:09:53,61.90,117.70,0.00,61.0,60,Nominal
02:09:53,51.20,117.70,0.00,61.0,60,Nominal
02:09:54,70.50,117.90,0.00,61.0,60,Nominal
02:09:54,60.00,117.90,0.00,61.0,60,Nominal
02:09:54,61.60,118.00,0.00,61.0,60,Nominal
02:09:54,61.90,118.10,0.00,61.0,60,Nominal
02:09:55,72.00,118.20,0.00,61.0,60,Nominal
02:09:55,73.20,118.30,0.00,61.0,60,Nominal
02:09:55,70.40,118.40,0.00,61.0,60,Nominal
02:09:55,70.90,118.50,0.00,61.0,60,Nominal
02:09:56,66.40,118.60,0.00,61.0,60,Nominal
02:09:56,81.80,118.70,0.00,61.0,60,Nominal
02:09:56,69.60,118.80,0.00,61.0,60,Nominal
02:09:56,74.60,118.80,0.00,61.0,60,Nominal
02:09:57,69.80,118.90,0.00,61.0,60,Nominal
02:09:57,75.60,119.10,0.00,61.0,60,Nominal
02:09:57,70.80,119.10,0.00,61.0,60,Nominal
02:09:57,62.00,119.20,0.00,61.0,60,Nominal
02:09:58,67.50,119.20,0.00,61.0,60,Nominal
02:09:58,69.60,119.30,0.00,61.0,60,Nominal
02:09:58,63.00,119.40,0.00,61.0,60,Nominal
02:09:58,70.00,119.70,0.30,61.0,60,Nominal
02:09:59,61.50,120.00,0.60,61.0,60,Nominal
02:09:59,69.00,117.00,0.00,61.0,60,Nominal
02:09:59,72.40,117.20,0.00,61.0,60,Nominal
02:09:59,64.90,117.30,0.00,61.0,60,Nominal
02:10:00,59.60,117.40,0.00,61.0,60,Nominal
02:10:00,66.80,117.50,0.00,61.0,60,Nominal
02:10:00,77.20,117.60,0.00,61.0,60,Nominal
02:10:00,74.80,117.60,0.00,61.0,60,Nominal
02:10:01,75.70,117.70,0.00,61.0,60,Nominal
02:10:01,63.40,117.80,0.00,61.0,60,Nominal
02:10:01,70.40,117.90,0.00,61.0,60,Nominal
02:10:01,76.80,118.00,0.00,61.0,60,Nominal
02:10:02,68.30,118.10,0.00,61.0,60,Nominal
02:10:02,74.00,118.10,0.00,61.0,60,Nominal
02:10:02,77.20,118.20,0.00,61.0,60,Nominal
02:10:02,66.40,118.20,0.00,61.0,60,Nominal
02:10:03,69.80,118.30,0.00,61.0,60,Nominal
02:10:03,72.40,118.40,0.00,61.0,60,Nominal
