Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:17:39,126.50,136.60,6.90,59.0,60,Nominal
02:17:40,50.90,136.50,6.80,59.0,60,Nominal
02:17:41,64.80,136.00,6.30,59.0,59,Nominal
02:17:42,55.70,135.80,6.10,59.0,60,Nominal
02:17:43,69.20,135.40,5.70,59.0,59,Nominal
02:17:44,60.30,137.30,7.60,59.0,58,Nominal
02:17:45,57.90,133.70,4.00,59.0,60,Nominal
02:17:46,64.20,134.60,4.90,59.0,59,Nominal
02:17:47,65.40,134.00,4.30,59.0,59,Nominal
02:17:48,69.20,135.00,5.30,59.0,59,Nominal
02:17:49,73.40,134.70,5.00,59.0,60,Nominal
02:17:50,66.90,134.30,4.60,59.0,59,Nominal
02:17:51,58.30,133.80,4.10,59.0,60,Nominal
02:17:52,70.30,134.80,5.10,59.0,59,Nominal
02:17:53,67.30,134.80,5.10,59.0,59,Nominal
02:17:54,70.40,134.40,4.70,59.0,59,Nominal
02:17:55,70.10,134.20,4.50,59.0,59,Nominal
02:17:56,66.10,134.00,4.30,59.0,60,Nominal
02:17:57,63.60,134.80,5.10,59.0,59,Nominal
02:17:58,71.00,134.60,4.90,59.0,59,Nominal
02:17:59,74.10,134.60,4.90,59.0,59,Nominal
02:18:00,59.30,134.80,5.10,59.0,59,Nominal
02:18:01,67.30,134.80,5.10,59.0,59,Nominal
02:18:02,59.10,134.70,5.00,59.0,59,Nominal
02:18:03,30.30,134.70,5.00,59.0,60,Nominal
02:18:04,28.60,135.70,6.00,59.0,60,Nominal
02:18:05,58.30,135.20,5.50,59.0,59,Nominal
02:18:06,71.00,134.60,4.90,59.0,59,Nominal
02:18:07,69.60,135.30,5.60,59.0,59,Nominal
02:18:08,60.20,134.80,5.10,59.0,60,Nominal
02:18:09,68.20,135.70,6.00,59.0,59,Nominal
02:18:10,68.50,135.10,5.40,59.0,59,Nominal
02:18:11,66.90,134.60,4.90,59.0,60,Nominal
02:18:12,70.70,135.50,5.80,59.0,59,Nominal
02:18:13,62.60,135.00,5.30,59.0,59,Nominal
02:18:14,62.70,134.90,5.20,59.0,60,Nominal
02:18:15,75.20,134.50,4.80,59.0,59,Nominal
02:18:16,72.20,134.50,4.80,59.0,59,Nominal
02:18:18,65.60,135.30,5.60,59.0,60,Nominal
02:18:19,68.90,135.00,5.30,59.0,59,Nominal
02:18:20,60.70,134.70,5.00,59.0,59,Nominal
02:18:21,63.80,135.60,5.90,59.0,60,Nominal
02:18:22,64.90,135.20,5.50,59.0,58,Nominal
02:18:23,68.40,134.60,4.90,59.0,59,Nominal
02:18:24,67.90,135.40,5.70,59.0,59,Nominal
02:18:25,75.50,134.60,4.90,59.0,59,Nominal
02:18:26,53.10,134.50,4.80,59.0,60,Nominal
02:18:27,62.70,135.40,5.70,59.0,59,Nominal
02:18:28,63.80,134.80,5.10,59.0,59,Nominal
02:18:29,66.80,134.40,4.70,59.0,59,Nominal
02:18:30,65.00,135.40,5.70,59.0,59,Nominal
02:18:31,64.60,135.10,5.40,59.0,59,Nominal
02:18:32,55.60,134.90,5.20,59.0,59,Nominal
02:18:33,66.20,135.60,5.90,59.0,59,Nominal
02:18:34,70.00,135.50,5.80,59.0,59,Nominal
02:18:35,73.20,134.20,4.50,59.0,59,Nominal
02:18:36,67.30,135.00,5.30,59.0,59,Nominal
02:18:37,54.80,134.50,4.80,59.0,59,Nominal
02:18:38,42.90,134.20,4.50,59.0,60,Nominal
02:18:39,31.50,135.10,5.40,59.0,60,Nominal
02:18:40,48.80,134.60,4.90,59.0,60,Nominal
02:18:41,66.50,135.30,5.60,59.0,59,Nominal
02:18:42,65.80,135.10,5.40,59.0,59,Nominal
02:18:43,69.70,134.20,4.50,59.0,60,Nominal
02:18:44,64.90,135.00,5.30,59.0,59,Nominal
02:18:45,65.40,134.40,4.70,59.0,59,Nominal
02:18:46,67.20,135.40,5.70,59.0,59,Nominal
02:18:47,69.90,135.00,5.30,59.0,59,Nominal
02:18:48,73.00,134.80,5.10,59.0,59,Nominal
02:18:49,58.60,134.80,5.10,59.0,60,Nominal
02:18:50,70.50,134.80,5.10,59.0,59,Nominal
02:18:51,64.40,134.70,5.00,59.0,59,Nominal
02:18:52,63.90,135.50,5.80,59.0,60,Nominal
02:18:53,71.90,134.70,5.00,59.0,59,Nominal
02:18:54,70.80,134.50,4.80,59.0,59,Nominal
02:18:55,55.70,134.50,4.80,59.0,60,Nominal
02:18:56,69.70,134.40,4.70,59.0,60,Nominal
02:18:57,69.50,134.40,4.70,59.0,60,Nominal
02:18:58,68.70,134.30,4.60,59.0,60,Nominal
02:18:59,69.10,134.10,4.40,59.0,58,Nominal
02:19:00,61.90,134.40,4.70,59.0,59,Nominal
02:19:01,42.20,135.20,5.50,59.0,60,Nominal
02:19:02,33.10,135.00,5.30,59.0,60,Nominal
02:19:03,50.30,134.50,4.80,59.0,60,Nominal
02:19:04,72.70,135.60,5.90,59.0,59,Nominal
02:19:05,67.10,134.90,5.20,59.0,59,Nominal
02:19:06,56.60,135.80,6.10,59.0,59,Nominal
02:19:07,65.10,135.50,5.80,59.0,60,Nominal
02:19:08,70.60,134.80,5.10,59.0,60,Nominal
02:19:09,67.60,135.70,6.00,59.0,60,Nominal
02:19:10,72.80,134.60,4.90,59.0,59,Nominal
02:19:11,68.10,135.50,5.80,59.0,59,Nominal
02:19:12,60.40,135.00,5.30,59.0,60,Nominal
02:19:13,64.70,134.40,4.70,59.0,59,Nominal
02:19:14,68.40,135.20,5.50,59.0,59,Nominal
02:19:15,71.70,134.90,5.20,59.0,59,Nominal
02:19:16,69.50,134.40,4.70,59.0,59,Nominal
02:19:17,68.30,135.20,5.50,59.0,59,Nominal
02:19:19,56.10,134.70,5.00,59.0,59,Nominal
02:19:20,70.10,135.90,6.20,59.0,59,Nominal
02:19:21,74.40,134.50,4.80,59.0,59,Nominal
02:19:22,70.00,135.50,5.80,59.0,59,Nominal
02:19:23,65.80,135.20,5.50,59.0,59,Nominal
02:19:24,61.60,134.90,5.20,59.0,59,Nominal
02:19:25,58.10,135.70,6.00,59.0,60,Nominal
02:19:26,69.80,135.10,5.40,59.0,60,Nominal
02:19:27,60.60,135.90,6.20,59.0,59,Nominal
02:19:28,68.30,135.60,5.90,59.0,59,Nominal
02:19:29,71.10,134.30,4.60,59.0,58,Nominal
02:19:30,56.60,135.10,5.40,59.0,59,Nominal
02:19:31,62.60,134.60,4.90,59.0,59,Nominal
02:19:32,68.30,135.40,5.70,59.0,59,Nominal
02:19:33,65.80,135.00,5.30,59.0,59,Nominal
02:19:34,68.30,134.50,4.80,59.0,59,Nominal
02:19:35,65.70,135.30,5.60,59.0,59,Nominal
02:19:36,54.10,134.80,5.10,59.0,60,Nominal
02:19:37,66.50,134.50,4.80,59.0,59,Nominal
02:19:38,53.60,135.20,5.50,59.0,60,Nominal
02:19:39,58.20,134.50,4.80,59.0,60,Nominal
02:19:40,55.80,134.60,4.90,59.0,60,Nominal
02:19:41,88.00,136.10,6.40,59.0,46,Nominal
02:19:42,87.20,140.30,10.60,59.0,38,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),64.68,10.89,28.60,126.50
Raw_RAM(MB),135.00,0.75,133.70,140.30
Net_RAM(MB),5.30,0.75,4.00,10.60
FPS,59.00,2.32,38.00,60.00
