Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:27:13,153.20,219.30,23.30,68.0,60,Nominal
01:27:14,72.70,219.70,23.70,68.0,60,Nominal
01:27:15,101.50,221.10,25.10,68.0,60,Nominal
01:27:16,100.00,220.00,24.00,68.0,60,Nominal
01:27:17,96.70,221.40,25.40,68.0,60,Nominal
01:27:18,101.80,222.00,26.00,68.0,60,Nominal
01:27:19,108.60,215.10,19.10,68.0,60,Nominal
01:27:20,90.50,215.60,19.60,68.0,60,Nominal
01:27:21,96.20,214.50,18.50,68.0,60,Nominal
01:27:22,101.40,215.00,19.00,68.0,60,Nominal
01:27:23,100.00,216.10,20.10,68.0,60,Nominal
01:27:24,89.40,216.10,20.10,68.0,60,Nominal
01:27:25,85.50,216.50,20.50,68.0,60,Nominal
01:27:26,85.30,215.40,19.40,68.0,60,Nominal
01:27:27,89.10,216.00,20.00,68.0,60,Nominal
01:27:28,106.00,216.50,20.50,68.0,60,Nominal
01:27:29,103.50,217.00,21.00,68.0,60,Nominal
01:27:30,92.30,217.50,21.50,68.0,60,Nominal
01:27:31,91.10,216.30,20.30,68.0,60,Nominal
01:27:32,97.30,216.80,20.80,68.0,60,Nominal
01:27:33,104.10,217.20,21.20,68.0,60,Nominal
01:27:34,94.40,217.70,21.70,68.0,60,Nominal
01:27:35,99.80,218.10,22.10,68.0,60,Nominal
01:27:36,101.90,217.00,21.00,68.0,60,Nominal
01:27:37,87.80,217.40,21.40,68.0,60,Nominal
01:27:39,102.40,217.90,21.90,68.0,60,Nominal
01:27:40,97.90,218.40,22.40,68.0,60,Nominal
01:27:41,87.00,218.80,22.80,68.0,60,Nominal
01:27:42,90.40,217.70,21.70,68.0,60,Nominal
01:27:43,85.50,218.20,22.20,68.0,60,Nominal
01:27:44,89.50,218.60,22.60,68.0,60,Nominal
01:27:45,107.30,219.10,23.10,68.0,60,Nominal
01:27:46,104.70,219.60,23.60,68.0,60,Nominal
01:27:47,103.80,220.00,24.00,68.0,60,Nominal
01:27:48,105.80,219.00,23.00,68.0,60,Nominal
01:27:49,87.00,219.50,23.50,68.0,60,Nominal
01:27:50,91.10,219.90,23.90,68.0,60,Nominal
01:27:51,104.90,220.40,24.40,68.0,60,Nominal
01:27:52,102.80,220.80,24.80,68.0,60,Nominal
01:27:53,98.80,219.80,23.80,68.0,60,Nominal
01:27:54,101.40,220.20,24.20,68.0,60,Nominal
01:27:55,92.00,220.70,24.70,68.0,60,Nominal
01:27:56,100.50,221.20,25.20,68.0,60,Nominal
01:27:57,104.20,221.70,25.70,68.0,60,Nominal
01:27:58,103.00,220.50,24.50,68.0,60,Nominal
01:27:59,101.20,221.00,25.00,68.0,60,Nominal
01:28:00,93.90,221.40,25.40,68.0,59,Nominal
01:28:01,93.00,241.40,45.40,68.0,60,Nominal
01:28:02,106.70,238.80,42.80,68.0,60,Nominal
01:28:03,102.40,237.60,41.60,68.0,60,Nominal
01:28:04,103.00,238.20,42.20,68.0,60,Nominal
01:28:05,98.60,238.60,42.60,68.0,60,Nominal
01:28:06,85.90,239.10,43.10,68.0,60,Nominal
01:28:07,47.30,239.60,43.60,68.0,60,Nominal
01:28:08,46.20,238.50,42.50,68.0,60,Nominal
01:28:09,96.20,238.90,42.90,68.0,60,Nominal
01:28:10,102.50,239.00,43.00,68.0,60,Nominal
01:28:11,102.00,239.50,43.50,68.0,60,Nominal
01:28:12,87.70,240.00,44.00,68.0,60,Nominal
01:28:13,102.10,241.90,45.90,68.0,60,Nominal
01:28:14,103.90,239.30,43.30,68.0,60,Nominal
01:28:15,99.20,239.80,43.80,68.0,60,Nominal
01:28:16,102.40,243.30,47.30,68.0,60,Nominal
01:28:17,97.30,240.70,44.70,68.0,60,Nominal
01:28:18,95.90,239.60,43.60,68.0,59,Nominal
01:28:19,102.50,240.10,44.10,68.0,60,Nominal
01:28:20,102.80,240.60,44.60,68.0,60,Nominal
01:28:21,103.70,240.90,44.90,68.0,60,Nominal
01:28:22,94.60,241.50,45.50,68.0,60,Nominal
01:28:23,95.10,240.40,44.40,68.0,60,Nominal
01:28:24,98.20,240.80,44.80,68.0,60,Nominal
01:28:25,106.80,241.20,45.20,68.0,60,Nominal
01:28:26,102.10,241.70,45.70,68.0,60,Nominal
01:28:27,103.60,242.20,46.20,68.0,60,Nominal
01:28:28,103.10,242.80,46.80,68.0,60,Nominal
01:28:29,88.10,241.50,45.50,68.0,60,Nominal
01:28:30,103.90,242.00,46.00,68.0,60,Nominal
01:28:31,99.60,242.40,46.40,68.0,60,Nominal
01:28:32,98.40,242.80,46.80,68.0,60,Nominal
01:28:33,100.00,243.30,47.30,68.0,60,Nominal
01:28:34,97.70,242.20,46.20,68.0,60,Nominal
01:28:35,94.40,243.30,47.30,68.0,60,Nominal
01:28:36,101.70,243.10,47.10,68.0,60,Nominal
01:28:37,99.80,243.60,47.60,68.0,60,Nominal
01:28:38,104.10,244.00,48.00,68.0,60,Nominal
01:28:39,105.50,242.90,46.90,68.0,60,Nominal
01:28:40,88.40,243.30,47.30,68.0,60,Nominal
01:28:41,97.50,243.80,47.80,68.0,60,Nominal
01:28:42,101.30,244.20,48.20,68.0,60,Nominal
