Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:15:28,269.10,263.30,0.00,60.0,60,Nominal
02:15:29,93.90,263.70,0.00,60.0,59,Nominal
02:15:30,80.10,264.60,0.00,60.0,60,Nominal
02:15:31,114.70,265.90,0.00,60.0,60,Nominal
02:15:32,102.90,268.30,0.00,60.0,59,Nominal
02:15:33,63.70,269.30,0.00,60.0,60,Nominal
02:15:34,97.70,270.20,0.00,60.0,60,Nominal
02:15:35,49.80,269.50,0.00,60.0,60,Nominal
02:15:36,108.10,272.70,0.00,60.0,59,Nominal
02:15:37,108.40,274.80,1.90,60.0,59,Nominal
02:15:38,57.30,274.20,1.30,60.0,60,Nominal
02:15:39,109.00,277.80,4.90,60.0,60,Nominal
02:15:40,67.10,277.70,4.80,60.0,59,Nominal
02:15:41,110.40,281.60,8.70,60.0,60,Nominal
02:15:42,75.00,280.90,8.00,60.0,60,Nominal
02:15:43,56.40,287.60,14.70,60.0,59,Nominal
02:15:44,110.00,291.40,18.50,60.0,60,Nominal
02:15:45,98.30,294.40,21.50,60.0,60,Nominal
02:15:46,75.00,293.70,20.80,60.0,58,Nominal
02:15:47,66.30,296.00,23.10,60.0,60,Nominal
02:15:48,84.70,296.70,23.80,60.0,59,Nominal
02:15:49,55.40,296.20,23.30,60.0,60,Nominal
02:15:50,115.40,299.40,26.50,60.0,58,Nominal
02:15:51,99.50,300.50,27.60,60.0,58,Nominal
02:15:53,65.70,300.00,27.10,60.0,60,Nominal
02:15:54,132.30,274.30,1.40,60.0,58,Nominal
02:15:55,60.10,273.70,0.80,60.0,60,Nominal
02:15:56,105.10,278.30,5.40,60.0,59,Nominal
02:15:57,118.90,290.10,17.20,60.0,58,Nominal
02:15:58,63.30,289.60,16.70,60.0,60,Nominal
02:15:59,97.50,293.00,20.10,60.0,60,Nominal
02:16:00,66.30,292.40,19.50,60.0,59,Nominal
02:16:01,105.60,276.80,3.90,60.0,60,Nominal
02:16:02,88.10,278.90,6.00,60.0,60,Nominal
02:16:03,74.70,278.60,5.70,60.0,58,Nominal
02:16:04,108.90,285.60,12.70,60.0,60,Nominal
02:16:05,98.60,290.90,18.00,60.0,59,Nominal
02:16:06,64.60,290.60,17.70,60.0,60,Nominal
02:16:07,77.70,290.30,17.40,60.0,60,Nominal
02:16:08,91.50,293.80,20.90,60.0,59,Nominal
02:16:09,78.90,298.60,25.70,60.0,60,Nominal
02:16:10,107.40,305.10,32.20,60.0,59,Nominal
02:16:11,89.60,304.40,31.50,60.0,60,Nominal
02:16:12,53.90,303.90,31.00,60.0,60,Nominal
02:16:13,114.90,287.00,14.10,60.0,60,Nominal
02:16:14,62.90,286.50,13.60,60.0,60,Nominal
02:16:15,93.30,292.50,19.60,60.0,60,Nominal
02:16:16,114.50,292.80,19.90,60.0,59,Nominal
02:16:17,47.40,292.20,19.30,60.0,60,Nominal
02:16:18,134.70,298.30,25.40,60.0,59,Nominal
02:16:19,70.20,299.50,26.60,60.0,59,Nominal
02:16:20,106.00,308.10,35.20,60.0,60,Nominal
02:16:21,95.90,310.10,37.20,60.0,60,Nominal
02:16:22,75.30,311.60,38.70,60.0,59,Nominal
02:16:23,97.30,313.80,40.90,60.0,60,Nominal
02:16:24,94.30,316.90,44.00,60.0,60,Nominal
02:16:25,65.80,322.50,49.60,60.0,60,Nominal
02:16:26,79.60,323.90,51.00,60.0,59,Nominal
02:16:27,107.20,293.60,20.70,60.0,59,Nominal
02:16:28,91.90,297.80,24.90,60.0,60,Nominal
02:16:29,104.30,309.00,36.10,60.0,60,Nominal
02:16:30,88.10,314.80,41.90,60.0,59,Nominal
02:16:31,57.90,309.90,37.00,60.0,60,Nominal
02:16:32,137.90,315.30,42.40,60.0,58,Nominal
02:16:33,62.30,316.30,43.40,60.0,60,Nominal
02:16:34,113.10,326.00,53.10,60.0,60,Nominal
02:16:35,92.70,326.30,53.40,60.0,59,Nominal
02:16:36,57.90,327.30,54.40,60.0,60,Nominal
02:16:37,130.50,291.70,18.80,60.0,60,Nominal
02:16:38,76.10,291.10,18.20,60.0,60,Nominal
02:16:39,85.50,296.20,23.30,60.0,60,Nominal
02:16:40,89.60,296.00,23.10,60.0,60,Nominal
02:16:41,73.60,297.70,24.80,60.0,59,Nominal
02:16:42,107.40,308.50,35.60,60.0,60,Nominal
02:16:43,97.80,313.20,40.30,60.0,59,Nominal
02:16:44,82.80,314.30,41.40,60.0,59,Nominal
02:16:45,98.70,312.90,40.00,60.0,60,Nominal
02:16:46,99.90,314.40,41.50,60.0,59,Nominal
02:16:47,87.70,296.60,23.70,60.0,60,Nominal
02:16:48,108.60,299.40,26.50,60.0,60,Nominal
02:16:49,90.20,299.40,26.50,60.0,58,Nominal
02:16:50,56.80,300.50,27.60,60.0,60,Nominal
02:16:51,130.30,308.50,35.60,60.0,59,Nominal
02:16:52,63.60,309.50,36.60,60.0,60,Nominal
02:16:53,107.90,313.40,40.50,60.0,60,Nominal
02:16:54,87.00,312.40,39.50,60.0,59,Nominal
02:16:56,61.00,313.40,40.50,60.0,60,Nominal
02:16:57,111.10,318.90,46.00,60.0,59,Nominal
02:16:58,67.30,318.60,45.70,60.0,59,Nominal
02:16:59,98.30,323.80,50.90,60.0,60,Nominal
02:17:00,92.20,324.80,51.90,60.0,59,Nominal
02:17:01,75.70,325.10,52.20,60.0,58,Nominal
02:17:02,115.10,332.00,59.10,60.0,60,Nominal
02:17:03,86.70,338.00,65.10,60.0,60,Nominal
02:17:04,70.60,299.80,26.90,60.0,60,Nominal
02:17:05,60.20,300.90,28.00,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),90.57,28.36,47.40,269.10
Raw_RAM(MB),297.73,17.38,263.30,338.00
Net_RAM(MB),25.34,16.52,0.00,65.10
FPS,59.51,0.66,58.00,60.00

Total_Points_Visited,20,,,,
