Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:31:09,72.30,102.14,18.04,67.0,56,Nominal
14:31:10,91.50,103.07,18.97,67.0,55,Nominal
14:31:11,86.30,104.91,20.82,67.0,57,Nominal
14:31:12,89.50,106.09,22.00,67.0,58,Nominal
14:31:13,80.60,108.29,24.19,67.0,57,Nominal
14:31:14,95.00,98.96,14.87,67.0,57,Nominal
14:31:15,69.80,98.83,14.74,67.0,59,Nominal
14:31:16,87.80,99.63,15.54,67.0,55,Nominal
14:31:17,89.80,100.26,16.16,67.0,56,Nominal
14:31:18,85.50,100.77,16.68,67.0,58,Nominal
14:31:19,88.00,101.31,17.22,67.0,59,Nominal
14:31:20,85.80,102.85,18.76,67.0,56,Nominal
14:31:21,80.70,103.31,19.21,67.0,60,Nominal
14:31:22,87.90,103.78,19.69,67.0,59,Nominal
14:31:23,69.10,104.48,20.39,67.0,59,Nominal
14:31:24,89.60,105.06,20.97,67.0,57,Nominal
14:31:25,85.40,105.83,21.74,67.0,58,Nominal
14:31:26,90.20,106.88,22.79,67.0,58,Nominal
14:31:27,88.60,107.62,23.53,67.0,59,Nominal
14:31:28,89.90,103.00,18.91,67.0,59,Nominal
14:31:29,65.80,103.47,19.38,67.0,59,Nominal
14:31:30,83.90,104.36,20.26,67.0,58,Nominal
14:31:31,82.90,104.81,20.72,67.0,59,Nominal
14:31:32,63.20,105.23,21.14,66.0,59,Nominal
14:31:33,75.40,105.70,21.61,66.0,58,Nominal
14:31:34,75.70,106.30,22.21,66.0,58,Nominal
14:31:35,72.30,107.10,23.01,66.0,57,Nominal
14:31:36,76.00,107.68,23.59,66.0,60,Nominal
14:31:37,78.30,108.33,24.23,66.0,57,Nominal
14:31:38,71.30,109.00,24.91,66.0,57,Nominal
14:31:39,71.30,109.80,25.71,66.0,57,Nominal
14:31:40,68.30,110.38,26.28,66.0,57,Nominal
14:31:41,82.90,104.93,20.83,66.0,58,Nominal
14:31:42,83.90,105.42,21.33,66.0,59,Nominal
14:31:43,73.00,105.74,21.65,66.0,59,Nominal
14:31:44,84.10,106.20,22.11,66.0,58,Nominal
14:31:45,91.10,106.78,22.69,66.0,59,Nominal
14:31:46,91.50,107.42,23.33,66.0,59,Nominal
14:31:47,82.00,108.06,23.96,66.0,58,Nominal
14:31:48,87.00,109.00,24.91,66.0,57,Nominal
14:31:49,75.90,109.41,25.32,66.0,57,Nominal
14:31:50,90.20,109.97,25.87,66.0,57,Nominal
14:31:51,86.40,110.65,26.56,66.0,59,Nominal
14:31:52,86.40,111.35,27.26,66.0,59,Nominal
14:31:53,94.10,113.51,29.42,66.0,57,Nominal
14:31:54,81.30,113.38,29.29,66.0,59,Nominal
14:31:55,77.60,113.34,29.25,66.0,58,Nominal
14:31:56,85.10,114.02,29.93,66.0,56,Nominal
14:31:57,77.90,109.00,24.91,66.0,58,Nominal
14:31:58,61.90,109.50,25.41,66.0,58,Nominal
14:31:59,78.10,109.82,25.73,66.0,58,Nominal
14:32:00,84.20,110.34,26.25,66.0,57,Nominal
14:32:01,87.20,110.88,26.78,66.0,59,Nominal
14:32:02,85.50,111.52,27.42,66.0,59,Nominal
14:32:03,93.40,112.42,28.33,66.0,56,Nominal
14:32:04,81.30,112.75,28.66,66.0,59,Nominal
14:32:05,77.70,113.31,29.22,66.0,57,Nominal
14:32:06,86.30,113.93,29.84,66.0,59,Nominal
14:32:07,90.10,114.54,30.45,66.0,58,Nominal
14:32:08,87.00,115.09,31.00,66.0,59,Nominal
14:32:09,88.20,115.73,31.64,66.0,58,Nominal
14:32:10,89.00,109.75,25.66,66.0,58,Nominal
14:32:11,81.40,109.92,25.83,66.0,57,Nominal
14:32:12,88.10,110.33,26.24,66.0,58,Nominal
14:32:13,87.30,110.72,26.63,66.0,59,Nominal
14:32:14,101.20,111.62,27.53,66.0,55,Nominal
14:32:15,83.90,112.15,28.06,66.0,59,Nominal
14:32:16,68.60,112.59,28.50,66.0,59,Nominal
14:32:17,87.20,112.93,28.84,66.0,59,Nominal
14:32:18,84.40,113.41,29.32,66.0,59,Nominal
14:32:19,97.90,114.43,30.33,66.0,58,Nominal
14:32:20,90.60,115.18,31.09,66.0,58,Nominal
14:32:21,84.10,115.69,31.60,66.0,58,Nominal
14:32:22,72.00,116.08,31.99,66.0,59,Nominal
14:32:23,89.30,116.63,32.53,66.0,56,Nominal
14:32:24,91.70,117.74,33.64,66.0,58,Nominal
14:32:25,90.30,118.65,34.56,66.0,57,Nominal
14:32:26,91.30,113.69,29.60,66.0,59,Nominal
14:32:27,81.90,113.93,29.84,66.0,58,Nominal
14:32:28,88.30,114.04,29.95,66.0,57,Nominal
14:32:29,84.40,114.59,30.50,66.0,57,Nominal
14:32:30,89.10,115.59,31.50,66.0,59,Nominal
14:32:31,87.90,115.96,31.87,66.0,58,Nominal
14:32:32,86.40,116.31,32.22,66.0,59,Nominal
14:32:33,79.80,116.66,32.57,66.0,59,Nominal
14:32:34,68.80,117.25,33.16,66.0,58,Nominal
14:32:35,90.00,118.10,34.01,66.0,59,Nominal
14:32:36,88.20,118.75,34.66,66.0,58,Nominal
14:32:37,83.80,119.22,35.12,66.0,59,Nominal
14:32:38,74.20,119.59,35.50,66.0,58,Nominal
14:32:39,98.20,120.58,36.49,66.0,56,Nominal
14:32:40,92.10,114.43,30.34,66.0,58,Nominal
14:32:41,86.30,115.03,30.94,66.0,58,Nominal
14:32:42,88.80,115.22,31.13,66.0,57,Nominal
14:32:43,89.30,115.31,31.22,66.0,59,Nominal
14:32:44,65.70,115.84,31.75,66.0,59,Nominal
14:32:45,89.90,116.35,32.26,66.0,57,Nominal
14:32:46,92.10,116.91,32.82,66.0,58,Nominal
14:32:47,81.40,117.42,33.33,66.0,58,Nominal
14:32:48,86.60,117.79,33.70,66.0,58,Nominal
14:32:49,83.20,118.31,34.22,66.0,59,Nominal
14:32:50,70.00,118.83,34.74,66.0,59,Nominal
14:32:51,74.60,119.43,35.34,66.0,58,Nominal
14:32:52,93.10,120.13,36.03,66.0,56,Nominal
14:32:53,73.60,120.44,36.35,66.0,58,Nominal
14:32:54,86.50,121.10,37.01,66.0,59,Nominal
14:32:55,87.60,121.83,37.74,66.0,58,Nominal
14:32:56,86.60,122.47,38.37,66.0,59,Nominal
14:32:57,86.60,117.37,33.28,66.0,59,Nominal
14:32:58,89.50,117.63,33.54,66.0,59,Nominal
14:32:59,79.20,117.86,33.77,66.0,56,Nominal
14:33:00,86.40,118.63,34.54,66.0,59,Nominal
14:33:01,88.60,118.94,34.85,66.0,58,Nominal
14:33:02,83.90,119.13,35.04,66.0,59,Nominal
14:33:03,87.00,119.47,35.38,66.0,58,Nominal
14:33:04,84.70,120.23,36.13,66.0,58,Nominal
14:33:05,80.00,121.02,36.92,66.0,57,Nominal
14:33:06,86.10,121.33,37.24,66.0,59,Nominal
14:33:07,89.70,121.62,37.53,66.0,59,Nominal
14:33:08,91.30,122.08,37.99,66.0,58,Nominal
14:33:09,88.20,122.77,38.68,66.0,59,Nominal
14:33:10,73.30,123.24,39.15,66.0,60,Nominal
14:33:11,74.90,123.35,39.26,66.0,60,Nominal
14:33:12,73.50,123.42,39.33,66.0,60,Nominal
14:33:13,83.40,124.55,40.46,66.0,58,Nominal
14:33:14,77.90,117.98,33.88,66.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),83.57,7.72,61.90,101.20
Raw_RAM(MB),112.59,6.31,98.83,124.55
Net_RAM(MB),28.50,6.31,14.74,40.46
FPS,58.07,1.11,55.00,60.00

Total_Items_Rendered,300,,,,
