Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:33:34,95.50,96.89,9.62,66.0,59,Nominal
14:33:35,77.30,98.08,10.81,66.0,60,Nominal
14:33:36,98.80,100.51,13.24,66.0,58,Nominal
14:33:37,101.30,101.61,14.34,66.0,58,Nominal
14:33:38,90.60,88.71,1.44,66.0,60,Nominal
14:33:39,81.30,88.44,1.17,66.0,60,Nominal
14:33:40,88.90,90.88,3.61,66.0,58,Nominal
14:33:41,104.70,92.33,5.06,66.0,61,Nominal
14:33:42,99.50,93.42,6.15,66.0,58,Nominal
14:33:43,99.70,90.28,3.01,66.0,60,Nominal
14:33:44,90.30,90.22,2.95,66.0,60,Nominal
14:33:45,82.00,91.72,4.45,66.0,60,Nominal
14:33:46,99.10,94.03,6.76,66.0,57,Nominal
14:33:47,102.50,94.22,6.95,66.0,60,Nominal
14:33:48,94.60,89.17,1.91,66.0,60,Nominal
14:33:49,77.80,90.18,2.91,66.0,60,Nominal
14:33:50,84.00,90.82,3.55,66.0,59,Nominal
14:33:51,86.20,93.08,5.81,66.0,58,Nominal
14:33:52,84.80,93.63,6.36,66.0,59,Nominal
14:33:53,110.60,95.26,7.99,66.0,60,Nominal
14:33:54,90.60,91.85,4.58,66.0,60,Nominal
14:33:55,99.50,91.12,3.85,66.0,60,Nominal
14:33:56,88.90,92.79,5.52,66.0,60,Nominal
14:33:57,73.90,94.96,7.69,66.0,59,Nominal
14:33:58,94.30,95.19,7.92,66.0,60,Nominal
14:33:59,91.60,90.09,2.82,66.0,60,Nominal
14:34:00,98.80,91.37,4.10,66.0,60,Nominal
14:34:01,83.30,91.44,4.17,66.0,60,Nominal
14:34:02,81.60,93.41,6.14,66.0,60,Nominal
14:34:03,96.40,95.22,7.95,66.0,59,Nominal
14:34:04,102.90,95.40,8.13,66.0,60,Nominal
14:34:05,105.10,91.62,4.35,66.0,60,Nominal
14:34:06,84.70,93.25,5.98,66.0,60,Nominal
14:34:07,88.60,93.83,6.57,66.0,60,Nominal
14:34:08,93.50,94.59,7.32,66.0,60,Nominal
14:34:09,75.90,96.94,9.67,66.0,60,Nominal
14:34:10,81.80,91.03,3.76,66.0,60,Nominal
14:34:11,84.30,91.17,3.90,66.0,60,Nominal
14:34:12,105.90,93.29,6.02,66.0,60,Nominal
14:34:13,106.00,94.68,7.41,66.0,59,Nominal
14:34:14,89.10,94.71,7.44,66.0,60,Nominal
14:34:15,80.30,96.77,9.50,66.0,60,Nominal
14:34:16,94.20,91.91,4.64,66.0,60,Nominal
14:34:17,99.00,92.68,5.41,66.0,60,Nominal
14:34:18,79.50,94.75,7.48,66.0,60,Nominal
14:34:19,85.40,95.25,7.98,66.0,60,Nominal
14:34:20,90.80,95.99,8.72,66.0,60,Nominal
14:34:21,104.70,91.92,4.65,66.0,60,Nominal
14:34:22,106.80,92.60,5.33,66.0,60,Nominal
14:34:23,90.20,92.91,5.64,66.0,60,Nominal
14:34:24,85.00,94.89,7.62,66.0,60,Nominal
14:34:25,77.50,95.99,8.72,66.0,58,Nominal
14:34:26,74.30,96.43,9.16,66.0,60,Nominal
14:34:27,83.20,92.69,5.42,66.0,60,Nominal
14:34:28,88.50,93.17,5.90,66.0,60,Nominal
14:34:29,106.20,94.12,6.85,66.0,60,Nominal
14:34:30,93.40,96.10,8.83,66.0,60,Nominal
14:34:31,101.10,96.87,9.60,66.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),91.49,9.61,73.90,110.60
Raw_RAM(MB),93.56,2.67,88.44,101.61
Net_RAM(MB),6.29,2.67,1.17,14.34
FPS,59.64,0.77,57.00,61.00
