Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:12:33,159.20,81.10,1.64,73.0,60,Nominal
13:12:33,132.60,81.40,1.93,73.0,57,Nominal
13:12:33,150.40,80.79,1.32,73.0,59,Nominal
13:12:34,124.90,81.09,1.63,73.0,57,Nominal
13:12:34,138.60,81.40,1.94,73.0,59,Nominal
13:12:34,130.60,81.39,1.93,73.0,61,Nominal
13:12:34,132.70,81.58,2.11,73.0,55,Nominal
13:12:35,134.60,81.75,2.29,73.0,57,Nominal
13:12:35,132.60,81.95,2.49,73.0,60,Nominal
13:12:35,129.70,82.10,2.64,73.0,57,Nominal
13:12:36,136.60,81.54,2.08,73.0,60,Nominal
13:12:36,126.60,81.52,2.06,73.0,60,Nominal
13:12:36,136.90,81.67,2.21,73.0,60,Nominal
13:12:36,135.30,81.82,2.36,73.0,60,Nominal
13:12:37,132.20,81.81,2.34,73.0,61,Nominal
13:12:37,148.40,81.96,2.49,73.0,58,Nominal
13:12:37,132.00,82.19,2.73,73.0,62,Nominal
13:12:37,142.60,82.40,2.94,73.0,55,Nominal
13:12:38,122.70,82.58,3.12,73.0,61,Nominal
13:12:38,134.30,82.84,3.38,73.0,59,Nominal
13:12:38,137.20,83.09,3.63,73.0,61,Nominal
13:12:38,135.70,83.43,3.97,73.0,55,Nominal
13:12:39,134.50,83.56,4.10,73.0,57,Nominal
13:12:39,133.50,83.69,4.23,73.0,59,Nominal
13:12:39,128.60,83.86,4.40,73.0,57,Nominal
13:12:39,133.00,84.04,4.58,73.0,59,Nominal
13:12:40,136.00,84.20,4.74,73.0,61,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),135.26,7.69,122.70,159.20
Raw_RAM(MB),82.25,0.99,80.79,84.20
Net_RAM(MB),2.79,0.99,1.32,4.74
FPS,58.78,2.03,55.00,62.00
