Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
03:05:13,85.90,139.78,88.48,70.0,60,Nominal
03:05:14,88.90,141.37,90.07,70.0,60,Nominal
03:05:15,89.80,142.77,91.47,70.0,60,Nominal
03:05:16,67.10,142.75,91.46,70.0,60,Nominal
03:05:17,84.90,133.85,82.55,70.0,59,Nominal
03:05:18,80.60,132.20,80.91,70.0,60,Nominal
03:05:19,71.60,133.02,81.72,70.0,60,Nominal
03:05:20,91.50,133.38,82.08,70.0,60,Nominal
03:05:21,93.30,133.60,82.30,70.0,60,Nominal
03:05:22,93.30,133.72,82.42,70.0,60,Nominal
03:05:23,97.10,133.85,82.55,70.0,60,Nominal
03:05:24,87.10,134.00,82.70,70.0,60,Nominal
03:05:25,97.00,134.29,83.00,70.0,60,Nominal
03:05:26,99.40,134.45,83.15,70.0,60,Nominal
03:05:27,99.10,134.50,83.20,70.0,60,Nominal
03:05:28,101.70,134.78,83.48,70.0,60,Nominal
03:05:30,94.70,138.07,86.78,70.0,60,Nominal
03:05:31,89.90,138.19,86.89,70.0,60,Nominal
03:05:32,105.90,138.31,87.01,70.0,60,Nominal
03:05:33,98.20,138.44,87.14,70.0,60,Nominal
03:05:34,106.70,138.57,87.28,70.0,60,Nominal
03:05:35,102.90,138.73,87.43,70.0,60,Nominal
03:05:36,87.70,138.86,87.56,70.0,60,Nominal
03:05:37,93.80,139.02,87.72,70.0,60,Nominal
03:05:38,100.60,139.16,87.86,70.0,60,Nominal
03:05:39,100.00,139.30,88.01,70.0,60,Nominal
03:05:40,98.00,139.47,88.17,70.0,60,Nominal
03:05:41,104.10,139.62,88.32,70.0,60,Nominal
03:05:42,86.30,139.81,88.52,70.0,60,Nominal
03:05:43,99.70,139.97,88.68,70.0,60,Nominal
03:05:44,104.40,140.19,88.89,70.0,60,Nominal
03:05:45,102.60,140.32,89.02,70.0,60,Nominal
03:05:46,100.10,140.44,89.14,70.0,60,Nominal
03:05:47,89.50,140.59,89.29,70.0,60,Nominal
03:05:48,66.40,140.72,89.42,70.0,60,Nominal
03:05:49,41.80,140.86,89.56,70.0,60,Nominal
03:05:50,58.50,140.99,89.70,70.0,60,Nominal
03:05:51,106.40,141.14,89.84,70.0,60,Nominal
03:05:52,101.60,141.29,89.99,70.0,60,Nominal
03:05:53,88.60,141.44,90.14,70.0,60,Nominal
03:05:54,94.10,141.58,90.29,70.0,60,Nominal
03:05:55,101.00,141.72,90.42,70.0,60,Nominal
03:05:56,108.70,141.86,90.56,70.0,60,Nominal
03:05:57,106.80,142.04,90.74,70.0,60,Nominal
03:05:58,95.80,142.16,90.86,70.0,60,Nominal
03:05:59,93.40,142.32,91.02,70.0,60,Nominal
03:06:00,93.80,142.47,91.17,70.0,60,Nominal
03:06:01,106.70,142.60,91.30,70.0,60,Nominal
03:06:02,101.70,142.75,91.45,70.0,60,Nominal
03:06:03,103.10,143.00,91.70,70.0,60,Nominal
03:06:04,99.70,143.10,91.80,70.0,60,Nominal
03:06:05,84.70,143.24,91.94,70.0,60,Nominal
03:06:06,99.30,143.37,92.07,70.0,60,Nominal
03:06:07,98.40,143.48,92.18,70.0,60,Nominal
03:06:08,99.50,143.63,92.34,70.0,60,Nominal
03:06:09,86.10,143.78,92.48,70.0,60,Nominal
03:06:10,91.40,143.90,92.60,70.0,60,Nominal
03:06:11,92.50,144.04,92.74,70.0,60,Nominal
03:06:12,97.40,144.17,92.87,70.0,60,Nominal
03:06:13,96.40,144.34,93.04,70.0,61,Nominal
03:06:14,92.40,144.46,93.16,70.0,60,Nominal
03:06:15,101.50,144.65,93.36,70.0,60,Nominal
03:06:16,91.80,144.78,93.48,70.0,60,Nominal
03:06:17,91.20,144.92,93.63,70.0,60,Nominal
03:06:18,99.10,145.05,93.75,70.0,60,Nominal
03:06:19,99.30,145.19,93.89,70.0,60,Nominal
03:06:20,100.40,145.33,94.03,70.0,60,Nominal
03:06:21,100.10,145.44,94.14,70.0,60,Nominal
03:06:22,79.80,145.56,94.26,70.0,60,Nominal
03:06:23,100.70,145.70,94.40,70.0,60,Nominal
03:06:24,102.90,145.82,94.52,70.0,60,Nominal
03:06:25,96.50,145.90,94.61,70.0,60,Nominal
03:06:26,95.90,146.08,94.78,70.0,60,Nominal
03:06:27,96.60,146.20,94.91,70.0,60,Nominal
03:06:28,89.50,146.36,95.06,70.0,60,Nominal
03:06:29,100.20,146.48,95.18,70.0,60,Nominal
03:06:30,104.60,146.60,95.31,70.0,60,Nominal
03:06:31,97.40,146.77,95.47,70.0,60,Nominal
03:06:32,105.30,146.91,95.61,70.0,60,Nominal
03:06:33,93.10,147.04,95.74,70.0,60,Nominal
03:06:34,94.40,147.19,95.90,70.0,60,Nominal
03:06:35,98.40,147.32,96.02,70.0,60,Nominal
03:06:36,101.60,147.44,96.15,70.0,60,Nominal
03:06:37,102.40,147.56,96.26,70.0,60,Nominal
03:06:38,96.00,147.68,96.39,70.0,60,Nominal
03:06:39,86.00,147.81,96.51,70.0,60,Nominal
03:06:40,99.00,147.94,96.64,70.0,60,Nominal
03:06:41,103.00,148.06,96.76,70.0,60,Nominal
03:06:42,98.90,148.19,96.89,70.0,59,Nominal
03:06:43,99.10,148.33,97.03,70.0,60,Nominal
03:06:44,93.80,148.44,97.14,70.0,60,Nominal
03:06:45,82.90,148.54,97.25,70.0,60,Nominal
03:06:46,100.20,148.68,97.38,70.0,61,Nominal
03:06:47,95.40,148.80,97.50,70.0,60,Nominal
03:06:48,99.60,148.94,97.64,70.0,60,Nominal
03:06:49,101.90,149.06,97.76,70.0,60,Nominal
03:06:50,89.90,149.19,97.89,70.0,60,Nominal
03:06:51,95.20,149.32,98.02,70.0,60,Nominal
03:06:52,97.30,149.46,98.16,70.0,60,Nominal
03:06:53,105.40,140.19,88.89,70.0,60,Nominal
03:06:54,98.60,140.22,88.92,70.0,60,Nominal
