Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:42:39,136.20,803.11,0.00,73.0,3,Nominal
13:42:39,107.60,852.30,38.27,73.0,3,Nominal
13:42:41,108.60,871.09,57.06,73.0,2,Nominal
13:42:42,105.60,871.34,57.32,73.0,3,Nominal
13:42:43,120.90,871.41,57.39,73.0,3,Nominal
13:42:44,97.80,821.16,7.13,73.0,3,Nominal
13:42:45,105.30,871.41,57.38,73.0,3,Nominal
13:42:46,109.70,871.63,57.60,73.0,3,Nominal
13:42:47,104.60,871.67,57.64,73.0,3,Nominal
13:42:48,109.80,871.62,57.59,73.0,3,Nominal
13:42:49,106.80,871.79,57.76,73.0,3,Nominal
13:42:51,107.60,867.86,53.83,73.0,3,Nominal
13:42:52,107.80,867.22,53.19,73.0,3,Nominal
13:42:53,115.10,867.30,53.27,73.0,3,Nominal
13:42:54,103.60,863.46,49.43,73.0,3,Nominal
13:42:55,124.70,863.33,49.30,73.0,3,Nominal
13:42:56,94.80,863.57,49.54,73.0,3,Nominal
13:42:57,111.80,863.66,49.63,73.0,3,Nominal
13:42:58,105.90,821.52,7.49,73.0,3,Nominal
13:42:59,103.80,859.79,45.76,73.0,3,Nominal
13:43:00,109.30,860.01,45.99,73.0,3,Nominal
13:43:01,105.70,860.06,46.03,73.0,3,Nominal
13:43:02,110.20,859.86,45.83,73.0,3,Nominal
13:43:03,105.10,860.11,46.08,73.0,3,Nominal
13:43:05,118.80,860.16,46.13,73.0,3,Nominal
13:43:06,95.80,860.26,46.23,73.0,3,Nominal
13:43:07,119.90,860.26,46.23,73.0,3,Nominal
13:43:08,95.70,856.48,42.45,73.0,3,Nominal
13:43:09,116.30,856.58,42.55,73.0,3,Nominal
13:43:10,95.10,856.68,42.65,73.0,3,Nominal
13:43:11,120.50,856.75,42.72,73.0,3,Nominal
13:43:12,97.10,852.83,38.80,73.0,3,Nominal
13:43:14,104.80,852.86,38.84,73.0,3,Nominal
13:43:15,108.00,852.98,38.95,73.0,3,Nominal
13:43:16,106.30,853.03,39.00,73.0,3,Nominal
13:43:17,111.20,852.63,38.60,73.0,3,Nominal
13:43:18,106.40,853.00,38.97,73.0,3,Nominal
13:43:19,109.00,853.20,39.17,73.0,3,Nominal
13:43:20,107.60,853.22,39.20,73.0,3,Nominal
13:43:21,110.90,853.29,39.26,73.0,3,Nominal
13:43:22,101.30,853.36,39.33,73.0,3,Nominal
13:43:24,122.50,853.43,39.40,73.0,3,Nominal
13:43:25,97.80,853.52,39.50,73.0,3,Nominal
13:43:25,105.70,853.69,39.67,73.0,3,Nominal
13:43:27,106.10,853.79,39.77,73.0,2,Nominal
13:43:28,109.00,853.88,39.85,73.0,3,Nominal
13:43:29,107.50,849.98,35.96,73.0,3,Nominal
13:43:30,105.00,850.06,36.04,73.0,3,Nominal
13:43:31,109.00,850.14,36.12,73.0,3,Nominal
13:43:32,104.40,850.08,36.05,73.0,3,Nominal
13:43:33,103.30,846.14,32.11,73.0,3,Nominal
13:43:34,105.10,846.18,32.15,73.0,3,Nominal
13:43:35,120.90,846.28,32.25,73.0,3,Nominal
13:43:36,94.30,846.32,32.29,73.0,3,Nominal
13:43:37,121.70,846.41,32.38,73.0,3,Nominal
13:43:38,95.60,846.48,32.46,73.0,3,Nominal
13:43:39,107.40,846.34,32.31,73.0,3,Nominal
13:43:40,109.10,846.59,32.56,73.0,3,Nominal
13:43:42,106.20,846.69,32.66,73.0,3,Nominal
13:43:43,107.60,846.78,32.75,73.0,3,Nominal
13:43:44,106.20,846.75,32.72,73.0,3,Nominal
13:43:45,108.10,846.81,32.79,73.0,3,Nominal
13:43:47,118.70,846.09,32.06,73.0,3,Nominal
13:43:48,98.50,845.71,31.68,73.0,3,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),108.01,8.08,94.30,136.20
Raw_RAM(MB),854.41,12.13,803.11,871.79
Net_RAM(MB),40.55,11.46,0.00,57.76
FPS,2.97,0.18,2.00,3.00

Total_Parsed_Items,2270200,,,,
