Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:40:38,108.80,93.52,0.49,74.0,60,Nominal
13:40:39,90.00,94.84,1.81,74.0,60,Nominal
13:40:39,98.00,94.74,1.71,74.0,57,Nominal
13:40:39,59.00,94.84,1.81,74.0,63,Nominal
13:40:39,75.10,94.86,1.83,74.0,60,Nominal
13:40:40,77.80,94.93,1.89,74.0,60,Nominal
13:40:40,82.70,94.97,1.94,74.0,60,Nominal
13:40:40,81.00,94.55,1.52,74.0,60,Nominal
13:40:40,83.00,94.62,1.59,74.0,61,Nominal
13:40:41,77.30,94.67,1.64,74.0,60,Nominal
13:40:41,72.50,94.64,1.61,74.0,60,Nominal
13:40:41,73.20,94.71,1.68,74.0,60,Nominal
13:40:41,71.40,94.78,1.75,74.0,60,Nominal
13:40:42,72.50,94.95,1.92,74.0,60,Nominal
13:40:42,79.40,95.02,1.99,74.0,60,Nominal
13:40:42,68.80,94.84,1.81,74.0,60,Nominal
13:40:42,73.30,94.88,1.84,74.0,60,Nominal
13:40:43,73.30,94.92,1.89,74.0,60,Nominal
13:40:43,79.10,95.04,2.01,74.0,60,Nominal
13:40:43,74.70,95.10,2.07,74.0,60,Nominal
13:40:43,76.00,95.15,2.12,74.0,60,Nominal
13:40:44,74.10,95.18,2.15,74.0,60,Nominal
13:40:44,60.70,95.22,2.19,74.0,58,Nominal
13:40:44,65.20,95.26,2.23,74.0,62,Nominal
13:40:45,71.70,95.32,2.29,74.0,60,Nominal
13:40:45,71.90,95.09,2.06,74.0,60,Nominal
13:40:45,70.70,95.16,2.13,74.0,60,Nominal
13:40:45,68.40,95.07,2.04,74.0,60,Nominal
13:40:46,76.70,94.99,1.96,74.0,57,Nominal
13:40:46,71.70,95.01,1.98,74.0,60,Nominal
13:40:46,66.30,95.05,2.02,74.0,60,Nominal
13:40:46,61.40,94.98,1.95,74.0,60,Nominal
13:40:47,73.70,95.01,1.98,74.0,60,Nominal
13:40:47,73.50,95.01,1.98,74.0,60,Nominal
13:40:47,74.40,95.02,1.99,74.0,60,Nominal
13:40:47,69.80,95.04,2.01,74.0,60,Nominal
13:40:48,82.70,95.03,2.00,74.0,60,Nominal
13:40:48,72.10,95.06,2.03,74.0,60,Nominal
13:40:48,75.90,95.12,2.09,74.0,60,Nominal
13:40:48,83.20,95.15,2.12,74.0,60,Nominal
13:40:49,80.40,95.21,2.18,74.0,60,Nominal
13:40:49,72.70,95.19,2.16,74.0,60,Nominal
13:40:49,74.00,95.25,2.22,74.0,60,Nominal
13:40:49,81.10,95.33,2.29,74.0,60,Nominal
13:40:50,72.10,95.40,2.37,74.0,60,Nominal
13:40:50,79.00,95.46,2.43,74.0,60,Nominal
13:40:50,86.90,95.51,2.48,74.0,60,Nominal
13:40:51,86.30,95.59,2.56,74.0,61,Nominal
13:40:51,78.10,95.65,2.62,74.0,60,Nominal
13:40:51,79.90,95.72,2.69,74.0,60,Nominal
13:40:51,83.80,95.79,2.76,74.0,60,Nominal
13:40:52,74.30,95.83,2.80,74.0,60,Nominal
13:40:52,81.70,95.85,2.82,74.0,56,Nominal
13:40:52,80.10,95.88,2.85,74.0,57,Nominal
13:40:52,79.10,95.53,2.49,74.0,60,Nominal
13:40:53,79.00,95.59,2.56,74.0,59,Nominal
13:40:53,78.60,95.70,2.67,74.0,57,Nominal
13:40:53,89.10,95.80,2.77,74.0,60,Nominal
13:40:53,83.40,95.84,2.81,74.0,60,Nominal
13:40:54,82.60,95.88,2.85,74.0,60,Nominal
13:40:54,88.00,95.90,2.87,74.0,60,Nominal
13:40:54,80.80,95.87,2.83,74.0,61,Nominal
13:40:54,79.00,95.93,2.89,74.0,60,Nominal
13:40:55,85.70,95.97,2.94,74.0,59,Nominal
13:40:55,81.80,96.06,3.03,74.0,61,Nominal
13:40:55,75.40,96.02,2.99,74.0,60,Nominal
13:40:55,82.40,96.08,3.05,74.0,60,Nominal
13:40:56,77.40,96.13,3.10,74.0,60,Nominal
13:40:56,90.80,96.38,3.35,74.0,59,Nominal
13:40:56,82.10,96.25,3.22,74.0,61,Nominal
13:40:57,78.00,96.32,3.29,74.0,60,Nominal
13:40:57,77.30,96.37,3.34,74.0,60,Nominal
13:40:57,83.70,96.41,3.38,74.0,60,Nominal
13:40:57,86.60,96.53,3.50,74.0,56,Nominal
13:40:58,80.50,96.66,3.63,74.0,60,Nominal
13:40:58,78.30,96.73,3.69,74.0,60,Nominal
13:40:58,77.40,96.79,3.75,74.0,60,Nominal
13:40:58,79.00,96.85,3.82,74.0,60,Nominal
13:40:59,86.30,96.93,3.90,74.0,59,Nominal
13:40:59,81.70,96.98,3.95,74.0,61,Nominal
13:40:59,80.70,97.04,4.01,74.0,60,Nominal
13:40:59,47.10,97.08,4.04,74.0,60,Nominal
13:41:00,61.30,97.14,4.11,74.0,60,Nominal
13:41:00,72.80,97.22,4.19,74.0,60,Nominal
13:41:00,88.80,97.29,4.26,74.0,60,Nominal
13:41:00,87.80,97.39,4.36,74.0,59,Nominal
13:41:01,72.30,97.45,4.42,74.0,57,Nominal
13:41:01,70.40,92.67,0.00,74.0,60,Nominal
13:41:01,61.80,92.69,0.00,74.0,60,Nominal
13:41:02,93.40,92.72,0.00,74.0,60,Nominal
13:41:02,56.00,92.79,0.00,74.0,60,Nominal
13:41:02,43.90,92.81,0.00,74.0,60,Nominal
13:41:02,38.80,92.84,0.00,74.0,60,Nominal
13:41:03,41.50,92.86,0.00,74.0,60,Nominal
13:41:03,38.40,92.87,0.00,74.0,60,Nominal
13:41:03,47.10,92.93,0.00,74.0,60,Nominal
13:41:03,55.00,92.72,0.00,74.0,60,Nominal
13:41:04,54.20,92.74,0.00,74.0,60,Nominal
13:41:04,55.60,92.56,0.00,74.0,60,Nominal
13:41:04,47.30,92.58,0.00,74.0,60,Nominal
13:41:04,65.30,92.60,0.00,74.0,60,Nominal
13:41:05,44.20,92.65,0.00,74.0,60,Nominal
13:41:05,75.00,92.68,0.00,74.0,60,Nominal
13:41:05,65.80,92.70,0.00,74.0,60,Nominal
13:41:05,45.40,92.76,0.00,74.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),73.86,12.79,38.40,108.80
Raw_RAM(MB),95.11,1.31,92.56,97.45
Net_RAM(MB),2.13,1.21,0.00,4.42
FPS,59.82,0.99,56.00,63.00
