Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:37:39,93.80,92.82,1.03,67.0,60,Nominal
23:37:40,90.20,93.10,1.30,67.0,59,Nominal
23:37:41,91.30,93.48,1.69,67.0,60,Nominal
23:37:42,69.70,93.78,1.98,67.0,59,Nominal
23:37:43,89.40,94.18,2.38,67.0,60,Nominal
23:37:44,83.80,94.47,2.68,67.0,60,Nominal
23:37:45,77.40,94.78,2.98,67.0,60,Nominal
23:37:46,81.50,95.11,3.31,67.0,60,Nominal
23:37:47,82.80,95.45,3.65,67.0,60,Nominal
23:37:48,81.60,95.07,3.27,67.0,60,Nominal
23:37:49,80.90,95.32,3.52,67.0,60,Nominal
23:37:50,87.70,94.80,3.00,67.0,60,Nominal
23:37:52,94.30,94.93,3.13,67.0,60,Nominal
23:37:52,88.90,94.84,3.04,67.0,60,Nominal
23:37:53,81.80,95.13,3.34,67.0,60,Nominal
23:37:55,87.70,95.43,3.64,67.0,60,Nominal
23:37:56,91.60,95.71,3.92,67.0,60,Nominal
23:37:57,96.50,96.04,4.25,67.0,60,Nominal
23:37:58,88.40,97.01,5.21,67.0,60,Nominal
23:37:59,102.50,99.31,7.51,67.0,60,Nominal
23:38:00,73.90,93.36,1.56,67.0,60,Nominal
23:38:01,92.00,92.75,0.95,67.0,60,Nominal
23:38:02,89.70,93.77,1.97,67.0,60,Nominal
23:38:03,83.30,93.79,1.99,67.0,60,Nominal
23:38:04,83.10,94.05,2.25,67.0,60,Nominal
23:38:05,86.50,94.09,2.29,67.0,59,Nominal
23:38:06,60.50,93.90,2.10,67.0,60,Nominal
23:38:07,63.70,92.69,0.89,67.0,60,Nominal
23:38:08,62.60,92.78,0.99,67.0,60,Nominal
23:38:09,78.20,93.03,1.23,67.0,60,Nominal
23:38:10,85.40,93.24,1.44,67.0,60,Nominal
23:38:11,76.40,93.52,1.72,67.0,60,Nominal
23:38:12,84.40,93.76,1.96,67.0,60,Nominal
23:38:13,91.10,94.13,2.33,67.0,60,Nominal
23:38:14,90.20,94.46,2.67,67.0,60,Nominal
23:38:15,88.40,94.73,2.93,67.0,60,Nominal
23:38:16,85.90,95.04,3.24,67.0,60,Nominal
23:38:17,72.40,95.30,3.50,67.0,60,Nominal
23:38:18,83.20,95.58,3.78,67.0,60,Nominal
23:38:19,92.20,95.67,3.88,67.0,60,Nominal
23:38:20,90.80,94.66,2.87,67.0,60,Nominal
23:38:21,86.90,94.82,3.03,67.0,60,Nominal
23:38:22,90.20,94.35,2.56,67.0,60,Nominal
23:38:23,72.30,94.55,2.76,67.0,60,Nominal
23:38:24,83.80,94.80,3.00,67.0,60,Nominal
23:38:25,93.00,95.09,3.29,67.0,60,Nominal
23:38:26,88.50,95.38,3.58,67.0,60,Nominal
23:38:27,91.40,95.65,3.86,67.0,60,Nominal
23:38:28,80.20,95.93,4.13,67.0,60,Nominal
23:38:29,49.10,96.23,4.44,67.0,60,Nominal
23:38:30,39.00,96.53,4.73,67.0,60,Nominal
23:38:31,63.50,96.83,5.03,67.0,60,Nominal
23:38:32,91.70,97.13,5.33,67.0,60,Nominal
23:38:33,89.30,97.27,5.47,67.0,59,Nominal
23:38:34,82.00,96.83,5.03,67.0,60,Nominal
23:38:35,81.50,96.96,5.17,67.0,60,Nominal
23:38:36,87.30,96.63,4.83,67.0,60,Nominal
23:38:37,90.70,96.87,5.07,67.0,60,Nominal
23:38:38,87.30,97.11,5.31,67.0,60,Nominal
23:38:39,91.30,97.38,5.59,67.0,60,Nominal
23:38:40,73.80,97.65,5.86,67.0,60,Nominal
23:38:41,88.20,97.95,6.15,67.0,60,Nominal
23:38:42,89.00,98.24,6.45,67.0,60,Nominal
23:38:43,88.30,98.54,6.74,67.0,60,Nominal
23:38:44,86.00,98.83,7.03,67.0,60,Nominal
23:38:45,88.90,99.14,7.34,67.0,60,Nominal
23:38:46,64.60,99.13,7.33,67.0,61,Nominal
23:38:47,94.20,98.53,6.73,67.0,60,Nominal
23:38:48,92.10,98.67,6.88,67.0,60,Nominal
23:38:49,88.00,98.83,7.03,67.0,60,Nominal
23:38:50,90.10,99.08,7.28,67.0,60,Nominal
23:38:51,50.60,99.28,7.49,67.0,60,Nominal
23:38:52,66.30,99.54,7.75,67.0,60,Nominal
23:38:53,91.30,99.83,8.03,67.0,60,Nominal
23:38:54,89.60,100.13,8.34,67.0,60,Nominal
23:38:55,90.70,100.43,8.64,67.0,60,Nominal
23:38:56,79.50,100.72,8.92,67.0,60,Nominal
23:38:57,75.00,101.04,9.24,67.0,60,Nominal
23:38:58,89.70,101.28,9.48,67.0,59,Nominal
23:38:59,91.90,101.24,9.44,67.0,60,Nominal
23:39:00,83.70,93.92,2.13,67.0,60,Nominal
23:39:01,87.50,93.45,1.65,67.0,60,Nominal
23:39:02,82.30,93.66,1.86,67.0,60,Nominal
23:39:03,76.00,93.89,2.09,67.0,60,Nominal
23:39:04,83.60,94.15,2.35,67.0,60,Nominal
23:39:05,81.20,94.37,2.57,67.0,60,Nominal
23:39:06,85.20,94.63,2.83,67.0,60,Nominal
23:39:07,82.90,94.89,3.09,67.0,60,Nominal
23:39:08,81.60,95.12,3.33,67.0,60,Nominal
23:39:09,75.90,95.19,3.39,67.0,59,Nominal
23:39:10,78.00,94.88,3.08,67.0,60,Nominal
23:39:11,85.10,94.69,2.89,67.0,60,Nominal
23:39:12,84.90,94.83,3.03,67.0,60,Nominal
23:39:13,81.60,94.97,3.18,67.0,60,Nominal
23:39:14,77.70,95.24,3.44,67.0,60,Nominal
23:39:15,84.60,95.47,3.68,67.0,60,Nominal
23:39:16,74.80,95.73,3.93,66.0,60,Nominal
23:39:17,89.10,96.08,4.29,66.0,60,Nominal
23:39:18,81.40,96.32,4.52,66.0,60,Nominal
23:39:19,90.80,96.59,4.80,66.0,59,Nominal
23:39:20,65.20,96.92,5.12,66.0,59,Nominal
23:39:21,90.80,96.90,5.10,66.0,60,Nominal
23:39:23,82.00,97.08,5.28,66.0,60,Nominal
23:39:24,85.00,96.70,4.90,66.0,60,Nominal
23:39:25,83.00,96.87,5.08,66.0,60,Nominal
23:39:26,80.00,97.05,5.25,66.0,60,Nominal
23:39:27,73.90,97.31,5.51,66.0,60,Nominal
23:39:28,84.90,97.57,5.78,66.0,60,Nominal
23:39:29,86.00,97.72,5.93,66.0,60,Nominal
23:39:30,84.30,97.99,6.19,66.0,60,Nominal
23:39:31,86.20,98.25,6.45,66.0,60,Nominal
23:39:32,78.70,98.50,6.71,66.0,60,Nominal
23:39:33,80.40,98.79,7.00,66.0,60,Nominal
23:39:34,88.30,98.97,7.18,66.0,60,Nominal
23:39:35,85.30,98.35,6.55,66.0,60,Nominal
23:39:36,90.80,98.48,6.68,66.0,60,Nominal
23:39:37,87.30,98.62,6.82,66.0,60,Nominal
23:39:38,70.00,98.76,6.96,66.0,60,Nominal
23:39:39,88.50,98.93,7.13,66.0,60,Nominal
23:39:40,87.60,99.19,7.39,66.0,60,Nominal
23:39:41,87.40,99.43,7.63,66.0,60,Nominal
23:39:42,87.90,99.70,7.91,66.0,60,Nominal
23:39:43,86.20,99.97,8.18,66.0,60,Nominal
23:39:44,78.00,100.24,8.44,66.0,60,Nominal
23:39:45,88.90,100.52,8.72,66.0,60,Nominal
23:39:46,87.60,100.73,8.93,66.0,60,Nominal
23:39:47,82.20,100.15,8.35,66.0,60,Nominal
23:39:48,89.20,100.32,8.52,66.0,60,Nominal
23:39:49,79.00,100.43,8.64,66.0,60,Nominal
23:39:50,81.70,100.58,8.78,66.0,60,Nominal
23:39:51,89.50,100.72,8.92,66.0,59,Nominal
23:39:52,90.60,100.97,9.17,66.0,60,Nominal
23:39:53,85.80,101.26,9.46,66.0,60,Nominal
23:39:54,88.40,101.50,9.70,66.0,60,Nominal
23:39:55,80.50,101.83,10.04,66.0,60,Nominal
23:39:56,81.80,102.09,10.30,66.0,60,Nominal
23:39:57,89.90,102.36,10.57,66.0,60,Nominal
23:39:58,85.90,102.64,10.84,66.0,60,Nominal
23:39:59,88.30,102.93,11.13,66.0,60,Nominal
23:40:00,96.90,95.28,3.49,66.0,59,Nominal
23:40:01,73.30,95.41,3.61,66.0,60,Nominal
23:40:02,85.50,94.73,2.94,66.0,60,Nominal
23:40:03,84.40,94.46,2.67,66.0,60,Nominal
23:40:04,86.10,94.58,2.78,66.0,60,Nominal
23:40:05,87.60,94.70,2.90,66.0,60,Nominal
23:40:06,92.80,94.94,3.14,66.0,60,Nominal
23:40:07,69.70,95.15,3.35,66.0,60,Nominal
23:40:08,90.70,95.31,3.51,66.0,60,Nominal
23:40:09,88.90,95.55,3.75,66.0,60,Nominal
23:40:10,97.20,95.80,4.00,66.0,60,Nominal
23:40:11,83.60,96.01,4.21,66.0,60,Nominal
23:40:12,88.90,96.06,4.26,66.0,59,Nominal
23:40:13,77.90,96.05,4.25,66.0,60,Nominal
23:40:14,87.70,95.74,3.94,66.0,60,Nominal
23:40:15,89.70,95.85,4.06,66.0,60,Nominal
23:40:16,86.90,95.99,4.19,66.0,60,Nominal
23:40:17,83.60,96.14,4.34,66.0,60,Nominal
23:40:18,77.60,96.35,4.55,66.0,60,Nominal
23:40:19,86.00,96.60,4.81,66.0,60,Nominal
23:40:20,87.70,96.85,5.05,66.0,60,Nominal
23:40:21,83.10,97.09,5.30,66.0,60,Nominal
23:40:22,85.90,97.34,5.55,66.0,60,Nominal
23:40:23,92.40,97.39,5.59,66.0,59,Nominal
23:40:24,70.10,97.53,5.74,66.0,59,Nominal
23:40:25,91.30,97.37,5.58,66.0,60,Nominal
23:40:26,93.10,97.55,5.75,66.0,60,Nominal
23:40:27,88.80,97.69,5.89,66.0,60,Nominal
