Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:29:05,180.40,163.97,0.00,67.0,60,Nominal
14:29:06,134.00,172.42,0.00,67.0,58,Nominal
14:29:07,121.20,173.42,0.00,67.0,60,Nominal
14:29:08,112.90,175.39,0.00,67.0,59,Nominal
14:29:09,106.30,177.86,0.00,67.0,59,Nominal
14:29:10,118.80,180.06,0.00,67.0,60,Nominal
14:29:11,128.40,183.89,1.87,67.0,60,Nominal
14:29:12,143.00,165.86,0.00,67.0,60,Nominal
14:29:13,128.60,168.78,0.00,67.0,60,Nominal
14:29:14,101.60,171.14,0.00,67.0,60,Nominal
14:29:15,119.10,173.89,0.00,67.0,60,Nominal
14:29:16,117.00,175.71,0.00,67.0,60,Nominal
14:29:17,132.90,179.66,0.00,67.0,60,Nominal
14:29:18,133.70,183.34,1.31,67.0,60,Nominal
14:29:19,110.40,165.62,0.00,67.0,60,Nominal
14:29:20,111.10,166.70,0.00,67.0,60,Nominal
14:29:21,118.90,170.12,0.00,67.0,60,Nominal
14:29:22,103.30,173.67,0.00,67.0,60,Nominal
14:29:23,118.20,177.69,0.00,67.0,60,Nominal
14:29:24,82.60,178.44,0.00,67.0,60,Nominal
14:29:25,100.10,180.01,0.00,67.0,60,Nominal
14:29:26,130.30,181.82,0.00,67.0,60,Nominal
14:29:27,101.70,185.11,3.08,67.0,60,Nominal
14:29:28,136.50,170.30,0.00,67.0,60,Nominal
14:29:29,94.80,171.32,0.00,67.0,60,Nominal
14:29:30,94.90,172.41,0.00,67.0,60,Nominal
14:29:31,135.40,175.25,0.00,67.0,60,Nominal
14:29:32,105.90,178.56,0.00,67.0,60,Nominal
14:29:33,137.50,167.27,0.00,67.0,60,Nominal
14:29:35,120.80,175.32,0.00,67.0,60,Nominal
14:29:36,115.90,175.38,0.00,67.0,60,Nominal
14:29:37,125.70,179.10,0.00,67.0,60,Nominal
14:29:38,114.80,181.45,0.00,67.0,60,Nominal
14:29:39,131.80,167.99,0.00,67.0,60,Nominal
14:29:40,84.60,169.10,0.00,67.0,60,Nominal
14:29:41,121.10,174.37,0.00,67.0,60,Nominal
14:29:42,136.50,178.63,0.00,67.0,60,Nominal
14:29:43,144.10,186.58,4.55,67.0,60,Nominal
14:29:44,109.40,190.66,8.63,67.0,60,Nominal
14:29:45,104.70,191.30,9.27,67.0,60,Nominal
14:29:46,131.30,177.20,0.00,67.0,60,Nominal
14:29:47,117.00,189.45,7.42,67.0,60,Nominal
14:29:48,134.10,193.66,11.63,67.0,60,Nominal
14:29:49,120.00,171.67,0.00,67.0,60,Nominal
14:29:50,105.90,173.12,0.00,67.0,60,Nominal
14:29:51,141.90,180.96,0.00,67.0,60,Nominal
14:29:52,105.30,192.10,10.08,67.0,60,Nominal
14:29:53,148.70,178.62,0.00,67.0,60,Nominal
14:29:54,150.10,193.59,11.56,67.0,60,Nominal
14:29:55,107.00,200.75,18.72,67.0,60,Nominal
14:29:56,151.60,183.85,1.82,67.0,60,Nominal
14:29:57,115.90,190.00,7.97,67.0,60,Nominal
14:29:58,143.80,181.84,0.00,67.0,60,Nominal
14:29:59,110.60,184.17,2.14,67.0,60,Nominal
14:30:00,100.00,184.97,2.94,67.0,59,Nominal
14:30:01,133.80,189.04,7.01,67.0,60,Nominal
14:30:02,112.80,190.88,8.85,67.0,60,Nominal
14:30:03,125.40,205.76,23.73,67.0,60,Nominal
14:30:04,95.50,208.25,26.22,67.0,60,Nominal
14:30:05,129.70,181.91,0.00,67.0,60,Nominal
14:30:06,138.20,189.48,7.46,67.0,60,Nominal
14:30:07,122.80,198.54,16.51,67.0,60,Nominal
14:30:08,134.20,182.35,0.32,67.0,60,Nominal
14:30:09,86.10,183.48,1.45,67.0,60,Nominal
14:30:10,109.80,189.37,7.34,67.0,60,Nominal
