Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:03:07,70.90,86.56,8.13,77.0,59,Nominal
15:03:08,62.80,89.10,10.67,77.0,59,Nominal
15:03:09,71.60,91.30,12.87,77.0,60,Nominal
15:03:10,71.40,93.43,15.00,77.0,60,Nominal
15:03:11,62.20,95.41,16.99,77.0,60,Nominal
15:03:12,51.60,96.32,17.89,77.0,60,Nominal
15:03:13,59.30,83.13,4.70,77.0,60,Nominal
15:03:14,68.10,85.20,6.77,77.0,60,Nominal
15:03:15,55.30,86.34,7.91,77.0,60,Nominal
15:03:17,66.40,87.43,9.00,77.0,60,Nominal
15:03:18,73.20,87.49,9.06,77.0,60,Nominal
15:03:19,69.60,87.94,9.52,77.0,60,Nominal
15:03:20,76.60,89.05,10.63,77.0,60,Nominal
15:03:21,70.10,89.17,10.75,77.0,60,Nominal
15:03:22,74.80,89.39,10.97,77.0,60,Nominal
15:03:23,77.70,90.80,12.38,77.0,60,Nominal
15:03:24,66.60,90.96,12.54,77.0,60,Nominal
15:03:25,66.40,91.08,12.65,77.0,60,Nominal
15:03:26,70.40,91.18,12.75,77.0,60,Nominal
15:03:27,68.60,91.25,12.83,77.0,60,Nominal
15:03:28,72.20,91.38,12.95,77.0,60,Nominal
15:03:29,73.00,92.54,14.11,77.0,60,Nominal
15:03:30,70.70,93.63,15.20,77.0,60,Nominal
15:03:31,66.30,94.10,15.68,77.0,60,Nominal
15:03:32,70.90,95.18,16.76,77.0,60,Nominal
15:03:33,70.40,96.22,17.79,77.0,60,Nominal
15:03:34,71.00,96.34,17.91,77.0,60,Nominal
15:03:35,74.60,97.45,19.02,77.0,60,Nominal
15:03:36,76.50,98.54,20.11,77.0,60,Nominal
15:03:37,70.90,99.57,21.14,77.0,60,Nominal
15:03:38,74.00,100.75,22.33,77.0,60,Nominal
15:03:39,72.30,100.89,22.46,77.0,60,Nominal
15:03:40,75.60,101.92,23.50,77.0,60,Nominal
15:03:41,74.00,103.10,24.68,77.0,60,Nominal
15:03:42,70.90,103.18,24.76,77.0,60,Nominal
15:03:43,73.30,103.30,24.88,77.0,60,Nominal
15:03:44,75.30,104.40,25.97,77.0,60,Nominal
15:03:45,72.50,104.50,26.07,77.0,60,Nominal
15:03:46,56.20,104.60,26.17,77.0,60,Nominal
15:03:47,66.00,104.68,26.25,77.0,60,Nominal
15:03:48,74.00,105.84,27.42,77.0,60,Nominal
15:03:49,71.50,105.93,27.51,77.0,60,Nominal
15:03:50,69.90,105.99,27.56,77.0,60,Nominal
15:03:51,71.30,107.08,28.65,77.0,60,Nominal
15:03:52,71.60,107.13,28.70,77.0,60,Nominal
15:03:53,74.00,108.26,29.83,77.0,60,Nominal
15:03:54,79.40,108.34,29.91,77.0,60,Nominal
15:03:55,69.30,109.43,31.01,77.0,60,Nominal
15:03:56,69.10,109.53,31.10,77.0,60,Nominal
15:03:57,65.20,109.55,31.12,77.0,60,Nominal
15:03:58,73.00,110.73,32.31,77.0,60,Nominal
15:03:59,77.20,110.82,32.40,77.0,60,Nominal
15:04:00,72.30,112.04,33.61,77.0,60,Nominal
15:04:01,76.00,112.18,33.76,77.0,60,Nominal
15:04:02,68.80,112.30,33.87,77.0,60,Nominal
