Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:10:26,30.50,76.17,9.24,59.0,60,Nominal
17:10:27,29.50,77.59,10.66,59.0,60,Nominal
17:10:28,36.10,79.21,12.28,59.0,60,Nominal
17:10:29,39.50,78.81,11.88,59.0,60,Nominal
17:10:30,37.00,79.19,12.26,59.0,60,Nominal
17:10:31,40.20,71.60,4.67,59.0,60,Nominal
17:10:32,40.70,71.78,4.85,59.0,60,Nominal
17:10:33,32.40,71.88,4.95,59.0,60,Nominal
17:10:34,32.10,72.22,5.29,59.0,60,Nominal
17:10:35,39.60,72.56,5.63,59.0,60,Nominal
17:10:36,40.20,73.07,6.14,59.0,60,Nominal
17:10:37,44.90,73.47,6.54,59.0,60,Nominal
17:10:38,30.70,74.61,7.68,59.0,60,Nominal
17:10:39,35.30,75.08,8.15,59.0,60,Nominal
17:10:40,41.20,75.49,8.56,59.0,60,Nominal
17:10:41,44.90,76.23,9.30,59.0,60,Nominal
17:10:42,36.30,76.65,9.72,59.0,60,Nominal
17:10:43,35.20,77.09,10.16,59.0,60,Nominal
17:10:44,31.00,77.50,10.57,59.0,60,Nominal
17:10:45,39.60,78.18,11.25,59.0,60,Nominal
17:10:46,33.10,78.73,11.80,58.0,60,Nominal
17:10:47,41.70,78.51,11.58,58.0,60,Nominal
17:10:48,34.50,78.93,12.00,58.0,60,Nominal
17:10:49,45.50,79.39,12.46,58.0,60,Nominal
17:10:50,41.30,80.16,13.22,58.0,60,Nominal
17:10:51,30.50,80.63,13.70,58.0,60,Nominal
17:10:52,35.40,81.03,14.10,58.0,60,Nominal
17:10:53,44.80,81.40,14.47,58.0,60,Nominal
17:10:54,53.40,82.38,15.45,58.0,60,Nominal
17:10:55,47.90,74.13,7.20,58.0,60,Nominal
17:10:56,37.50,74.39,7.46,58.0,60,Nominal
17:10:57,29.60,74.70,7.77,58.0,60,Nominal
17:10:58,33.80,75.10,8.17,58.0,60,Nominal
17:10:59,35.50,75.53,8.60,58.0,60,Nominal
17:11:00,29.60,76.54,9.61,58.0,60,Nominal
17:11:01,26.30,76.89,9.96,58.0,59,Nominal
17:11:02,37.50,77.28,10.35,58.0,60,Nominal
17:11:03,40.70,77.89,10.96,58.0,60,Nominal
17:11:04,26.60,78.22,11.29,58.0,60,Nominal
17:11:05,32.60,78.24,11.31,58.0,60,Nominal
17:11:06,29.90,78.37,11.44,58.0,60,Nominal
