Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:29:34,94.80,74.91,0.79,73.0,60,Nominal
15:29:35,87.90,75.82,1.70,73.0,60,Nominal
15:29:36,93.50,77.43,3.32,73.0,59,Nominal
15:29:37,83.70,77.81,3.70,73.0,60,Nominal
15:29:38,86.00,78.76,4.64,73.0,60,Nominal
15:29:39,91.10,78.39,4.28,73.0,60,Nominal
15:29:40,91.50,71.31,0.00,73.0,60,Nominal
15:29:41,82.40,71.55,0.00,73.0,60,Nominal
15:29:42,85.90,71.66,0.00,73.0,60,Nominal
15:29:43,81.20,71.92,0.00,73.0,60,Nominal
15:29:44,87.10,72.20,0.00,73.0,60,Nominal
15:29:45,85.60,72.29,0.00,73.0,60,Nominal
15:29:46,87.60,72.54,0.00,73.0,60,Nominal
15:29:47,90.20,72.81,0.00,73.0,60,Nominal
15:29:48,87.20,73.08,0.00,73.0,60,Nominal
15:29:49,92.30,73.33,0.00,73.0,60,Nominal
15:29:50,90.00,73.53,0.00,73.0,60,Nominal
15:29:51,91.30,73.78,0.00,73.0,60,Nominal
15:29:52,87.70,74.06,0.00,73.0,60,Nominal
15:29:53,97.90,75.68,1.57,73.0,60,Nominal
15:29:54,87.30,76.60,2.48,73.0,60,Nominal
15:29:55,84.90,76.29,2.17,73.0,60,Nominal
15:29:56,89.40,76.51,2.39,73.0,60,Nominal
15:29:57,85.30,76.80,2.69,73.0,60,Nominal
15:29:58,83.60,77.38,3.27,73.0,60,Nominal
15:29:59,89.20,77.52,3.40,73.0,60,Nominal
15:30:00,84.50,77.72,3.61,73.0,60,Nominal
15:30:01,89.00,78.63,4.51,73.0,60,Nominal
15:30:02,87.40,78.88,4.77,73.0,60,Nominal
15:30:03,80.90,79.14,5.03,73.0,60,Nominal
15:30:04,92.70,74.02,0.00,73.0,60,Nominal
15:30:05,87.00,74.29,0.18,73.0,60,Nominal
15:30:06,88.00,74.54,0.43,73.0,60,Nominal
15:30:07,76.00,74.00,0.00,73.0,60,Nominal
15:30:08,83.30,74.28,0.16,73.0,60,Nominal
15:30:09,78.50,74.53,0.41,73.0,60,Nominal
15:30:10,84.70,74.79,0.67,73.0,60,Nominal
15:30:11,87.80,75.05,0.93,73.0,60,Nominal
15:30:12,84.50,75.30,1.19,73.0,60,Nominal
15:30:13,87.60,75.56,1.45,73.0,60,Nominal
15:30:14,89.00,75.82,1.70,73.0,60,Nominal
15:30:15,88.60,76.17,2.05,73.0,60,Nominal
15:30:16,85.40,76.42,2.31,73.0,60,Nominal
15:30:17,73.20,76.62,2.51,73.0,60,Nominal
15:30:18,89.50,76.87,2.75,73.0,60,Nominal
15:30:19,91.20,78.12,4.01,73.0,60,Nominal
15:30:20,87.40,78.39,4.27,73.0,60,Nominal
15:30:21,87.00,78.64,4.52,73.0,60,Nominal
15:30:22,85.00,78.88,4.76,73.0,60,Nominal
15:30:23,90.40,79.14,5.02,73.0,60,Nominal
15:30:24,84.90,79.39,5.27,73.0,60,Nominal
15:30:25,89.70,79.63,5.52,73.0,60,Nominal
15:30:26,84.60,79.88,5.76,73.0,60,Nominal
15:30:27,86.60,80.14,6.02,73.0,60,Nominal
15:30:28,91.60,74.60,0.49,73.0,60,Nominal
15:30:29,85.70,74.85,0.73,73.0,60,Nominal
15:30:30,86.90,75.09,0.97,73.0,60,Nominal
15:30:31,89.50,75.33,1.22,73.0,60,Nominal
15:30:33,77.30,75.57,1.46,73.0,60,Nominal
15:30:34,81.70,75.89,1.78,73.0,60,Nominal
15:30:35,87.10,76.14,2.03,73.0,60,Nominal
15:30:36,85.30,76.48,2.37,73.0,60,Nominal
15:30:37,87.50,76.73,2.62,73.0,60,Nominal
15:30:38,85.90,76.95,2.83,73.0,60,Nominal
15:30:39,85.60,77.18,3.06,73.0,60,Nominal
15:30:40,88.00,77.42,3.31,73.0,60,Nominal
15:30:41,85.50,77.69,3.58,73.0,60,Nominal
15:30:42,87.70,77.99,3.88,73.0,60,Nominal
15:30:43,84.70,78.17,4.06,73.0,60,Nominal
15:30:44,85.40,78.42,4.30,73.0,60,Nominal
15:30:45,77.60,78.66,4.55,73.0,60,Nominal
15:30:46,83.80,79.97,5.86,73.0,60,Nominal
15:30:47,68.00,80.21,6.10,73.0,60,Nominal
15:30:48,83.90,80.45,6.33,73.0,60,Nominal
