Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:00:16,87.30,67.59,2.41,59.0,59,Nominal
13:00:17,72.20,68.61,3.43,59.0,59,Nominal
13:00:18,69.20,69.86,4.68,59.0,60,Nominal
13:00:19,76.80,63.86,0.00,59.0,60,Nominal
13:00:20,64.70,64.42,0.00,59.0,60,Nominal
13:00:21,72.20,65.19,0.01,59.0,60,Nominal
13:00:22,73.60,65.89,0.71,59.0,60,Nominal
13:00:23,66.30,66.68,1.50,59.0,60,Nominal
13:00:24,66.00,67.39,2.21,59.0,60,Nominal
13:00:25,81.10,68.23,3.05,59.0,60,Nominal
13:00:26,82.80,69.12,3.94,59.0,60,Nominal
13:00:27,94.10,64.63,0.00,59.0,60,Nominal
13:00:28,80.40,65.39,0.21,59.0,60,Nominal
13:00:29,80.50,65.63,0.45,59.0,60,Nominal
13:00:30,84.90,66.31,1.13,59.0,60,Nominal
13:00:31,83.90,67.12,1.94,59.0,60,Nominal
13:00:32,80.80,68.00,2.82,59.0,60,Nominal
13:00:33,83.40,68.84,3.67,59.0,60,Nominal
13:00:34,87.50,69.74,4.56,59.0,60,Nominal
13:00:35,89.00,64.56,0.00,59.0,60,Nominal
13:00:36,89.20,64.83,0.00,59.0,60,Nominal
13:00:37,80.90,65.57,0.39,59.0,60,Nominal
13:00:38,74.80,66.38,1.20,59.0,60,Nominal
13:00:39,85.20,67.17,1.99,59.0,60,Nominal
13:00:40,85.50,68.00,2.83,59.0,60,Nominal
13:00:41,82.80,68.82,3.64,59.0,60,Nominal
13:00:42,81.60,69.65,4.47,59.0,60,Nominal
13:00:43,83.60,64.97,0.00,59.0,60,Nominal
13:00:44,73.90,65.16,0.00,58.0,60,Nominal
13:00:45,76.50,65.90,0.72,58.0,60,Nominal
13:00:46,80.70,66.72,1.54,58.0,60,Nominal
13:00:47,81.70,67.60,2.42,58.0,60,Nominal
13:00:48,77.90,68.41,3.23,58.0,59,Nominal
13:00:49,77.40,69.18,4.00,58.0,60,Nominal
13:00:50,79.30,70.02,4.84,58.0,60,Nominal
13:00:51,90.10,64.54,0.00,58.0,60,Nominal
13:00:52,79.00,65.30,0.12,58.0,60,Nominal
13:00:53,83.10,65.70,0.52,58.0,60,Nominal
13:00:54,88.10,66.59,1.42,58.0,60,Nominal
13:00:55,80.20,67.38,2.20,58.0,60,Nominal
13:00:56,82.40,68.19,3.01,58.0,60,Nominal
13:00:57,82.80,69.07,3.89,58.0,60,Nominal
13:00:58,73.90,69.93,4.75,58.0,60,Nominal
13:00:59,75.20,65.25,0.07,58.0,60,Nominal
13:01:00,69.50,65.96,0.78,58.0,60,Nominal
13:01:01,81.70,66.35,1.17,58.0,60,Nominal
13:01:02,78.10,67.16,1.98,58.0,60,Nominal
13:01:03,74.20,67.92,2.74,58.0,60,Nominal
13:01:04,78.40,68.69,3.51,58.0,60,Nominal
13:01:05,77.60,69.56,4.38,58.0,60,Nominal
13:01:06,70.30,70.62,5.44,58.0,60,Nominal
13:01:07,82.70,65.10,0.00,58.0,60,Nominal
13:01:08,82.00,65.39,0.21,58.0,60,Nominal
13:01:09,87.60,66.21,1.03,58.0,60,Nominal
13:01:10,79.40,66.97,1.79,58.0,60,Nominal
13:01:11,83.60,67.81,2.63,58.0,60,Nominal
13:01:12,82.00,68.65,3.47,58.0,60,Nominal
13:01:13,81.30,69.51,4.33,58.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),79.84,6.22,64.70,94.10
Raw_RAM(MB),67.13,1.77,63.86,70.62
Net_RAM(MB),2.02,1.66,0.00,5.44
FPS,59.95,0.22,59.00,60.00
