Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:57:14,218.40,182.35,33.32,64.0,60,Nominal
13:57:15,164.60,136.51,0.00,64.0,60,Nominal
13:57:16,133.80,138.99,0.00,64.0,60,Nominal
13:57:17,120.90,141.42,0.00,64.0,60,Nominal
13:57:18,135.80,143.43,0.00,64.0,60,Nominal
13:57:19,128.80,146.75,0.00,64.0,60,Nominal
13:57:20,118.10,149.08,0.05,64.0,60,Nominal
13:57:21,129.40,150.85,1.83,64.0,60,Nominal
13:57:22,125.20,153.29,4.27,64.0,60,Nominal
13:57:23,127.00,137.92,0.00,64.0,59,Nominal
13:57:24,116.20,140.29,0.00,64.0,60,Nominal
13:57:25,124.10,142.00,0.00,64.0,60,Nominal
13:57:26,114.10,144.52,0.00,64.0,60,Nominal
13:57:27,144.90,148.49,0.00,64.0,60,Nominal
13:57:28,123.60,150.25,1.23,64.0,60,Nominal
13:57:29,112.10,152.25,3.23,64.0,60,Nominal
13:57:30,127.60,154.80,5.77,64.0,60,Nominal
13:57:31,121.10,136.13,0.00,64.0,60,Nominal
13:57:32,134.40,140.22,0.00,64.0,60,Nominal
13:57:33,120.90,143.06,0.00,64.0,60,Nominal
13:57:34,107.40,145.68,0.00,64.0,60,Nominal
13:57:35,126.00,148.03,0.00,64.0,60,Nominal
13:57:36,119.80,150.19,1.16,64.0,60,Nominal
13:57:37,120.90,153.65,4.62,64.0,60,Nominal
13:57:38,115.40,155.27,6.24,64.0,60,Nominal
13:57:39,113.80,138.14,0.00,64.0,60,Nominal
13:57:40,116.80,140.89,0.00,64.0,60,Nominal
13:57:41,123.30,144.03,0.00,64.0,60,Nominal
13:57:42,134.20,140.26,0.00,64.0,60,Nominal
13:57:43,106.40,147.63,0.00,64.0,60,Nominal
13:57:44,126.60,152.10,3.07,64.0,60,Nominal
13:57:45,110.00,153.77,4.74,64.0,60,Nominal
13:57:46,131.30,158.34,9.32,64.0,60,Nominal
13:57:48,82.20,142.20,0.00,64.0,60,Nominal
13:57:49,103.50,144.85,0.00,64.0,60,Nominal
13:57:50,121.50,148.88,0.00,64.0,60,Nominal
13:57:51,125.00,153.97,4.95,64.0,60,Nominal
13:57:52,132.80,159.04,10.02,64.0,60,Nominal
13:57:53,107.70,161.68,12.65,64.0,60,Nominal
13:57:54,125.80,145.38,0.00,64.0,60,Nominal
13:57:55,126.00,151.08,2.05,64.0,60,Nominal
13:57:56,116.40,156.68,7.65,64.0,60,Nominal
13:57:57,148.50,146.67,0.00,64.0,60,Nominal
13:57:58,112.70,149.52,0.50,64.0,60,Nominal
13:57:59,117.10,156.99,7.96,64.0,60,Nominal
13:58:00,126.40,169.02,20.00,64.0,60,Nominal
13:58:01,141.00,174.25,25.23,64.0,60,Nominal
