Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:08:03,128.90,101.40,32.47,59.0,60,Nominal
17:08:04,111.80,112.02,43.08,59.0,60,Nominal
17:08:05,111.40,115.19,46.25,59.0,60,Nominal
17:08:06,110.40,102.26,33.32,59.0,60,Nominal
17:08:07,109.90,113.68,44.74,59.0,60,Nominal
17:08:08,116.70,102.01,33.07,59.0,60,Nominal
17:08:09,109.00,103.50,34.56,59.0,60,Nominal
17:08:10,110.30,114.49,45.56,59.0,59,Nominal
17:08:11,112.00,103.32,34.38,59.0,60,Nominal
17:08:12,113.10,103.63,34.70,59.0,59,Nominal
17:08:13,113.90,113.98,45.04,59.0,59,Nominal
17:08:14,112.30,102.70,33.76,59.0,60,Nominal
17:08:15,107.10,104.22,35.29,59.0,60,Nominal
17:08:17,112.80,100.21,31.27,59.0,60,Nominal
17:08:18,107.20,111.76,42.82,59.0,60,Nominal
17:08:19,114.50,112.58,43.64,59.0,60,Nominal
17:08:20,110.50,101.37,32.43,59.0,60,Nominal
17:08:21,106.40,113.06,44.12,59.0,60,Nominal
17:08:22,113.30,101.69,32.75,59.0,60,Nominal
17:08:23,108.00,102.85,33.91,59.0,60,Nominal
17:08:24,116.80,113.29,44.35,59.0,60,Nominal
17:08:25,112.80,101.92,32.98,59.0,60,Nominal
17:08:26,109.50,108.79,39.85,59.0,60,Nominal
17:08:27,112.20,91.79,22.85,59.0,60,Nominal
17:08:28,108.80,103.30,34.36,59.0,60,Nominal
17:08:29,122.00,108.78,39.84,59.0,60,Nominal
17:08:30,108.60,113.99,45.05,59.0,60,Nominal
17:08:31,113.00,96.24,27.30,59.0,60,Nominal
17:08:32,108.80,107.52,38.58,59.0,60,Nominal
17:08:33,110.60,114.40,45.46,59.0,60,Nominal
17:08:34,128.10,95.27,26.34,59.0,60,Nominal
17:08:35,108.10,106.14,37.20,59.0,60,Nominal
17:08:36,109.70,112.96,44.02,59.0,60,Nominal
17:08:37,125.20,93.03,24.09,59.0,60,Nominal
17:08:38,110.30,103.86,34.92,59.0,60,Nominal
17:08:39,113.10,110.13,41.19,59.0,60,Nominal
17:08:40,110.20,92.39,23.45,59.0,60,Nominal
17:08:41,110.00,103.75,34.82,59.0,60,Nominal
17:08:42,111.50,110.32,41.38,59.0,59,Nominal
17:08:43,110.40,98.97,30.04,59.0,60,Nominal
17:08:44,108.00,110.49,41.55,59.0,60,Nominal
17:08:45,111.20,111.51,42.57,59.0,60,Nominal
17:08:46,112.00,99.82,30.88,59.0,60,Nominal
17:08:47,109.90,111.33,42.40,59.0,60,Nominal
17:08:48,111.60,105.29,36.35,59.0,60,Nominal
17:08:49,108.10,101.19,32.25,59.0,60,Nominal
17:08:50,109.50,112.18,43.24,59.0,60,Nominal
17:08:51,113.80,100.74,31.80,59.0,60,Nominal
17:08:52,109.60,102.07,33.13,59.0,60,Nominal
17:08:53,113.90,113.45,44.51,59.0,60,Nominal
17:08:54,107.40,101.91,32.97,59.0,60,Nominal
17:08:55,110.10,108.71,39.77,59.0,60,Nominal
17:08:56,109.80,91.71,22.77,59.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),111.96,4.71,106.40,128.90
Raw_RAM(MB),105.53,6.57,91.71,115.19
Net_RAM(MB),36.59,6.57,22.77,46.25
FPS,59.92,0.27,59.00,60.00

Total_Parsed_Items,2270200,,,,
