Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:06:40,90.90,66.33,1.40,60.0,60,Nominal
17:06:41,51.00,66.51,1.58,60.0,60,Nominal
17:06:41,49.90,66.52,1.59,60.0,60,Nominal
17:06:41,60.80,66.53,1.60,60.0,60,Nominal
17:06:41,61.50,66.62,1.69,60.0,60,Nominal
17:06:42,65.30,66.79,1.86,60.0,60,Nominal
17:06:42,78.40,66.83,1.90,60.0,60,Nominal
17:06:42,73.20,66.74,1.81,60.0,60,Nominal
17:06:43,70.20,66.78,1.85,60.0,60,Nominal
17:06:43,73.20,66.78,1.85,60.0,60,Nominal
17:06:43,83.70,67.04,2.11,60.0,60,Nominal
17:06:43,65.30,67.04,2.11,60.0,60,Nominal
17:06:44,75.80,67.16,2.23,60.0,60,Nominal
17:06:44,79.90,67.29,2.36,60.0,60,Nominal
17:06:44,78.80,67.47,2.54,60.0,60,Nominal
17:06:44,68.70,67.49,2.56,60.0,60,Nominal
17:06:45,88.20,67.67,2.74,60.0,60,Nominal
17:06:45,71.30,67.41,2.48,60.0,60,Nominal
17:06:45,71.70,67.12,2.19,60.0,60,Nominal
17:06:45,82.90,67.13,2.20,60.0,60,Nominal
17:06:46,79.90,67.16,2.23,60.0,60,Nominal
17:06:46,76.20,67.19,2.26,60.0,60,Nominal
17:06:46,68.30,67.36,2.43,60.0,60,Nominal
17:06:47,72.40,67.56,2.63,60.0,60,Nominal
17:06:47,73.90,67.80,2.87,60.0,60,Nominal
17:06:47,62.30,67.81,2.88,60.0,60,Nominal
17:06:47,42.80,67.83,2.90,60.0,60,Nominal
17:06:48,58.90,67.95,3.02,60.0,60,Nominal
17:06:48,79.60,64.27,0.00,60.0,60,Nominal
17:06:48,52.90,64.29,0.00,60.0,60,Nominal
17:06:48,63.40,64.31,0.00,60.0,60,Nominal
17:06:49,60.80,64.38,0.00,60.0,60,Nominal
17:06:49,61.60,64.40,0.00,60.0,60,Nominal
17:06:49,67.90,64.42,0.00,60.0,60,Nominal
17:06:49,56.70,64.35,0.00,60.0,60,Nominal
17:06:50,61.50,64.25,0.00,60.0,60,Nominal
17:06:50,65.70,64.23,0.00,60.0,60,Nominal
17:06:50,64.20,64.26,0.00,60.0,60,Nominal
17:06:51,61.50,64.28,0.00,60.0,60,Nominal
17:06:51,63.10,64.33,0.00,60.0,60,Nominal
17:06:51,65.30,64.36,0.00,60.0,60,Nominal
17:06:51,61.60,64.37,0.00,60.0,60,Nominal
17:06:52,60.80,64.38,0.00,60.0,60,Nominal
17:06:52,70.50,64.40,0.00,60.0,60,Nominal
17:06:52,63.00,64.43,0.00,60.0,60,Nominal
17:06:52,60.80,64.44,0.00,60.0,60,Nominal
17:06:53,67.20,64.40,0.00,60.0,60,Nominal
17:06:53,68.70,64.36,0.00,60.0,60,Nominal
17:06:53,64.90,64.38,0.00,60.0,60,Nominal
17:06:53,61.90,64.38,0.00,60.0,60,Nominal
17:06:54,66.10,64.29,0.00,60.0,60,Nominal
17:06:54,63.40,64.31,0.00,60.0,60,Nominal
17:06:54,67.50,64.34,0.00,60.0,60,Nominal
17:06:55,63.00,64.37,0.00,60.0,60,Nominal
17:06:55,71.30,64.38,0.00,60.0,60,Nominal
17:06:55,64.90,64.41,0.00,60.0,60,Nominal
17:06:55,60.80,64.42,0.00,60.0,60,Nominal
17:06:56,49.90,64.44,0.00,60.0,60,Nominal
17:06:56,59.70,64.46,0.00,60.0,60,Nominal
17:06:56,31.90,64.47,0.00,60.0,60,Nominal
