Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:29:18,122.50,136.59,60.99,82.0,60,Nominal
22:29:19,128.80,108.16,32.56,82.0,60,Nominal
22:29:20,110.00,118.95,43.34,82.0,59,Nominal
22:29:21,110.30,121.19,45.58,82.0,60,Nominal
22:29:22,113.10,117.97,42.37,82.0,60,Nominal
22:29:23,111.30,117.94,42.33,82.0,60,Nominal
22:29:24,114.90,108.50,32.90,82.0,60,Nominal
22:29:25,107.40,121.26,45.65,82.0,60,Nominal
22:29:26,119.00,113.09,37.49,82.0,60,Nominal
22:29:27,113.80,125.25,49.64,82.0,60,Nominal
22:29:28,108.10,106.96,31.35,82.0,60,Nominal
22:29:29,111.40,98.90,23.29,82.0,60,Nominal
22:29:30,109.00,110.12,34.51,82.0,60,Nominal
22:29:31,111.60,116.60,41.00,82.0,60,Nominal
22:29:32,134.30,102.33,26.73,82.0,60,Nominal
22:29:33,116.00,106.78,31.17,82.0,60,Nominal
22:29:34,116.80,104.43,28.83,82.0,60,Nominal
22:29:35,107.70,115.41,39.81,82.0,60,Nominal
22:29:36,114.90,107.10,31.50,82.0,60,Nominal
22:29:37,108.70,118.28,42.67,82.0,60,Nominal
22:29:38,119.10,109.34,33.74,82.0,60,Nominal
22:29:39,120.80,119.27,43.67,82.0,60,Nominal
22:29:40,116.90,106.78,31.17,82.0,60,Nominal
22:29:41,115.60,106.84,31.23,82.0,60,Nominal
22:29:42,109.30,117.87,42.27,82.0,60,Nominal
22:29:43,112.40,109.81,34.21,82.0,60,Nominal
22:29:44,122.50,120.48,44.87,82.0,60,Nominal
22:29:45,124.10,113.65,38.04,82.0,60,Nominal
22:29:46,118.50,107.02,31.42,82.0,60,Nominal
22:29:47,110.00,117.72,42.12,82.0,60,Nominal
22:29:48,113.50,109.25,33.65,82.0,60,Nominal
22:29:49,111.30,109.00,33.40,82.0,60,Nominal
22:29:50,111.60,117.68,42.07,82.0,60,Nominal
22:29:51,130.20,97.98,22.38,82.0,60,Nominal
22:29:52,109.60,108.75,33.15,82.0,60,Nominal
22:29:53,118.60,99.72,24.12,82.0,60,Nominal
22:29:54,108.80,110.78,35.18,82.0,60,Nominal
22:29:55,112.10,102.52,26.92,82.0,60,Nominal
22:29:56,109.60,113.48,37.88,82.0,60,Nominal
22:29:57,112.80,110.79,35.18,82.0,60,Nominal
22:29:58,110.50,122.11,46.50,82.0,60,Nominal
22:29:59,126.20,104.80,29.20,82.0,60,Nominal
22:30:00,117.60,114.54,38.94,82.0,60,Nominal
22:30:01,113.70,115.11,39.50,82.0,60,Nominal
22:30:02,111.40,115.00,39.40,82.0,60,Nominal
22:30:03,113.20,105.14,29.53,82.0,60,Nominal
22:30:04,107.70,117.63,42.03,82.0,60,Nominal
22:30:05,119.20,109.26,33.66,82.0,60,Nominal
22:30:06,109.80,120.08,44.48,82.0,60,Nominal
22:30:07,112.30,102.50,26.89,82.0,60,Nominal
22:30:08,107.90,113.32,37.72,82.0,60,Nominal
22:30:09,109.70,114.19,38.58,82.0,60,Nominal
22:30:10,123.90,101.48,25.87,82.0,60,Nominal
22:30:11,108.00,112.40,36.80,82.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),114.59,6.28,107.40,134.30
Raw_RAM(MB),112.08,7.39,97.98,136.59
Net_RAM(MB),36.47,7.39,22.38,60.99
FPS,59.98,0.14,59.00,60.00

Total_Parsed_Items,2270200,,,,
