Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:41:39,46.80,72.62,9.34,80.0,60,Nominal
22:41:40,35.30,73.97,10.69,80.0,60,Nominal
22:41:41,45.90,74.61,11.33,80.0,60,Nominal
22:41:43,45.90,74.83,11.55,80.0,60,Nominal
22:41:44,35.30,75.25,11.97,80.0,60,Nominal
22:41:44,40.40,68.95,5.67,80.0,60,Nominal
22:41:45,48.00,69.33,6.06,80.0,60,Nominal
22:41:47,33.00,69.69,6.41,80.0,60,Nominal
22:41:48,41.90,69.90,6.62,80.0,60,Nominal
22:41:49,43.00,70.23,6.95,80.0,60,Nominal
22:41:50,45.70,70.80,7.52,80.0,60,Nominal
22:41:51,45.60,71.27,7.99,80.0,60,Nominal
22:41:52,33.00,72.39,9.11,80.0,60,Nominal
22:41:53,34.00,72.71,9.43,80.0,60,Nominal
22:41:54,47.40,72.65,9.37,80.0,60,Nominal
22:41:55,45.90,73.29,10.01,80.0,60,Nominal
22:41:56,38.70,73.75,10.47,80.0,60,Nominal
22:41:57,35.50,74.19,10.91,80.0,60,Nominal
22:41:58,31.10,74.61,11.33,80.0,60,Nominal
22:41:59,42.40,75.30,12.02,80.0,60,Nominal
22:42:00,44.10,75.90,12.62,80.0,60,Nominal
22:42:01,39.30,76.39,13.11,80.0,60,Nominal
22:42:02,35.20,76.77,13.50,80.0,60,Nominal
22:42:03,48.50,77.19,13.91,80.0,60,Nominal
22:42:04,34.50,77.88,14.60,80.0,60,Nominal
22:42:05,35.90,78.32,15.04,80.0,60,Nominal
22:42:06,38.90,78.74,15.46,80.0,60,Nominal
22:42:07,44.60,79.15,15.87,80.0,60,Nominal
22:42:08,58.00,71.16,7.88,80.0,60,Nominal
22:42:09,43.50,71.47,8.19,80.0,60,Nominal
22:42:10,26.60,71.80,8.53,80.0,60,Nominal
22:42:11,38.70,72.11,8.83,80.0,60,Nominal
22:42:12,46.30,72.75,9.47,80.0,60,Nominal
22:42:13,47.30,73.01,9.73,80.0,60,Nominal
22:42:14,35.80,74.03,10.75,80.0,60,Nominal
