Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:31:49,125.00,65.43,1.33,81.0,60,Nominal
22:31:49,96.40,65.51,1.40,81.0,60,Nominal
22:31:50,87.80,65.62,1.51,81.0,60,Nominal
22:31:50,95.70,65.70,1.59,81.0,60,Nominal
22:31:50,94.90,65.79,1.68,81.0,60,Nominal
22:31:50,96.00,65.90,1.79,81.0,60,Nominal
22:31:51,99.80,65.97,1.87,81.0,60,Nominal
22:31:51,93.40,66.09,1.99,81.0,60,Nominal
22:31:51,78.40,66.16,2.06,81.0,60,Nominal
22:31:52,70.90,66.19,2.08,81.0,60,Nominal
22:31:52,85.20,66.23,2.12,81.0,60,Nominal
22:31:52,91.90,66.25,2.15,81.0,60,Nominal
22:31:52,93.40,66.23,2.13,81.0,60,Nominal
22:31:53,76.60,66.23,2.13,81.0,60,Nominal
22:31:53,90.80,66.26,2.16,81.0,60,Nominal
22:31:53,91.90,66.30,2.19,81.0,60,Nominal
22:31:53,94.90,66.34,2.23,81.0,60,Nominal
22:31:54,92.30,66.35,2.25,81.0,60,Nominal
22:31:54,103.60,66.46,2.36,81.0,60,Nominal
22:31:54,102.10,66.52,2.42,81.0,60,Nominal
22:31:54,89.70,66.56,2.46,81.0,60,Nominal
22:31:55,90.80,66.60,2.49,81.0,60,Nominal
22:31:55,101.70,67.34,3.24,81.0,60,Nominal
22:31:55,86.30,67.38,3.27,81.0,60,Nominal
22:31:56,96.80,67.42,3.31,81.0,60,Nominal
22:31:56,94.90,67.45,3.35,81.0,60,Nominal
22:31:56,110.70,67.50,3.40,81.0,60,Nominal
22:31:56,119.00,67.54,3.44,81.0,60,Nominal
22:31:57,126.80,67.60,3.49,81.0,60,Nominal
22:31:57,123.40,67.66,3.55,81.0,60,Nominal
22:31:57,118.20,67.70,3.60,81.0,60,Nominal
22:31:57,122.30,67.76,3.65,81.0,60,Nominal
22:31:58,122.00,67.80,3.70,81.0,60,Nominal
22:31:58,121.20,67.85,3.75,81.0,60,Nominal
22:31:58,117.40,67.90,3.80,81.0,60,Nominal
22:31:58,117.40,67.95,3.85,81.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.54,14.97,70.90,126.80
Raw_RAM(MB),66.71,0.80,65.43,67.95
Net_RAM(MB),2.61,0.80,1.33,3.85
FPS,60.00,0.00,60.00,60.00
