Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:12:14,66.60,82.42,5.37,41.0,60,Nominal
21:12:15,63.50,83.39,6.34,41.0,60,Nominal
21:12:16,77.10,85.71,8.66,41.0,60,Nominal
21:12:17,72.70,87.72,10.67,41.0,60,Nominal
21:12:18,74.20,90.15,13.10,41.0,60,Nominal
21:12:19,77.80,91.49,14.44,41.0,60,Nominal
21:12:20,70.50,85.70,8.65,41.0,60,Nominal
21:12:21,71.50,85.80,8.75,41.0,60,Nominal
21:12:22,68.60,87.02,9.97,41.0,60,Nominal
21:12:23,71.00,88.13,11.08,41.0,60,Nominal
21:12:24,72.40,88.23,11.18,41.0,60,Nominal
21:12:25,75.80,89.39,12.34,41.0,60,Nominal
21:12:26,75.00,90.42,13.37,41.0,60,Nominal
21:12:27,75.00,90.54,13.49,41.0,60,Nominal
21:12:28,68.60,90.75,13.70,41.0,60,Nominal
21:12:29,76.10,92.22,15.17,41.0,60,Nominal
21:12:30,74.40,92.40,15.35,41.0,60,Nominal
21:12:31,75.30,92.52,15.47,41.0,60,Nominal
21:12:32,71.10,92.57,15.52,41.0,60,Nominal
21:12:33,72.30,92.65,15.60,41.0,60,Nominal
21:12:34,66.70,93.75,16.70,41.0,60,Nominal
21:12:35,72.00,93.83,16.78,41.0,60,Nominal
21:12:36,73.40,94.94,17.89,41.0,60,Nominal
21:12:37,71.40,95.05,18.00,41.0,60,Nominal
21:12:38,70.10,96.20,19.15,41.0,60,Nominal
21:12:39,69.90,97.23,20.18,41.0,60,Nominal
21:12:40,73.10,98.33,21.28,41.0,60,Nominal
21:12:42,75.90,98.41,21.36,41.0,60,Nominal
21:12:43,73.20,99.47,22.42,41.0,60,Nominal
21:12:44,74.50,100.54,23.49,41.0,60,Nominal
21:12:45,60.70,101.65,24.60,41.0,60,Nominal
21:12:46,73.30,101.73,24.68,41.0,60,Nominal
21:12:47,79.10,102.91,25.86,41.0,60,Nominal
21:12:48,75.60,104.05,27.00,41.0,60,Nominal
21:12:49,75.40,104.13,27.08,41.0,60,Nominal
21:12:50,71.20,104.27,27.22,41.0,60,Nominal
21:12:51,76.30,105.37,28.32,41.0,60,Nominal
21:12:52,71.50,105.45,28.40,41.0,60,Nominal
21:12:53,69.80,105.54,28.49,41.0,60,Nominal
21:12:54,76.20,105.61,28.56,41.0,60,Nominal
21:12:55,71.00,106.83,29.78,41.0,60,Nominal
21:12:56,74.20,106.93,29.88,41.0,60,Nominal
21:12:57,69.70,106.98,29.93,41.0,60,Nominal
21:12:58,60.10,107.95,30.90,41.0,60,Nominal
21:12:59,45.70,108.10,31.05,41.0,60,Nominal
21:13:00,68.70,109.17,32.12,41.0,60,Nominal
21:13:01,75.20,109.26,32.21,41.0,60,Nominal
21:13:02,72.90,110.41,33.36,41.0,60,Nominal
21:13:03,73.80,110.48,33.43,41.0,60,Nominal
21:13:04,70.10,110.65,33.60,41.0,60,Nominal
21:13:05,69.50,111.83,34.78,41.0,60,Nominal
21:13:06,72.20,111.90,34.85,41.0,60,Nominal
21:13:07,68.10,112.97,35.92,41.0,60,Nominal
21:13:08,75.70,113.07,36.02,41.0,60,Nominal
21:13:09,69.30,113.21,36.16,41.0,60,Nominal
21:13:10,61.70,113.31,36.26,41.0,60,Nominal
21:13:11,71.80,113.40,36.35,41.0,60,Nominal
21:13:12,69.30,114.40,37.35,41.0,60,Nominal
21:13:13,61.70,114.47,37.42,41.0,60,Nominal
21:13:14,72.30,114.56,37.51,41.0,60,Nominal
21:13:15,66.60,114.64,37.59,41.0,60,Nominal
21:13:16,67.30,115.74,38.69,41.0,60,Nominal
21:13:17,74.70,115.86,38.81,41.0,60,Nominal
21:13:18,71.80,115.96,38.91,41.0,60,Nominal
21:13:19,69.40,117.16,40.11,41.0,60,Nominal
21:13:20,67.00,117.20,40.15,41.0,60,Nominal
21:13:21,71.70,118.31,41.26,41.0,60,Nominal
21:13:22,67.30,118.36,41.31,41.0,60,Nominal
21:13:23,72.50,118.49,41.44,41.0,60,Nominal
21:13:24,69.10,118.54,41.49,41.0,60,Nominal
21:13:25,63.90,118.66,41.61,41.0,60,Nominal
21:13:26,71.00,119.76,42.71,41.0,60,Nominal
21:13:27,69.90,119.86,42.81,41.0,60,Nominal
21:13:28,73.30,120.97,43.92,41.0,60,Nominal
21:13:29,67.70,122.06,45.01,41.0,60,Nominal
21:13:30,70.80,122.29,45.24,41.0,60,Nominal
21:13:31,72.50,123.26,46.21,41.0,60,Nominal
21:13:32,72.20,124.42,47.37,41.0,60,Nominal
21:13:33,73.70,124.54,47.49,41.0,60,Nominal
21:13:34,74.00,124.65,47.60,41.0,60,Nominal
21:13:35,69.80,125.69,48.64,41.0,60,Nominal
21:13:36,73.30,125.74,48.69,41.0,60,Nominal
21:13:37,71.90,125.90,48.85,41.0,60,Nominal
21:13:38,71.40,125.99,48.94,41.0,60,Nominal
21:13:39,73.20,126.08,49.03,41.0,60,Nominal
21:13:40,70.80,126.16,49.11,41.0,60,Nominal
21:13:41,74.90,127.26,50.21,41.0,60,Nominal
21:13:42,71.80,127.32,50.27,41.0,59,Nominal
21:13:43,69.30,127.46,50.41,41.0,60,Nominal
21:13:44,69.60,127.54,50.49,41.0,60,Nominal
