Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:39:20,161.80,181.70,25.12,80.0,60,Nominal
22:39:21,133.30,139.43,0.00,80.0,60,Nominal
22:39:22,141.80,141.57,0.00,80.0,60,Nominal
22:39:23,125.90,142.99,0.00,80.0,60,Nominal
22:39:24,125.90,144.75,0.00,80.0,60,Nominal
22:39:26,125.90,147.95,0.00,80.0,60,Nominal
22:39:27,92.80,149.24,0.00,80.0,60,Nominal
22:39:28,113.40,151.12,0.00,80.0,60,Nominal
22:39:29,120.90,153.04,0.00,80.0,60,Nominal
22:39:30,121.70,155.59,0.00,80.0,60,Nominal
22:39:31,116.00,137.70,0.00,80.0,60,Nominal
22:39:32,114.60,139.03,0.00,80.0,60,Nominal
22:39:33,98.90,142.05,0.00,80.0,60,Nominal
22:39:34,136.50,145.53,0.00,80.0,60,Nominal
22:39:35,113.20,146.52,0.00,80.0,60,Nominal
22:39:36,109.60,147.38,0.00,80.0,60,Nominal
22:39:37,125.30,149.99,0.00,80.0,60,Nominal
22:39:38,95.40,153.14,0.00,80.0,60,Nominal
22:39:39,115.70,156.17,0.00,80.0,60,Nominal
22:39:40,124.60,157.95,1.37,80.0,60,Nominal
22:39:41,105.80,136.15,0.00,80.0,60,Nominal
22:39:42,117.80,138.32,0.00,80.0,60,Nominal
22:39:43,115.10,140.53,0.00,80.0,60,Nominal
22:39:44,100.40,143.76,0.00,80.0,60,Nominal
22:39:45,114.50,145.49,0.00,80.0,60,Nominal
22:39:46,112.80,146.83,0.00,80.0,60,Nominal
22:39:47,113.80,149.10,0.00,80.0,60,Nominal
22:39:48,115.80,152.11,0.00,80.0,60,Nominal
22:39:49,121.50,146.83,0.00,80.0,60,Nominal
22:39:50,101.70,138.46,0.00,80.0,60,Nominal
22:39:51,125.90,142.41,0.00,80.0,60,Nominal
22:39:52,109.80,144.04,0.00,80.0,60,Nominal
22:39:53,129.60,148.07,0.00,80.0,60,Nominal
22:39:54,114.50,149.72,0.00,80.0,60,Nominal
22:39:55,107.30,151.55,0.00,80.0,60,Nominal
22:39:56,110.70,156.03,0.00,80.0,60,Nominal
22:39:57,118.60,162.21,5.62,80.0,60,Nominal
22:39:58,132.30,142.77,0.00,80.0,60,Nominal
22:39:59,112.20,144.44,0.00,80.0,60,Nominal
22:40:00,110.80,149.48,0.00,80.0,60,Nominal
22:40:01,107.90,158.68,2.10,80.0,60,Nominal
22:40:02,121.60,160.51,3.92,80.0,60,Nominal
22:40:03,140.90,151.09,0.00,80.0,60,Nominal
22:40:04,115.30,152.71,0.00,80.0,60,Nominal
22:40:05,120.00,158.93,2.35,80.0,60,Nominal
22:40:06,119.50,170.86,14.27,80.0,60,Nominal
22:40:07,113.10,176.39,19.81,80.0,60,Nominal
22:40:08,124.80,162.97,6.38,80.0,60,Nominal
22:40:09,114.00,171.17,14.58,80.0,60,Nominal
22:40:10,120.40,175.75,19.16,80.0,60,Nominal
22:40:11,122.20,178.84,22.25,80.0,60,Nominal
22:40:12,110.40,182.90,26.32,80.0,60,Nominal
22:40:13,104.10,163.03,6.45,80.0,60,Nominal
22:40:14,116.30,168.95,12.37,80.0,60,Nominal
22:40:15,123.30,172.83,16.24,80.0,60,Nominal
22:40:16,109.00,175.03,18.45,80.0,60,Nominal
22:40:17,122.60,181.67,25.08,80.0,60,Nominal
22:40:18,74.70,183.19,26.61,80.0,60,Nominal
22:40:19,123.90,154.64,0.00,80.0,60,Nominal
22:40:20,133.10,157.41,0.82,80.0,60,Nominal
22:40:21,123.90,163.06,6.48,80.0,60,Nominal
22:40:22,113.70,167.37,10.79,80.0,60,Nominal
22:40:23,102.20,169.35,12.77,80.0,60,Nominal
22:40:24,98.00,175.01,18.43,80.0,60,Nominal
22:40:25,112.60,179.99,23.41,80.0,60,Nominal
22:40:26,126.90,185.55,28.96,80.0,60,Nominal
22:40:27,108.80,187.69,31.11,80.0,60,Nominal
22:40:28,112.40,189.44,32.86,80.0,60,Nominal
22:40:29,108.90,157.05,0.46,80.0,60,Nominal
22:40:31,89.70,160.77,4.18,80.0,60,Nominal
22:40:32,116.80,166.07,9.48,80.0,60,Nominal
22:40:33,99.70,168.04,11.45,80.0,60,Nominal
22:40:34,110.40,176.22,19.63,80.0,60,Nominal
22:40:35,121.30,180.01,23.43,80.0,60,Nominal
22:40:36,109.40,156.87,0.28,80.0,60,Nominal
22:40:37,121.90,181.01,24.43,80.0,60,Nominal
22:40:38,102.00,160.69,4.10,80.0,60,Nominal
22:40:39,115.20,169.37,12.79,80.0,60,Nominal
22:40:40,115.10,174.59,18.00,80.0,60,Nominal
22:40:41,118.00,178.12,21.53,80.0,60,Nominal
22:40:42,84.80,181.17,24.58,80.0,60,Nominal
22:40:43,94.50,182.55,25.97,80.0,60,Nominal
22:40:44,129.20,158.12,1.54,80.0,60,Nominal
22:40:45,114.40,164.83,8.25,80.0,60,Nominal
22:40:46,120.50,169.55,12.97,80.0,60,Nominal
22:40:47,106.00,172.02,15.44,80.0,60,Nominal
22:40:48,90.30,174.43,17.84,80.0,60,Nominal
22:40:49,105.80,177.96,21.37,80.0,60,Nominal
22:40:50,110.20,183.83,27.25,80.0,60,Nominal
22:40:51,115.50,188.60,32.01,80.0,60,Nominal
22:40:52,104.90,190.66,34.07,80.0,60,Nominal
22:40:53,108.30,161.74,5.15,80.0,60,Nominal
22:40:54,112.30,166.14,9.55,80.0,60,Nominal
22:40:55,127.10,176.47,19.89,80.0,60,Nominal
22:40:56,122.50,183.53,26.95,80.0,60,Nominal
22:40:57,69.70,183.66,27.07,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),114.42,13.32,69.70,161.80
Raw_RAM(MB),161.77,15.22,136.15,190.66
Net_RAM(MB),9.31,10.85,0.00,34.07
FPS,60.00,0.00,60.00,60.00

Total_Points_Visited,20,,,,
