Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:23:43,100.30,76.32,0.92,40.0,60,Nominal
21:23:44,88.80,77.45,2.05,40.0,60,Nominal
21:23:45,89.80,79.24,3.84,40.0,60,Nominal
21:23:46,93.30,71.61,0.00,40.0,60,Nominal
21:23:47,73.90,71.89,0.00,40.0,60,Nominal
21:23:48,89.70,72.24,0.00,40.0,60,Nominal
21:23:49,87.00,72.52,0.00,40.0,60,Nominal
21:23:50,85.10,72.73,0.00,40.0,60,Nominal
21:23:51,87.00,72.61,0.00,40.0,60,Nominal
21:23:52,87.70,72.88,0.00,40.0,60,Nominal
21:23:53,89.00,73.12,0.00,40.0,60,Nominal
21:23:54,89.80,73.43,0.00,40.0,60,Nominal
21:23:55,88.20,73.68,0.00,40.0,60,Nominal
21:23:56,89.70,73.90,0.00,40.0,60,Nominal
21:23:57,85.90,74.16,0.00,40.0,60,Nominal
21:23:58,89.10,74.42,0.00,40.0,60,Nominal
21:23:59,87.80,74.68,0.00,40.0,60,Nominal
21:24:00,88.30,74.93,0.00,40.0,60,Nominal
21:24:01,90.90,75.21,0.00,40.0,60,Nominal
21:24:02,94.50,76.79,1.39,40.0,60,Nominal
21:24:03,91.70,78.21,2.81,40.0,60,Nominal
21:24:04,79.60,78.44,3.04,40.0,60,Nominal
21:24:05,90.30,78.70,3.30,40.0,60,Nominal
21:24:06,88.50,78.96,3.56,40.0,60,Nominal
21:24:07,85.50,79.18,3.79,40.0,60,Nominal
21:24:08,84.80,79.43,4.03,40.0,60,Nominal
21:24:09,84.70,79.69,4.29,40.0,60,Nominal
21:24:10,91.40,74.48,0.00,40.0,60,Nominal
21:24:11,87.90,74.73,0.00,40.0,60,Nominal
21:24:12,85.40,74.99,0.00,40.0,60,Nominal
21:24:13,89.40,75.24,0.00,40.0,60,Nominal
21:24:15,87.60,74.35,0.00,40.0,60,Nominal
21:24:16,85.60,74.60,0.00,40.0,60,Nominal
21:24:17,90.60,74.86,0.00,40.0,60,Nominal
21:24:18,86.10,75.12,0.00,40.0,60,Nominal
21:24:19,87.10,75.37,0.00,40.0,60,Nominal
21:24:20,85.30,76.28,0.88,40.0,60,Nominal
21:24:21,88.80,76.53,1.14,40.0,60,Nominal
21:24:22,91.40,76.84,1.44,40.0,60,Nominal
21:24:23,75.40,76.99,1.59,40.0,60,Nominal
21:24:24,88.80,77.21,1.82,40.0,60,Nominal
21:24:25,67.10,77.47,2.08,40.0,60,Nominal
21:24:26,81.80,77.72,2.32,40.0,60,Nominal
21:24:27,93.40,77.96,2.57,40.0,60,Nominal
21:24:28,83.80,78.21,2.82,40.0,60,Nominal
21:24:29,91.10,79.50,4.10,40.0,60,Nominal
21:24:30,82.60,79.74,4.34,40.0,60,Nominal
21:24:31,88.30,79.44,4.04,40.0,60,Nominal
21:24:32,88.50,79.69,4.29,40.0,60,Nominal
21:24:33,82.20,79.95,4.56,40.0,60,Nominal
21:24:34,89.20,80.21,4.82,40.0,60,Nominal
21:24:35,90.30,74.68,0.00,40.0,60,Nominal
21:24:36,88.30,74.92,0.00,40.0,60,Nominal
21:24:37,87.20,75.11,0.00,40.0,60,Nominal
21:24:38,85.90,75.35,0.00,40.0,60,Nominal
21:24:39,85.20,75.59,0.20,40.0,60,Nominal
21:24:40,84.90,75.84,0.45,40.0,60,Nominal
21:24:41,88.50,76.08,0.69,40.0,60,Nominal
21:24:42,79.90,76.33,0.94,39.0,60,Nominal
21:24:43,85.00,76.57,1.18,39.0,60,Nominal
21:24:44,84.20,76.82,1.43,39.0,60,Nominal
21:24:45,87.90,77.15,1.76,39.0,59,Nominal
21:24:46,88.30,77.42,2.02,39.0,60,Nominal
21:24:47,87.90,77.67,2.27,39.0,60,Nominal
21:24:48,88.00,77.92,2.52,39.0,60,Nominal
21:24:49,86.40,78.16,2.77,39.0,60,Nominal
21:24:50,89.10,78.41,3.02,39.0,60,Nominal
21:24:51,87.80,78.66,3.26,39.0,60,Nominal
21:24:52,89.20,78.90,3.51,39.0,60,Nominal
21:24:53,92.00,79.16,3.76,39.0,60,Nominal
21:24:54,89.20,79.41,4.01,39.0,60,Nominal
21:24:55,88.90,80.66,5.26,39.0,60,Nominal
21:24:56,90.90,80.91,5.52,39.0,60,Nominal
21:24:57,88.10,81.16,5.76,39.0,60,Nominal
21:24:58,89.70,81.40,6.01,39.0,60,Nominal
21:24:59,91.50,81.68,6.28,39.0,60,Nominal
21:25:00,91.30,76.33,0.94,39.0,60,Nominal
21:25:01,92.20,76.53,1.14,39.0,60,Nominal
21:25:02,87.80,76.75,1.36,39.0,60,Nominal
21:25:03,87.90,77.00,1.60,39.0,60,Nominal
21:25:04,87.90,77.25,1.85,39.0,60,Nominal
21:25:05,94.90,77.52,2.12,39.0,60,Nominal
21:25:06,84.80,77.76,2.37,39.0,60,Nominal
21:25:07,91.80,78.03,2.63,39.0,60,Nominal
21:25:08,87.50,78.26,2.87,39.0,60,Nominal
21:25:09,89.60,78.52,3.13,39.0,60,Nominal
21:25:10,87.80,78.75,3.35,39.0,60,Nominal
21:25:11,89.30,79.05,3.65,39.0,60,Nominal
21:25:12,84.70,79.29,3.90,39.0,60,Nominal
21:25:13,89.50,79.48,4.09,39.0,60,Nominal
21:25:14,90.90,79.73,4.33,39.0,60,Nominal
21:25:15,86.80,79.97,4.58,39.0,60,Nominal
21:25:16,90.20,80.22,4.82,39.0,60,Nominal
21:25:17,89.00,80.47,5.08,39.0,60,Nominal
21:25:19,87.30,80.71,5.32,39.0,60,Nominal
21:25:20,91.80,80.97,5.57,39.0,60,Nominal
21:25:21,89.60,81.18,5.79,39.0,60,Nominal
21:25:22,89.30,82.49,7.09,39.0,60,Nominal
21:25:23,93.00,82.73,7.33,39.0,60,Nominal
21:25:24,86.50,82.98,7.58,39.0,60,Nominal
21:25:25,70.30,83.21,7.82,39.0,60,Nominal
21:25:26,84.70,77.54,2.14,39.0,60,Nominal
21:25:27,90.10,77.75,2.36,39.0,60,Nominal
21:25:28,85.70,78.01,2.61,39.0,60,Nominal
21:25:29,89.40,78.25,2.86,39.0,60,Nominal
21:25:30,89.60,78.48,3.09,39.0,60,Nominal
21:25:31,87.50,78.64,3.24,39.0,60,Nominal
21:25:32,87.50,78.88,3.49,39.0,60,Nominal
21:25:33,89.90,79.10,3.71,39.0,60,Nominal
21:25:34,87.30,79.34,3.94,39.0,60,Nominal
21:25:35,86.70,79.57,4.18,39.0,60,Nominal
21:25:36,85.50,79.81,4.41,39.0,60,Nominal
21:25:37,87.30,80.02,4.62,39.0,60,Nominal
21:25:38,86.00,80.26,4.86,39.0,60,Nominal
21:25:39,92.40,80.51,5.11,39.0,60,Nominal
21:25:40,91.50,80.78,5.39,39.0,60,Nominal
21:25:41,91.80,81.02,5.62,39.0,60,Nominal
21:25:42,88.40,81.26,5.87,39.0,60,Nominal
21:25:43,85.70,81.51,6.12,39.0,60,Nominal
21:25:44,88.40,81.76,6.36,39.0,60,Nominal
21:25:45,90.50,81.99,6.59,39.0,60,Nominal
21:25:46,87.50,82.22,6.83,39.0,60,Nominal
21:25:47,90.20,82.47,7.08,39.0,60,Nominal
21:25:48,89.50,83.72,8.32,39.0,60,Nominal
21:25:49,87.80,83.94,8.55,39.0,60,Nominal
21:25:50,80.80,84.18,8.79,39.0,60,Nominal
21:25:51,86.90,78.69,3.30,39.0,60,Nominal
21:25:52,89.10,78.93,3.53,39.0,60,Nominal
21:25:53,91.20,79.16,3.76,39.0,60,Nominal
21:25:54,89.20,79.37,3.97,39.0,60,Nominal
21:25:55,89.20,79.64,4.25,39.0,60,Nominal
21:25:56,83.10,79.88,4.48,39.0,60,Nominal
21:25:57,89.90,80.14,4.74,39.0,60,Nominal
21:25:58,87.20,80.43,5.04,39.0,60,Nominal
21:25:59,88.90,80.66,5.27,39.0,60,Nominal
21:26:00,83.70,80.90,5.51,39.0,60,Nominal
21:26:01,87.30,81.11,5.71,39.0,60,Nominal
21:26:02,85.10,81.34,5.95,39.0,60,Nominal
21:26:03,87.70,81.58,6.18,39.0,60,Nominal
21:26:04,86.70,81.82,6.42,39.0,60,Nominal
21:26:05,84.20,82.05,6.65,39.0,60,Nominal
21:26:06,89.50,82.28,6.88,39.0,60,Nominal
21:26:07,88.70,82.52,7.13,39.0,60,Nominal
21:26:08,88.60,82.75,7.36,39.0,60,Nominal
21:26:09,87.90,82.99,7.59,39.0,60,Nominal
21:26:10,85.00,83.22,7.82,39.0,60,Nominal
21:26:11,92.10,83.55,8.15,39.0,60,Nominal
21:26:12,88.50,83.78,8.39,39.0,60,Nominal
