Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:44:25,79.40,67.92,2.70,79.0,60,Nominal
22:44:26,82.00,68.85,3.62,79.0,60,Nominal
22:44:27,79.60,69.80,4.58,79.0,60,Nominal
22:44:28,75.90,70.72,5.50,79.0,60,Nominal
22:44:29,79.20,71.66,6.43,79.0,60,Nominal
22:44:30,91.90,64.95,0.00,79.0,60,Nominal
22:44:31,58.90,65.61,0.39,79.0,60,Nominal
22:44:32,79.50,66.39,1.16,79.0,60,Nominal
22:44:33,75.30,66.77,1.55,79.0,60,Nominal
22:44:34,72.00,67.59,2.37,79.0,60,Nominal
22:44:35,74.50,68.27,3.04,79.0,60,Nominal
22:44:36,78.70,69.14,3.92,79.0,60,Nominal
22:44:37,69.90,69.95,4.72,79.0,60,Nominal
22:44:38,84.60,65.17,0.00,79.0,60,Nominal
22:44:39,78.20,65.95,0.72,79.0,60,Nominal
22:44:40,84.70,66.31,1.09,79.0,60,Nominal
22:44:41,81.40,67.13,1.91,79.0,60,Nominal
22:44:42,73.50,67.93,2.71,79.0,60,Nominal
22:44:43,77.50,68.76,3.53,79.0,60,Nominal
22:44:44,85.10,69.64,4.42,79.0,60,Nominal
22:44:45,91.60,70.77,5.54,79.0,60,Nominal
22:44:46,84.10,65.21,0.00,79.0,60,Nominal
22:44:47,87.00,65.36,0.13,79.0,60,Nominal
22:44:48,67.50,66.21,0.99,79.0,60,Nominal
22:44:49,83.60,67.05,1.83,79.0,60,Nominal
22:44:50,83.50,67.93,2.71,79.0,60,Nominal
22:44:51,85.10,68.75,3.53,79.0,60,Nominal
22:44:52,84.90,69.60,4.38,79.0,60,Nominal
22:44:53,86.90,70.72,5.50,79.0,60,Nominal
22:44:54,75.10,65.91,0.69,79.0,60,Nominal
22:44:55,85.20,66.63,1.41,79.0,60,Nominal
22:44:56,85.40,66.87,1.65,79.0,60,Nominal
22:44:57,82.20,67.73,2.50,79.0,60,Nominal
22:44:58,88.50,68.56,3.34,79.0,60,Nominal
22:44:59,75.50,69.40,4.18,79.0,60,Nominal
22:45:00,75.80,70.25,5.03,79.0,60,Nominal
22:45:01,93.80,64.92,0.00,79.0,60,Nominal
22:45:02,82.80,65.20,0.00,79.0,60,Nominal
22:45:03,83.60,65.95,0.72,79.0,60,Nominal
22:45:04,88.70,66.86,1.64,79.0,60,Nominal
22:45:05,68.10,67.72,2.50,79.0,60,Nominal
22:45:06,84.00,68.52,3.30,79.0,60,Nominal
22:45:07,83.70,69.37,4.15,79.0,60,Nominal
22:45:08,86.00,70.20,4.98,79.0,60,Nominal
22:45:09,88.40,65.66,0.43,79.0,60,Nominal
22:45:10,79.00,66.18,0.95,79.0,60,Nominal
22:45:11,68.00,66.53,1.31,79.0,60,Nominal
22:45:12,83.20,67.41,2.19,79.0,60,Nominal
22:45:13,84.40,68.18,2.96,79.0,60,Nominal
22:45:14,87.00,69.02,3.80,79.0,60,Nominal
22:45:15,83.80,69.80,4.57,79.0,60,Nominal
22:45:16,81.20,70.68,5.46,79.0,60,Nominal
22:45:17,82.10,65.07,0.00,79.0,60,Nominal
22:45:18,81.20,65.80,0.57,79.0,60,Nominal
22:45:19,87.60,66.40,1.18,79.0,60,Nominal
22:45:20,81.70,67.20,1.98,79.0,60,Nominal
22:45:21,74.50,68.00,2.77,79.0,60,Nominal
22:45:22,75.20,69.60,4.38,79.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),80.89,6.63,58.90,93.80
Raw_RAM(MB),67.75,1.82,64.92,71.66
Net_RAM(MB),2.55,1.80,0.00,6.43
FPS,60.00,0.00,60.00,60.00
