Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:31:13,111.80,62.92,0.21,81.0,60,Nominal
22:31:13,81.10,64.10,1.39,81.0,60,Nominal
22:31:13,67.50,64.12,1.41,81.0,60,Nominal
22:31:13,81.00,64.14,1.43,81.0,60,Nominal
22:31:14,77.30,64.16,1.45,81.0,60,Nominal
22:31:14,73.90,64.43,1.72,81.0,60,Nominal
22:31:14,77.70,64.47,1.76,81.0,60,Nominal
22:31:14,80.30,64.49,1.79,81.0,60,Nominal
22:31:15,77.30,64.54,1.83,81.0,60,Nominal
22:31:15,70.20,64.61,1.90,81.0,60,Nominal
22:31:15,77.30,64.64,1.93,81.0,60,Nominal
22:31:15,82.10,64.66,1.95,81.0,60,Nominal
22:31:16,68.30,64.69,1.98,81.0,60,Nominal
22:31:16,76.90,64.71,2.00,81.0,60,Nominal
22:31:16,75.80,64.74,2.03,81.0,60,Nominal
22:31:17,74.60,64.78,2.07,81.0,60,Nominal
22:31:17,83.30,64.81,2.10,81.0,60,Nominal
22:31:17,74.30,64.91,2.20,81.0,60,Nominal
22:31:17,70.90,64.92,2.21,81.0,60,Nominal
22:31:18,63.40,64.94,2.23,81.0,60,Nominal
22:31:18,56.70,64.96,2.25,81.0,60,Nominal
22:31:18,51.80,64.97,2.26,81.0,60,Nominal
22:31:18,45.00,64.99,2.28,81.0,60,Nominal
22:31:19,78.80,65.03,2.32,81.0,60,Nominal
22:31:19,81.00,62.53,0.00,81.0,60,Nominal
22:31:19,61.50,62.55,0.00,81.0,60,Nominal
22:31:19,58.50,62.57,0.00,81.0,60,Nominal
22:31:20,71.70,62.61,0.00,81.0,60,Nominal
22:31:20,61.90,62.62,0.00,81.0,60,Nominal
22:31:20,66.40,62.65,0.00,81.0,60,Nominal
22:31:21,63.40,62.67,0.00,81.0,60,Nominal
22:31:21,67.20,62.69,0.00,81.0,60,Nominal
22:31:21,64.20,62.63,0.00,81.0,60,Nominal
22:31:21,61.90,62.68,0.00,81.0,60,Nominal
22:31:22,58.90,63.22,0.52,81.0,60,Nominal
22:31:22,67.50,63.27,0.56,81.0,60,Nominal
22:31:22,64.90,63.49,0.78,81.0,60,Nominal
22:31:22,63.80,63.51,0.80,81.0,60,Nominal
22:31:23,64.90,63.08,0.38,81.0,60,Nominal
22:31:23,65.30,63.10,0.39,81.0,60,Nominal
22:31:23,65.70,63.12,0.41,81.0,60,Nominal
22:31:23,64.20,63.13,0.42,81.0,60,Nominal
22:31:24,66.00,63.16,0.45,81.0,60,Nominal
22:31:24,61.90,63.06,0.35,81.0,60,Nominal
22:31:24,61.90,63.08,0.37,81.0,60,Nominal
22:31:25,64.20,63.06,0.35,81.0,60,Nominal
22:31:25,69.00,63.07,0.36,81.0,60,Nominal
22:31:25,60.80,63.08,0.38,81.0,60,Nominal
22:31:25,62.30,63.11,0.40,81.0,60,Nominal
22:31:26,67.60,63.13,0.42,81.0,60,Nominal
22:31:26,62.70,63.15,0.44,81.0,60,Nominal
22:31:26,63.80,63.18,0.47,81.0,60,Nominal
22:31:26,61.50,63.20,0.49,81.0,60,Nominal
22:31:27,67.20,63.21,0.50,81.0,60,Nominal
22:31:27,68.30,63.25,0.54,81.0,60,Nominal
22:31:27,66.00,63.27,0.56,81.0,60,Nominal
22:31:27,55.20,63.39,0.68,81.0,60,Nominal
22:31:28,49.90,63.41,0.70,81.0,60,Nominal
22:31:28,57.40,63.44,0.73,81.0,60,Nominal
