Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,129.00,124.87,63.17,70.0,60,Nominal
00:00:03,118.60,123.16,61.46,70.0,60,Nominal
00:00:04,121.80,128.14,66.43,69.0,60,Nominal
00:00:05,120.60,128.63,66.92,69.0,60,Nominal
00:00:06,140.40,144.35,82.64,69.0,60,Nominal
00:00:07,123.60,119.23,57.52,69.0,60,Nominal
00:00:08,116.80,126.41,64.70,69.0,60,Nominal
00:00:09,122.20,127.14,65.43,69.0,60,Nominal
00:00:10,121.30,138.15,76.44,69.0,60,Nominal
00:00:11,142.50,143.17,81.46,69.0,60,Nominal
00:00:12,134.40,116.20,54.50,69.0,60,Nominal
00:00:13,143.30,125.59,63.89,69.0,60,Nominal
00:00:14,130.60,119.15,57.44,69.0,60,Nominal
00:00:15,120.70,128.61,66.91,69.0,60,Nominal
00:00:16,137.00,157.93,96.22,69.0,60,Nominal
00:00:17,131.30,131.38,69.67,69.0,60,Nominal
00:00:18,124.50,143.31,81.60,69.0,60,Nominal
00:00:19,120.00,133.77,72.06,69.0,60,Nominal
00:00:20,120.50,118.75,57.05,69.0,60,Nominal
00:00:21,134.50,144.63,82.92,69.0,60,Nominal
00:00:22,129.80,129.89,68.18,69.0,60,Nominal
00:00:23,123.30,139.40,77.70,69.0,60,Nominal
00:00:24,118.40,121.62,59.91,69.0,60,Nominal
00:00:25,120.10,131.12,69.41,69.0,60,Nominal
00:00:26,129.90,121.50,59.79,69.0,60,Nominal
00:00:27,133.80,120.82,59.11,69.0,60,Nominal
00:00:28,121.10,121.46,59.76,69.0,60,Nominal
00:00:29,120.40,129.73,68.02,69.0,60,Nominal
00:00:30,118.00,132.29,70.58,69.0,60,Nominal
00:00:31,122.00,116.64,54.94,69.0,60,Nominal
00:00:32,140.90,117.48,55.78,69.0,60,Nominal
00:00:33,128.20,130.83,69.13,69.0,59,Nominal
00:00:34,120.90,139.57,77.86,69.0,60,Nominal
00:00:35,124.80,119.52,57.81,69.0,60,Nominal
00:00:36,117.60,124.74,63.04,69.0,60,Nominal
00:00:37,120.50,136.40,74.69,69.0,60,Nominal
00:00:38,140.20,145.17,83.46,69.0,60,Nominal
00:00:39,117.10,124.77,63.07,69.0,60,Nominal
00:00:40,119.80,132.80,71.09,69.0,60,Nominal
00:00:41,127.90,139.92,78.21,69.0,60,Nominal
00:00:42,150.50,130.00,68.30,69.0,60,Nominal
00:00:43,132.30,145.96,84.25,69.0,60,Nominal
00:00:44,123.70,141.35,79.65,69.0,60,Nominal
00:00:45,119.00,121.39,59.68,69.0,60,Nominal
00:00:46,130.50,143.06,81.35,69.0,60,Nominal
00:00:47,128.60,125.63,63.92,69.0,59,Nominal
00:00:48,123.90,125.62,63.91,69.0,60,Nominal
00:00:49,119.10,130.96,69.25,69.0,60,Nominal
00:00:50,120.80,118.07,56.36,69.0,60,Nominal
00:00:51,133.90,132.78,71.07,69.0,60,Nominal
00:00:52,133.70,120.25,58.54,69.0,60,Nominal
00:00:53,131.40,149.61,87.90,69.0,60,Nominal
00:00:54,137.90,119.19,57.49,69.0,60,Nominal
00:00:55,128.00,135.83,74.12,69.0,60,Nominal
00:00:56,120.70,136.02,74.31,69.0,60,Nominal
00:00:57,146.00,147.84,86.13,69.0,60,Nominal
00:00:58,129.60,134.67,72.96,69.0,60,Nominal
00:00:59,122.00,128.92,67.21,69.0,60,Nominal
00:01:00,119.50,123.10,61.40,69.0,60,Nominal
00:01:01,121.20,130.53,68.82,69.0,60,Nominal
00:01:02,121.00,127.75,66.04,69.0,60,Nominal
00:01:03,121.00,113.65,51.94,69.0,60,Nominal
00:01:04,117.40,127.13,65.42,69.0,60,Nominal
00:01:05,122.10,130.00,68.29,69.0,60,Nominal
00:01:06,121.20,138.96,77.25,69.0,60,Nominal
00:01:08,122.90,126.08,64.37,69.0,60,Nominal
00:01:09,116.70,125.60,63.89,69.0,60,Nominal
00:01:10,141.70,137.07,75.36,69.0,60,Nominal
00:01:11,120.40,135.26,73.56,69.0,60,Nominal
00:01:12,120.10,118.98,57.27,69.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),126.36,8.17,116.70,150.50
Raw_RAM(MB),130.28,9.43,113.65,157.93
Net_RAM(MB),68.57,9.43,51.94,96.22
FPS,59.97,0.17,59.00,60.00

Note: Total_Parsed_Items,2270200,,,,
