Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,81.30,72.66,1.45,30.0,60,Nominal
00:00:03,84.20,73.12,1.92,30.0,60,Nominal
00:00:04,89.70,74.75,3.54,30.0,60,Nominal
00:00:05,79.10,74.13,2.92,30.0,60,Nominal
00:00:06,74.80,74.46,3.25,30.0,60,Nominal
00:00:07,88.70,69.11,0.00,30.0,60,Nominal
00:00:08,64.60,69.30,0.00,30.0,60,Nominal
00:00:09,87.20,69.51,0.00,30.0,60,Nominal
00:00:10,89.40,69.63,0.00,30.0,60,Nominal
00:00:11,86.40,69.90,0.00,30.0,60,Nominal
00:00:12,88.30,70.36,0.00,30.0,60,Nominal
00:00:13,86.60,70.30,0.00,30.0,60,Nominal
00:00:14,79.50,70.56,0.00,30.0,60,Nominal
00:00:15,92.30,70.73,0.00,30.0,60,Nominal
00:00:16,89.80,71.08,0.00,30.0,60,Nominal
00:00:17,89.60,71.28,0.08,30.0,60,Nominal
00:00:18,91.60,71.61,0.40,30.0,60,Nominal
00:00:19,83.00,71.87,0.66,30.0,60,Nominal
00:00:20,85.80,72.14,0.93,30.0,60,Nominal
00:00:21,101.30,73.76,2.55,30.0,60,Nominal
00:00:22,86.30,73.93,2.73,30.0,60,Nominal
00:00:23,81.40,74.88,3.67,30.0,60,Nominal
00:00:24,84.40,75.15,3.94,30.0,60,Nominal
00:00:25,75.60,74.85,3.64,30.0,60,Nominal
00:00:26,89.70,75.09,3.88,30.0,60,Nominal
00:00:27,92.90,75.40,4.19,30.0,60,Nominal
00:00:28,88.40,75.62,4.41,30.0,60,Nominal
00:00:29,80.70,75.88,4.67,29.0,60,Nominal
00:00:30,92.00,70.58,0.00,29.0,60,Nominal
00:00:31,73.80,70.84,0.00,29.0,60,Nominal
00:00:32,85.90,71.06,0.00,29.0,60,Nominal
00:00:33,89.90,71.34,0.14,29.0,60,Nominal
00:00:34,88.00,71.62,0.41,29.0,60,Nominal
00:00:35,88.00,71.88,0.67,29.0,60,Nominal
00:00:36,84.00,72.13,0.93,29.0,60,Nominal
00:00:37,78.70,72.40,1.19,29.0,60,Nominal
00:00:38,86.00,72.66,1.45,29.0,60,Nominal
00:00:39,89.10,72.92,1.72,29.0,60,Nominal
00:00:40,89.50,73.82,2.61,29.0,60,Nominal
00:00:41,91.80,74.16,2.95,29.0,60,Nominal
00:00:42,81.90,73.86,2.65,29.0,60,Nominal
00:00:43,82.60,74.12,2.92,29.0,60,Nominal
00:00:44,91.30,74.22,3.01,29.0,60,Nominal
00:00:45,93.40,74.47,3.26,29.0,60,Nominal
00:00:46,87.00,74.80,3.59,29.0,60,Nominal
00:00:47,95.20,76.11,4.90,29.0,60,Nominal
00:00:48,70.10,76.35,5.14,29.0,60,Nominal
00:00:49,87.30,76.60,5.40,29.0,60,Nominal
00:00:50,90.70,76.77,5.56,29.0,60,Nominal
