Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,90.00,63.14,2.15,67.0,60,Nominal
00:00:03,87.60,63.99,3.00,67.0,60,Nominal
00:00:04,87.00,64.99,4.00,67.0,60,Nominal
00:00:05,89.50,66.46,5.47,67.0,60,Nominal
00:00:06,78.80,66.92,5.93,67.0,60,Nominal
00:00:07,85.20,62.64,1.65,67.0,60,Nominal
00:00:08,72.70,63.69,2.69,67.0,60,Nominal
00:00:09,70.60,64.43,3.44,67.0,60,Nominal
00:00:10,79.00,65.01,4.02,67.0,60,Nominal
00:00:11,87.30,65.89,4.90,67.0,60,Nominal
00:00:12,77.60,66.70,5.71,67.0,60,Nominal
00:00:13,81.90,67.51,6.51,67.0,60,Nominal
00:00:14,88.70,62.85,1.85,67.0,60,Nominal
00:00:15,81.10,63.42,2.43,67.0,60,Nominal
00:00:16,85.00,63.71,2.71,67.0,60,Nominal
00:00:17,78.60,64.46,3.47,67.0,60,Nominal
00:00:18,82.40,65.28,4.29,67.0,60,Nominal
00:00:19,80.80,66.01,5.02,67.0,60,Nominal
00:00:20,76.30,66.75,5.76,67.0,60,Nominal
00:00:21,76.80,67.56,6.57,67.0,60,Nominal
00:00:22,75.00,68.44,7.44,67.0,60,Nominal
00:00:23,83.70,63.74,2.75,67.0,60,Nominal
00:00:24,75.90,64.46,3.47,67.0,60,Nominal
00:00:25,70.50,64.53,3.54,67.0,60,Nominal
00:00:26,71.40,65.29,4.30,67.0,59,Nominal
00:00:27,74.40,66.05,5.06,67.0,59,Nominal
00:00:28,77.10,66.79,5.80,67.0,60,Nominal
00:00:29,76.80,67.52,6.53,67.0,60,Nominal
00:00:30,77.60,68.30,7.31,67.0,60,Nominal
00:00:31,85.10,63.04,2.05,67.0,60,Nominal
00:00:32,84.70,63.79,2.80,67.0,60,Nominal
00:00:33,81.80,64.30,3.31,67.0,60,Nominal
00:00:34,81.40,64.99,4.00,67.0,60,Nominal
00:00:35,82.00,65.60,4.61,67.0,60,Nominal
00:00:36,76.70,66.40,5.41,67.0,60,Nominal
00:00:37,82.10,67.19,6.19,67.0,60,Nominal
00:00:38,80.60,67.97,6.98,67.0,60,Nominal
00:00:39,77.30,68.97,7.98,67.0,60,Nominal
00:00:40,83.80,64.12,3.12,67.0,60,Nominal
00:00:41,80.70,64.38,3.39,67.0,60,Nominal
00:00:42,81.50,65.09,4.10,67.0,60,Nominal
00:00:43,83.30,65.94,4.95,67.0,60,Nominal
00:00:44,83.30,66.71,5.72,67.0,60,Nominal
00:00:45,77.40,67.43,6.44,67.0,60,Nominal
00:00:46,85.00,68.22,7.23,67.0,60,Nominal
00:00:47,85.40,63.90,2.91,67.0,60,Nominal
00:00:48,75.30,64.14,3.15,67.0,60,Nominal
00:00:49,87.30,64.85,3.85,67.0,60,Nominal
00:00:50,84.10,65.60,4.61,67.0,60,Nominal
00:00:51,79.50,66.42,5.43,67.0,60,Nominal
00:00:52,80.00,67.24,6.25,67.0,60,Nominal
00:00:53,84.90,68.06,7.07,67.0,60,Nominal
00:00:54,76.40,68.87,7.88,67.0,60,Nominal
00:00:55,87.00,64.78,3.79,67.0,60,Nominal
00:00:56,76.40,65.33,4.34,67.0,60,Nominal
00:00:57,84.40,66.04,5.05,67.0,60,Nominal
00:00:58,84.50,66.71,5.71,67.0,60,Nominal
00:00:59,78.20,67.51,6.52,67.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),80.85,4.80,70.50,90.00
Raw_RAM(MB),65.69,1.67,62.64,68.97
Net_RAM(MB),4.70,1.67,1.65,7.98
FPS,59.97,0.18,59.00,60.00
