Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,34.60,67.59,6.73,68.0,60,Nominal
00:00:03,47.30,68.65,7.79,68.0,60,Nominal
00:00:04,40.30,69.43,8.57,68.0,60,Nominal
00:00:05,42.50,69.76,8.90,68.0,60,Nominal
00:00:06,35.60,70.13,9.27,68.0,60,Nominal
00:00:07,34.70,70.42,9.56,68.0,60,Nominal
00:00:08,42.30,71.10,10.25,68.0,60,Nominal
00:00:09,41.50,71.60,10.75,68.0,60,Nominal
00:00:10,36.60,72.06,11.20,68.0,60,Nominal
00:00:11,17.50,72.15,11.29,68.0,60,Nominal
00:00:12,25.70,72.83,11.97,68.0,60,Nominal
00:00:13,30.80,74.17,13.31,68.0,60,Nominal
00:00:14,40.10,74.59,13.73,68.0,60,Nominal
00:00:15,34.90,75.00,14.14,68.0,60,Nominal
00:00:16,44.50,75.44,14.58,68.0,60,Nominal
00:00:17,50.60,68.99,8.13,68.0,60,Nominal
00:00:18,39.00,67.35,6.49,68.0,60,Nominal
00:00:19,37.20,67.59,6.73,68.0,60,Nominal
00:00:20,44.60,67.87,7.01,68.0,60,Nominal
00:00:21,44.60,68.75,7.89,68.0,60,Nominal
00:00:22,46.60,68.97,8.11,68.0,60,Nominal
00:00:23,38.30,69.34,8.48,68.0,60,Nominal
00:00:24,31.90,69.67,8.81,68.0,60,Nominal
00:00:25,40.30,70.07,9.21,68.0,60,Nominal
00:00:26,40.90,70.70,9.84,68.0,60,Nominal
00:00:27,32.80,71.07,10.21,68.0,60,Nominal
00:00:28,34.50,71.33,10.48,68.0,60,Nominal
00:00:29,35.10,71.76,10.90,68.0,60,Nominal
00:00:30,54.20,72.41,11.55,68.0,60,Nominal
00:00:31,38.80,72.92,12.06,68.0,60,Nominal
00:00:32,43.10,73.37,12.51,68.0,60,Nominal
00:00:33,38.40,73.71,12.85,68.0,60,Nominal
00:00:34,45.90,74.17,13.32,68.0,60,Nominal
00:00:35,44.70,74.84,13.98,68.0,60,Nominal
00:00:36,45.60,67.09,6.23,68.0,60,Nominal
00:00:37,39.90,67.43,6.57,68.0,60,Nominal
00:00:38,42.50,67.82,6.96,68.0,60,Nominal
00:00:39,47.30,68.34,7.48,68.0,60,Nominal
00:00:40,40.00,68.78,7.92,68.0,60,Nominal
00:00:41,37.00,69.12,8.26,68.0,60,Nominal
00:00:42,38.30,69.46,8.60,68.0,60,Nominal
00:00:43,49.40,69.91,9.05,68.0,60,Nominal
00:00:44,43.20,70.48,9.62,68.0,60,Nominal
00:00:45,39.50,70.85,9.99,68.0,60,Nominal
00:00:46,44.90,71.32,10.46,68.0,60,Nominal
00:00:47,40.20,71.54,10.68,68.0,60,Nominal
00:00:48,50.70,72.23,11.37,68.0,60,Nominal
00:00:49,40.60,72.67,11.81,68.0,60,Nominal
00:00:50,35.70,73.01,12.16,68.0,60,Nominal
00:00:51,45.70,73.41,12.55,68.0,60,Nominal
00:00:52,42.60,74.00,13.14,68.0,60,Nominal
00:00:53,46.10,74.51,13.65,68.0,60,Nominal
00:00:54,43.80,74.98,14.12,68.0,60,Nominal
00:00:55,35.20,75.41,14.55,68.0,60,Nominal
00:00:56,48.40,75.86,15.00,68.0,60,Nominal
00:00:57,50.10,76.54,15.68,68.0,60,Nominal
00:00:58,40.20,76.96,16.10,68.0,60,Nominal
00:00:59,45.10,68.95,8.09,68.0,60,Nominal
00:01:00,42.80,69.17,8.32,68.0,60,Nominal
00:01:01,44.70,69.59,8.73,68.0,60,Nominal
00:01:02,31.90,70.03,9.17,68.0,59,Nominal
00:01:03,26.60,70.39,9.53,68.0,60,Nominal
00:01:05,23.90,70.75,9.89,68.0,60,Nominal
00:01:06,27.50,71.09,10.23,68.0,60,Nominal
00:01:07,35.00,71.71,10.85,68.0,60,Nominal
00:01:08,29.10,72.13,11.27,68.0,60,Nominal
00:01:09,28.60,72.45,11.59,67.0,60,Nominal
00:01:10,38.50,72.86,12.00,67.0,60,Nominal
00:01:11,51.00,73.32,12.46,67.0,60,Nominal
00:01:12,44.00,73.84,12.98,67.0,60,Nominal
00:01:13,39.30,74.23,13.37,67.0,60,Nominal
00:01:14,35.00,74.63,13.77,67.0,60,Nominal
00:01:15,45.70,75.08,14.22,67.0,60,Nominal
00:01:16,44.80,75.73,14.87,67.0,60,Nominal
00:01:17,39.30,76.12,15.26,67.0,60,Nominal
00:01:18,37.30,76.50,15.64,67.0,60,Nominal
00:01:19,48.90,76.89,16.03,67.0,60,Nominal
00:01:20,49.20,77.57,16.71,67.0,60,Nominal
00:01:21,44.30,68.01,7.15,67.0,60,Nominal
00:01:22,40.50,68.31,7.45,67.0,60,Nominal
00:01:23,39.50,68.68,7.82,67.0,60,Nominal
00:01:24,47.40,69.12,8.26,67.0,60,Nominal
00:01:25,37.70,69.57,8.71,67.0,60,Nominal
00:01:26,38.80,69.96,9.10,67.0,60,Nominal
00:01:27,33.50,70.32,9.46,67.0,60,Nominal
00:01:28,52.20,70.73,9.88,67.0,60,Nominal
00:01:29,51.80,71.36,10.50,67.0,60,Nominal
00:01:30,40.80,71.75,10.89,67.0,60,Nominal
00:01:31,41.30,72.12,11.26,67.0,60,Nominal
00:01:32,41.60,72.39,11.53,67.0,60,Nominal
00:01:33,37.40,72.88,12.02,67.0,60,Nominal
00:01:34,39.20,73.26,12.40,67.0,60,Nominal
00:01:35,38.30,73.68,12.82,67.0,60,Nominal
00:01:36,43.50,74.15,13.29,67.0,60,Nominal
00:01:37,44.20,74.59,13.73,67.0,60,Nominal
00:01:38,48.00,75.25,14.39,67.0,60,Nominal
00:01:39,39.10,75.66,14.80,67.0,60,Nominal
00:01:40,35.40,76.09,15.23,67.0,60,Nominal
00:01:41,47.90,76.44,15.58,67.0,60,Nominal
00:01:42,46.90,77.01,16.15,67.0,60,Nominal
00:01:43,36.50,77.54,16.68,67.0,60,Nominal
00:01:44,49.80,69.47,8.61,67.0,60,Nominal
00:01:45,37.60,69.71,8.86,67.0,60,Nominal
00:01:46,44.80,70.07,9.21,67.0,60,Nominal
00:01:47,44.10,70.64,9.78,67.0,60,Nominal
00:01:48,40.80,70.96,10.10,67.0,60,Nominal
00:01:49,37.00,71.29,10.43,67.0,60,Nominal
00:01:50,36.70,71.64,10.78,67.0,60,Nominal
00:01:51,48.60,72.24,11.38,67.0,60,Nominal
00:01:52,46.10,72.69,11.83,67.0,60,Nominal
00:01:53,34.50,73.05,12.20,67.0,60,Nominal
00:01:54,37.40,73.37,12.51,67.0,60,Nominal
00:01:55,51.10,73.70,12.84,67.0,60,Nominal
00:01:56,43.60,74.34,13.48,67.0,60,Nominal
00:01:57,33.60,74.71,13.85,67.0,60,Nominal
00:01:58,41.20,75.05,14.20,67.0,60,Nominal
00:01:59,46.20,75.49,14.63,67.0,60,Nominal
00:02:00,45.50,76.15,15.29,67.0,60,Nominal
00:02:01,34.80,76.52,15.66,67.0,60,Nominal
00:02:02,27.60,76.63,15.77,67.0,60,Nominal
00:02:03,17.30,76.68,15.82,67.0,60,Nominal
00:02:04,64.50,73.42,12.57,67.0,60,Nominal
00:02:05,96.90,78.63,17.77,67.0,57,Nominal
00:02:06,11.60,78.66,17.80,67.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),40.83,9.09,11.60,96.90
Raw_RAM(MB),72.33,2.84,67.09,78.66
Net_RAM(MB),11.47,2.84,6.23,17.80
FPS,59.97,0.28,57.00,60.00
