Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,62.90,79.12,23.55,31.0,60,Nominal
00:00:03,49.60,80.86,25.29,31.0,60,Nominal
00:00:04,53.80,83.13,27.56,31.0,60,Nominal
00:00:05,65.10,85.07,29.50,31.0,60,Nominal
00:00:06,63.20,86.89,31.33,31.0,60,Nominal
00:00:07,56.00,86.75,31.18,31.0,60,Nominal
00:00:08,77.40,81.73,26.16,31.0,60,Nominal
00:00:09,53.30,83.29,27.73,31.0,60,Nominal
00:00:10,71.60,84.50,28.93,31.0,60,Nominal
00:00:11,71.60,84.89,29.32,31.0,60,Nominal
00:00:12,71.60,84.98,29.41,31.0,60,Nominal
00:00:13,70.30,86.04,30.47,31.0,60,Nominal
00:00:14,67.60,87.15,31.58,31.0,60,Nominal
00:00:15,62.30,87.26,31.69,31.0,60,Nominal
00:00:16,76.60,87.32,31.75,31.0,60,Nominal
00:00:17,69.60,88.79,33.22,31.0,60,Nominal
00:00:18,69.50,88.88,33.31,31.0,60,Nominal
00:00:19,71.60,88.96,33.40,31.0,60,Nominal
00:00:20,65.60,89.09,33.53,31.0,60,Nominal
00:00:21,66.60,89.18,33.61,31.0,60,Nominal
00:00:22,73.60,89.32,33.75,31.0,60,Nominal
00:00:23,68.50,90.41,34.84,31.0,60,Nominal
00:00:24,70.90,91.46,35.90,31.0,60,Nominal
00:00:25,69.70,91.50,35.93,31.0,60,Nominal
00:00:26,56.40,92.61,37.04,31.0,60,Nominal
00:00:27,66.90,93.71,38.14,31.0,60,Nominal
00:00:28,69.90,93.81,38.24,31.0,60,Nominal
00:00:29,69.90,94.93,39.36,31.0,60,Nominal
00:00:30,72.10,96.04,40.47,31.0,60,Nominal
00:00:31,72.00,97.18,41.61,31.0,60,Nominal
00:00:32,61.80,98.21,42.64,31.0,60,Nominal
00:00:33,68.00,98.36,42.79,31.0,60,Nominal
00:00:34,68.40,99.46,43.89,31.0,60,Nominal
00:00:35,66.30,100.63,45.06,31.0,60,Nominal
00:00:36,73.60,100.66,45.09,31.0,60,Nominal
00:00:37,70.50,100.77,45.20,31.0,60,Nominal
00:00:38,65.20,101.89,46.33,31.0,60,Nominal
00:00:39,69.20,101.99,46.43,31.0,60,Nominal
00:00:40,70.80,102.04,46.48,31.0,60,Nominal
00:00:41,70.50,102.09,46.52,31.0,60,Nominal
00:00:42,75.60,103.33,47.76,31.0,60,Nominal
00:00:43,65.20,103.49,47.92,31.0,60,Nominal
00:00:44,64.10,103.58,48.01,31.0,60,Nominal
00:00:45,69.80,104.67,49.10,31.0,60,Nominal
00:00:46,70.60,104.74,49.17,31.0,60,Nominal
00:00:47,69.10,105.84,50.27,31.0,60,Nominal
00:00:48,70.90,105.84,50.27,31.0,60,Nominal
00:00:49,66.80,107.01,51.44,31.0,60,Nominal
00:00:50,65.90,107.09,51.53,31.0,60,Nominal
00:00:51,68.80,107.19,51.62,31.0,60,Nominal
00:00:52,68.90,108.44,52.87,31.0,60,Nominal
00:00:53,68.10,108.51,52.95,31.0,60,Nominal
00:00:54,83.00,109.63,54.06,31.0,60,Nominal
00:00:55,57.00,109.76,54.19,31.0,60,Nominal
00:00:56,68.10,109.71,54.14,31.0,60,Nominal
00:00:57,72.00,109.84,54.27,31.0,60,Nominal
00:00:58,68.00,109.94,54.38,31.0,60,Nominal
00:00:59,69.40,109.95,54.38,31.0,60,Nominal
00:01:00,72.30,111.17,55.60,31.0,60,Nominal
00:01:01,57.50,111.16,55.59,31.0,60,Nominal
00:01:02,70.60,111.29,55.72,31.0,60,Nominal
00:01:03,73.00,112.38,56.81,31.0,60,Nominal
00:01:05,71.00,112.46,56.90,31.0,60,Nominal
