Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:59:55,27.70,16.90,0.60,50.0,60,Nominal
16:59:55,31.90,16.90,0.60,50.0,60,Nominal
16:59:56,32.50,16.90,0.60,50.0,60,Nominal
16:59:56,32.80,16.90,0.60,50.0,60,Nominal
16:59:56,34.70,16.90,0.60,50.0,60,Nominal
16:59:56,35.10,16.90,0.60,50.0,60,Nominal
16:59:57,34.00,16.90,0.60,50.0,60,Nominal
16:59:57,30.70,16.90,0.60,50.0,60,Nominal
16:59:57,36.60,16.90,0.60,50.0,60,Nominal
16:59:57,39.80,16.90,0.60,50.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),33.58,3.32,27.70,39.80
Raw_RAM(MB),16.90,0.00,16.90,16.90
Net_RAM(MB),0.60,0.00,0.60,0.60
FPS,60.00,0.00,60.00,60.00
