Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:59:18,66.60,141.60,35.00,65.0,60,Nominal
15:59:19,18.60,149.00,42.40,65.0,60,Nominal
15:59:20,10.80,140.50,33.90,65.0,60,Nominal
15:59:21,29.60,140.70,34.10,65.0,60,Nominal
15:59:22,10.10,148.30,41.70,65.0,60,Nominal
15:59:23,15.40,154.70,48.10,65.0,60,Nominal
15:59:24,25.10,154.70,48.10,65.0,60,Nominal
15:59:25,5.60,147.00,40.40,65.0,60,Nominal
15:59:26,36.40,154.90,48.30,65.0,60,Nominal
15:59:27,20.10,154.90,48.30,65.0,60,Nominal
15:59:28,4.80,148.00,41.40,65.0,60,Nominal
15:59:29,33.00,158.50,51.90,65.0,60,Nominal
15:59:30,4.80,150.80,44.20,65.0,60,Nominal
15:59:31,34.90,158.60,52.00,65.0,60,Nominal
15:59:32,28.60,159.00,52.40,65.0,60,Nominal
15:59:33,2.20,158.70,52.10,65.0,60,Nominal
15:59:34,35.00,159.80,53.20,65.0,60,Nominal
15:59:35,3.20,151.70,45.10,65.0,60,Nominal
15:59:36,34.20,159.00,52.40,65.0,60,Nominal
15:59:37,29.10,159.30,52.70,65.0,60,Nominal
15:59:38,4.30,151.40,44.80,65.0,60,Nominal
15:59:39,35.20,160.30,53.70,65.0,60,Nominal
15:59:40,2.50,152.20,45.60,65.0,60,Nominal
15:59:41,27.80,159.80,53.20,65.0,60,Nominal
15:59:42,30.70,160.50,53.90,65.0,60,Nominal
15:59:44,3.80,152.50,45.90,65.0,60,Nominal
15:59:45,33.60,159.90,53.30,65.0,60,Nominal
15:59:46,4.80,152.30,45.70,65.0,60,Nominal
15:59:47,17.90,160.40,53.80,65.0,60,Nominal
15:59:48,36.60,160.00,53.40,65.0,60,Nominal
15:59:49,2.40,152.30,45.70,65.0,60,Nominal
15:59:50,28.20,161.10,54.50,65.0,60,Nominal
15:59:51,2.80,153.00,46.40,65.0,60,Nominal
15:59:52,9.50,160.70,54.10,65.0,60,Nominal
15:59:53,41.20,180.20,73.60,65.0,60,Nominal
15:59:54,4.00,172.50,65.90,65.0,60,Nominal
