Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:35:09,20.60,19.10,3.50,55.0,60,Nominal
16:35:10,17.40,19.00,3.40,55.0,60,Nominal
16:35:11,10.30,19.30,3.70,55.0,60,Nominal
16:35:12,6.60,19.50,3.90,55.0,60,Nominal
16:35:13,4.00,20.70,5.10,55.0,60,Nominal
16:35:14,22.80,21.10,5.50,55.0,60,Nominal
16:35:15,18.00,21.10,5.50,55.0,60,Nominal
16:35:16,10.90,21.40,5.80,55.0,60,Nominal
16:35:17,7.00,21.50,5.90,55.0,60,Nominal
16:35:19,9.40,21.90,6.30,55.0,60,Nominal
16:35:20,22.30,22.50,6.90,55.0,60,Nominal
16:35:21,17.00,22.40,6.80,55.0,60,Nominal
16:35:22,8.80,22.50,6.90,55.0,60,Nominal
16:35:23,5.60,22.70,7.10,55.0,60,Nominal
16:35:24,10.90,23.00,7.40,55.0,60,Nominal
16:35:25,19.60,23.10,7.50,55.0,60,Nominal
16:35:26,13.40,23.10,7.50,55.0,60,Nominal
16:35:27,7.70,23.00,7.40,55.0,60,Nominal
16:35:28,4.40,22.90,7.30,55.0,60,Nominal
16:35:29,11.10,24.90,9.30,55.0,60,Nominal
16:35:30,22.30,23.20,7.60,55.0,60,Nominal
16:35:31,20.10,22.90,7.30,55.0,60,Nominal
16:35:32,10.60,22.80,7.20,55.0,60,Nominal
16:35:33,6.30,22.70,7.10,55.0,60,Nominal
16:35:34,3.90,23.00,7.40,55.0,60,Nominal
16:35:35,18.70,22.70,7.10,55.0,60,Nominal
16:35:36,18.30,22.70,7.10,55.0,59,Nominal
16:35:37,9.10,22.60,7.00,55.0,60,Nominal
16:35:38,5.60,22.50,6.90,55.0,60,Nominal
16:35:39,10.80,22.70,7.10,55.0,60,Nominal
16:35:40,17.80,22.50,6.90,55.0,60,Nominal
16:35:41,14.90,22.40,6.80,55.0,60,Nominal
16:35:42,7.90,22.40,6.80,55.0,60,Nominal
16:35:43,4.20,22.40,6.80,55.0,60,Nominal
16:35:44,10.30,25.80,10.20,55.0,60,Nominal
16:35:45,19.60,22.60,7.00,55.0,60,Nominal
16:35:46,15.80,22.40,6.80,55.0,60,Nominal
16:35:47,8.60,22.40,6.80,55.0,60,Nominal
16:35:48,6.90,22.40,6.80,55.0,60,Nominal
16:35:49,2.90,22.60,7.00,55.0,60,Nominal
16:35:50,22.00,22.60,7.00,55.0,59,Nominal
16:35:51,15.70,22.40,6.80,55.0,60,Nominal
16:35:52,10.00,22.40,6.80,55.0,60,Nominal
16:35:53,5.10,22.40,6.80,55.0,59,Nominal
16:35:54,11.10,23.60,8.00,55.0,60,Nominal
16:35:55,20.10,22.60,7.00,55.0,60,Nominal
16:35:56,17.60,22.40,6.80,55.0,60,Nominal
16:35:57,8.70,22.30,6.70,55.0,60,Nominal
16:35:58,4.50,22.30,6.70,55.0,60,Nominal
16:35:59,23.90,22.60,7.00,55.0,60,Nominal
16:36:00,19.20,22.40,6.80,55.0,60,Nominal
16:36:01,10.40,22.40,6.80,55.0,60,Nominal
16:36:02,5.90,22.40,6.80,55.0,60,Nominal
16:36:03,3.50,22.40,6.80,55.0,60,Nominal
16:36:04,20.90,22.70,7.10,55.0,60,Nominal
16:36:05,19.10,22.40,6.80,55.0,60,Nominal
16:36:06,15.70,22.40,6.80,55.0,60,Nominal
16:36:07,6.30,22.30,6.70,55.0,60,Nominal
16:36:08,5.60,22.30,6.70,55.0,60,Nominal
16:36:09,3.10,22.70,7.10,55.0,60,Nominal
16:36:10,20.70,22.40,6.80,55.0,60,Nominal
16:36:11,17.70,22.40,6.80,55.0,60,Nominal
16:36:12,11.00,22.30,6.70,55.0,60,Nominal
16:36:13,6.20,22.30,6.70,55.0,60,Nominal
16:36:14,4.10,24.20,8.60,55.0,60,Nominal
