Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:29:56,91.00,69.50,29.00,55.0,60,Nominal
16:29:57,100.20,69.50,29.00,55.0,60,Nominal
16:29:58,100.60,61.20,20.70,55.0,60,Nominal
16:29:59,99.00,42.70,2.20,55.0,60,Nominal
16:30:00,100.90,69.40,28.90,55.0,60,Nominal
16:30:01,100.30,54.70,14.20,55.0,60,Nominal
16:30:02,99.20,69.30,28.80,55.0,60,Nominal
16:30:03,99.20,57.50,17.00,55.0,60,Nominal
16:30:04,101.50,71.60,31.10,55.0,60,Nominal
16:30:05,100.90,66.00,25.50,55.0,60,Nominal
16:30:06,101.10,69.30,28.80,55.0,60,Nominal
16:30:07,101.00,43.30,2.80,55.0,60,Nominal
16:30:08,100.90,69.30,28.80,55.0,60,Nominal
16:30:09,100.20,52.10,11.60,55.0,60,Nominal
16:30:10,100.90,69.30,28.80,55.0,60,Nominal
16:30:11,99.10,50.80,10.30,55.0,60,Nominal
16:30:12,98.90,69.30,28.80,55.0,60,Nominal
16:30:13,99.30,69.30,28.80,55.0,60,Nominal
16:30:14,102.20,57.60,17.10,55.0,60,Nominal
16:30:15,100.90,69.30,28.80,55.0,60,Nominal
16:30:16,99.40,71.50,31.00,55.0,60,Nominal
16:30:17,100.90,57.40,16.90,55.0,60,Nominal
16:30:18,0.60,69.30,28.80,55.0,60,Nominal
16:30:19,98.30,69.30,28.80,55.0,60,Nominal
16:30:20,98.90,49.60,9.10,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),95.82,19.95,0.60,102.20
Raw_RAM(MB),62.72,9.23,42.70,71.60
Net_RAM(MB),22.22,9.23,2.20,31.10
FPS,60.00,0.00,60.00,60.00
