Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:09:49,6.50,22.00,4.80,70.0,59,Nominal
16:09:50,6.30,19.60,2.40,70.0,59,Nominal
16:09:51,5.60,19.50,2.30,70.0,59,Nominal
16:09:52,6.10,19.50,2.30,70.0,59,Nominal
16:09:53,5.90,19.50,2.30,70.0,59,Nominal
16:09:54,6.00,19.40,2.20,70.0,60,Nominal
16:09:55,7.10,19.40,2.20,70.0,60,Nominal
16:09:56,7.60,19.40,2.20,70.0,59,Nominal
16:09:57,6.90,19.40,2.20,70.0,60,Nominal
16:09:58,6.70,19.40,2.20,70.0,60,Nominal
16:09:59,6.40,19.40,2.20,70.0,60,Nominal
16:10:00,6.20,19.40,2.20,70.0,60,Nominal
16:10:01,7.70,19.40,2.20,70.0,60,Nominal
16:10:02,5.60,19.40,2.20,70.0,59,Nominal
16:10:03,7.30,19.40,2.20,70.0,60,Nominal
16:10:04,7.60,19.40,2.20,70.0,60,Nominal
16:10:05,7.00,19.40,2.20,70.0,59,Nominal
16:10:06,6.80,19.40,2.20,70.0,60,Nominal
16:10:07,6.50,19.40,2.20,70.0,60,Nominal
16:10:08,6.20,19.40,2.20,70.0,60,Nominal
16:10:09,6.20,19.40,2.20,70.0,60,Nominal
16:10:10,8.30,19.40,2.20,70.0,60,Nominal
16:10:11,7.70,19.40,2.20,70.0,60,Nominal
16:10:12,7.40,19.40,2.20,70.0,59,Nominal
16:10:13,7.00,19.40,2.20,70.0,59,Nominal
16:10:14,6.00,19.40,2.20,70.0,59,Nominal
16:10:15,7.60,19.40,2.20,70.0,59,Nominal
16:10:16,7.70,19.40,2.20,70.0,59,Nominal
16:10:17,7.60,19.40,2.20,70.0,59,Nominal
16:10:18,7.70,19.30,2.10,70.0,59,Nominal
16:10:19,8.00,19.30,2.10,70.0,59,Nominal
16:10:20,6.90,19.30,2.10,70.0,60,Nominal
16:10:21,7.80,19.30,2.10,70.0,59,Nominal
16:10:22,7.50,19.30,2.10,70.0,59,Nominal
