Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:54:57,152.90,121.60,1.00,61.0,60,Nominal
21:54:58,87.20,120.90,0.30,61.0,59,Nominal
21:54:59,83.50,121.80,1.20,61.0,59,Nominal
21:55:00,81.10,122.50,1.90,61.0,60,Nominal
21:55:01,87.80,118.00,0.00,61.0,58,Nominal
21:55:02,66.20,118.50,0.00,61.0,59,Nominal
21:55:03,85.20,119.30,0.00,61.0,60,Nominal
21:55:04,87.40,118.50,0.00,61.0,60,Nominal
21:55:05,85.90,119.30,0.00,61.0,60,Nominal
21:55:06,84.50,120.10,0.00,61.0,59,Nominal
21:55:07,85.60,119.30,0.00,61.0,60,Nominal
21:55:08,80.30,120.30,0.00,61.0,59,Nominal
21:55:09,88.40,121.10,0.50,61.0,60,Nominal
21:55:10,81.60,120.10,0.00,61.0,60,Nominal
21:55:11,89.00,121.10,0.50,61.0,60,Nominal
21:55:12,85.70,120.30,0.00,61.0,60,Nominal
21:55:13,81.80,121.20,0.60,61.0,60,Nominal
21:55:14,81.30,122.10,1.50,61.0,60,Nominal
21:55:15,88.80,121.30,0.70,61.0,60,Nominal
21:55:16,88.30,122.00,1.40,61.0,60,Nominal
21:55:17,88.30,122.90,2.30,61.0,60,Nominal
21:55:18,86.70,122.10,1.50,61.0,59,Nominal
21:55:19,77.30,123.20,2.60,61.0,60,Nominal
21:55:20,88.60,122.60,2.00,61.0,60,Nominal
21:55:21,87.50,122.30,1.70,61.0,60,Nominal
21:55:22,85.30,123.50,2.90,61.0,60,Nominal
21:55:23,88.90,123.10,2.50,61.0,59,Nominal
21:55:24,87.30,124.00,3.40,61.0,59,Nominal
21:55:25,76.00,123.20,2.60,61.0,60,Nominal
21:55:26,88.50,124.10,3.50,61.0,60,Nominal
21:55:27,88.80,125.20,4.60,61.0,60,Nominal
21:55:28,89.10,119.20,0.00,61.0,60,Nominal
21:55:29,84.80,119.80,0.00,61.0,60,Nominal
21:55:30,82.10,119.20,0.00,61.0,60,Nominal
21:55:31,83.30,119.90,0.00,61.0,60,Nominal
21:55:32,90.40,120.70,0.10,61.0,60,Nominal
21:55:33,92.20,120.00,0.00,61.0,60,Nominal
21:55:34,88.10,120.80,0.20,61.0,60,Nominal
21:55:35,87.40,120.10,0.00,61.0,60,Nominal
21:55:36,77.80,120.90,0.30,61.0,59,Nominal
21:55:37,82.60,121.80,1.20,61.0,60,Nominal
21:55:38,88.50,121.00,0.40,61.0,60,Nominal
21:55:39,86.00,122.00,1.40,61.0,60,Nominal
21:55:40,89.20,121.30,0.70,61.0,60,Nominal
21:55:41,89.10,122.10,1.50,61.0,60,Nominal
21:55:42,76.10,122.80,2.20,61.0,60,Nominal
21:55:43,87.30,122.10,1.50,61.0,60,Nominal
21:55:44,84.70,122.90,2.30,61.0,60,Nominal
21:55:45,88.00,122.30,1.70,61.0,60,Nominal
21:55:46,70.00,123.00,2.40,61.0,60,Nominal
21:55:47,68.70,123.70,3.10,61.0,60,Nominal
21:55:48,81.10,123.10,2.50,61.0,60,Nominal
21:55:49,87.10,123.90,3.30,61.0,60,Nominal
21:55:50,89.30,123.20,2.60,61.0,60,Nominal
21:55:51,86.20,124.00,3.40,61.0,60,Nominal
21:55:52,88.40,124.70,4.10,61.0,59,Nominal
21:55:53,78.50,123.90,3.30,61.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),85.82,10.52,66.20,152.90
Raw_RAM(MB),121.65,1.71,118.00,125.20
Net_RAM(MB),1.36,1.30,0.00,4.60
FPS,59.79,0.45,58.00,60.00

Total_Steps,0,,,,
