Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:52:31,135.00,124.10,7.20,62.0,59,Nominal
21:52:32,67.50,122.80,5.90,62.0,59,Nominal
21:52:33,66.60,122.30,5.40,62.0,60,Nominal
21:52:34,66.60,122.00,5.10,62.0,59,Nominal
21:52:35,67.10,123.20,6.30,62.0,58,Nominal
21:52:36,70.80,122.80,5.90,62.0,59,Nominal
21:52:37,68.10,122.20,5.30,62.0,59,Nominal
21:52:38,58.70,123.10,6.20,62.0,59,Nominal
21:52:39,67.70,122.80,5.90,62.0,60,Nominal
21:52:40,67.60,123.60,6.70,62.0,58,Nominal
21:52:41,69.60,123.10,6.20,62.0,59,Nominal
21:52:42,68.20,123.80,6.90,62.0,60,Nominal
21:52:43,71.70,123.50,6.60,62.0,59,Nominal
21:52:44,59.00,123.20,6.30,62.0,60,Nominal
21:52:45,71.10,124.00,7.10,62.0,59,Nominal
21:52:46,69.90,123.70,6.80,62.0,59,Nominal
21:52:47,67.80,124.50,7.60,62.0,59,Nominal
21:52:48,68.90,124.10,7.20,62.0,59,Nominal
21:52:49,67.80,123.60,6.70,62.0,59,Nominal
21:52:50,61.00,124.60,7.70,61.0,60,Nominal
21:52:51,66.90,123.70,6.80,61.0,60,Nominal
21:52:52,71.80,123.10,6.20,61.0,59,Nominal
21:52:53,64.40,123.80,6.90,61.0,59,Nominal
21:52:54,69.40,123.30,6.40,61.0,59,Nominal
21:52:55,63.90,123.00,6.10,61.0,60,Nominal
21:52:56,64.90,123.90,7.00,61.0,59,Nominal
21:52:57,67.80,123.40,6.50,61.0,59,Nominal
21:52:58,74.80,122.80,5.90,61.0,59,Nominal
21:52:59,68.60,122.50,5.60,61.0,60,Nominal
21:53:00,70.60,123.40,6.50,61.0,59,Nominal
21:53:01,60.90,123.30,6.40,61.0,60,Nominal
21:53:02,67.00,123.10,6.20,61.0,59,Nominal
21:53:03,67.40,122.80,5.90,61.0,59,Nominal
21:53:04,71.80,122.70,5.80,61.0,59,Nominal
21:53:05,70.00,123.60,6.70,61.0,59,Nominal
21:53:06,69.50,123.50,6.60,61.0,60,Nominal
21:53:07,60.50,123.30,6.40,61.0,60,Nominal
21:53:08,71.80,124.60,7.70,61.0,60,Nominal
21:53:09,65.00,123.50,6.60,61.0,58,Nominal
21:53:10,67.10,122.90,6.00,61.0,59,Nominal
21:53:11,68.10,123.80,6.90,61.0,59,Nominal
21:53:12,68.90,123.40,6.50,61.0,59,Nominal
21:53:13,44.30,124.30,7.40,61.0,59,Nominal
21:53:14,32.70,123.90,7.00,61.0,60,Nominal
21:53:15,45.20,123.50,6.60,61.0,60,Nominal
21:53:16,68.80,124.30,7.40,61.0,59,Nominal
21:53:17,69.70,123.90,7.00,61.0,60,Nominal
21:53:18,67.00,124.70,7.80,61.0,59,Nominal
21:53:19,61.40,123.70,6.80,61.0,60,Nominal
21:53:20,66.40,124.50,7.60,61.0,59,Nominal
21:53:21,69.20,124.10,7.20,61.0,59,Nominal
21:53:22,72.40,123.50,6.60,61.0,59,Nominal
21:53:23,70.80,124.40,7.50,61.0,59,Nominal
21:53:24,60.90,123.80,6.90,61.0,59,Nominal
21:53:25,67.50,123.40,6.50,61.0,60,Nominal
21:53:26,69.30,124.20,7.30,61.0,59,Nominal
21:53:27,73.40,123.30,6.40,61.0,59,Nominal
21:53:29,68.30,122.90,6.00,61.0,59,Nominal
21:53:30,72.10,123.80,6.90,61.0,59,Nominal
21:53:31,57.50,123.50,6.60,61.0,60,Nominal
21:53:32,65.80,124.30,7.40,61.0,59,Nominal
21:53:33,67.50,123.70,6.80,61.0,59,Nominal
21:53:34,72.00,123.20,6.30,61.0,59,Nominal
21:53:35,67.70,124.10,7.20,61.0,59,Nominal
21:53:36,73.00,123.20,6.30,61.0,60,Nominal
21:53:37,59.60,124.00,7.10,61.0,60,Nominal
21:53:38,69.30,123.70,6.80,61.0,59,Nominal
21:53:39,72.30,123.20,6.30,61.0,59,Nominal
21:53:40,74.00,124.20,7.30,61.0,59,Nominal
21:53:41,70.20,123.60,6.70,61.0,59,Nominal
21:53:42,66.50,123.00,6.10,61.0,60,Nominal
21:53:43,64.60,123.90,7.00,61.0,59,Nominal
21:53:44,69.20,123.30,6.40,61.0,59,Nominal
21:53:45,76.90,123.10,6.20,61.0,59,Nominal
21:53:46,74.20,123.20,6.30,61.0,60,Nominal
21:53:47,68.50,123.20,6.30,61.0,59,Nominal
21:53:48,59.40,123.10,6.20,61.0,59,Nominal
21:53:49,66.10,124.00,7.10,61.0,59,Nominal
21:53:50,68.50,123.80,6.90,61.0,59,Nominal
21:53:51,66.20,123.30,6.40,61.0,59,Nominal
21:53:52,67.60,124.10,7.20,61.0,59,Nominal
21:53:53,72.90,123.10,6.20,61.0,57,Nominal
21:53:54,54.80,123.90,7.00,61.0,59,Nominal
21:53:55,70.00,123.50,6.60,61.0,59,Nominal
21:53:56,68.90,123.50,6.60,61.0,59,Nominal
21:53:57,66.80,123.10,6.20,61.0,59,Nominal
21:53:58,70.80,123.90,7.00,61.0,59,Nominal
21:53:59,70.70,123.60,6.70,61.0,60,Nominal
21:54:00,61.50,123.40,6.50,61.0,59,Nominal
21:54:01,69.60,123.40,6.50,61.0,59,Nominal
21:54:02,69.30,124.20,7.30,61.0,59,Nominal
21:54:03,72.30,124.10,7.20,61.0,59,Nominal
21:54:04,67.60,123.80,6.90,61.0,60,Nominal
21:54:05,62.30,123.70,6.80,61.0,59,Nominal
21:54:06,67.20,123.40,6.50,61.0,60,Nominal
21:54:07,70.90,124.40,7.50,61.0,59,Nominal
