Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:30:50,167.10,125.10,1.20,66.0,60,Nominal
21:30:51,85.30,125.40,1.50,66.0,60,Nominal
21:30:52,92.10,125.70,1.80,66.0,60,Nominal
21:30:53,85.30,125.90,2.00,66.0,60,Nominal
21:30:54,72.70,124.50,0.60,66.0,60,Nominal
21:30:55,92.20,121.20,0.00,66.0,60,Nominal
21:30:56,90.30,121.50,0.00,66.0,60,Nominal
21:30:57,86.10,121.80,0.00,66.0,60,Nominal
21:30:58,87.90,122.10,0.00,66.0,60,Nominal
21:30:59,89.20,122.50,0.00,66.0,60,Nominal
21:31:00,86.50,122.70,0.00,66.0,60,Nominal
21:31:01,90.50,121.40,0.00,66.0,60,Nominal
21:31:02,92.40,121.70,0.00,66.0,60,Nominal
21:31:03,89.10,121.80,0.00,66.0,60,Nominal
21:31:04,88.10,122.10,0.00,66.0,60,Nominal
21:31:05,89.50,122.30,0.00,66.0,60,Nominal
21:31:06,89.50,122.50,0.00,66.0,60,Nominal
21:31:07,88.10,122.80,0.00,66.0,60,Nominal
21:31:08,84.60,123.10,0.00,66.0,58,Nominal
21:31:09,92.20,121.80,0.00,66.0,60,Nominal
21:31:10,88.40,122.00,0.00,66.0,60,Nominal
21:31:11,87.80,122.30,0.00,66.0,60,Nominal
21:31:12,88.60,122.50,0.00,66.0,60,Nominal
21:31:13,90.40,122.80,0.00,66.0,60,Nominal
21:31:14,91.20,123.00,0.00,66.0,60,Nominal
21:31:15,90.50,123.30,0.00,66.0,60,Nominal
21:31:16,87.90,122.00,0.00,66.0,60,Nominal
21:31:17,85.40,122.30,0.00,66.0,60,Nominal
21:31:18,90.20,122.50,0.00,66.0,60,Nominal
21:31:19,92.60,122.80,0.00,66.0,60,Nominal
21:31:20,87.90,123.00,0.00,66.0,60,Nominal
21:31:21,93.50,123.30,0.00,66.0,60,Nominal
21:31:22,89.60,123.50,0.00,66.0,60,Nominal
21:31:23,91.30,124.50,0.60,66.0,60,Nominal
21:31:24,89.90,122.60,0.00,66.0,60,Nominal
21:31:25,89.50,122.70,0.00,66.0,60,Nominal
21:31:26,84.90,123.00,0.00,66.0,59,Nominal
21:31:27,93.20,123.30,0.00,66.0,60,Nominal
21:31:28,88.00,123.60,0.00,66.0,60,Nominal
21:31:29,87.60,123.80,0.00,66.0,60,Nominal
21:31:30,87.90,124.00,0.10,66.0,60,Nominal
21:31:31,90.40,122.70,0.00,66.0,60,Nominal
21:31:32,88.20,122.90,0.00,66.0,60,Nominal
21:31:33,86.50,123.20,0.00,66.0,60,Nominal
21:31:34,87.50,123.40,0.00,66.0,60,Nominal
21:31:35,91.80,123.60,0.00,66.0,60,Nominal
21:31:36,89.20,124.00,0.10,66.0,60,Nominal
21:31:37,92.40,124.30,0.40,66.0,60,Nominal
21:31:38,92.60,123.00,0.00,66.0,60,Nominal
21:31:39,97.70,123.50,0.00,66.0,60,Nominal
21:31:40,90.00,123.70,0.00,66.0,60,Nominal
21:31:41,90.80,124.00,0.10,66.0,60,Nominal
21:31:42,86.30,124.20,0.30,66.0,60,Nominal
21:31:43,91.00,124.40,0.50,66.0,60,Nominal
21:31:44,88.50,124.70,0.80,66.0,60,Nominal
21:31:45,87.00,124.90,1.00,66.0,60,Nominal
21:31:46,90.90,123.40,0.00,66.0,60,Nominal
21:31:47,83.10,123.60,0.00,66.0,59,Nominal
21:31:48,91.30,123.90,0.00,66.0,60,Nominal
21:31:49,92.10,124.20,0.30,66.0,60,Nominal
21:31:51,81.50,124.50,0.60,66.0,58,Nominal
21:31:52,91.00,124.70,0.80,66.0,60,Nominal
21:31:53,86.40,124.90,1.00,66.0,60,Nominal
21:31:54,85.30,123.50,0.00,66.0,60,Nominal
21:31:55,91.20,123.80,0.00,66.0,60,Nominal
21:31:56,91.20,124.00,0.10,66.0,60,Nominal
21:31:57,86.60,124.40,0.50,66.0,60,Nominal
21:31:58,86.90,124.60,0.70,66.0,60,Nominal
21:31:59,91.00,124.90,1.00,66.0,60,Nominal
21:32:00,82.90,125.10,1.20,66.0,60,Nominal
21:32:01,82.50,125.40,1.50,66.0,60,Nominal
21:32:02,92.00,124.00,0.10,66.0,60,Nominal
21:32:03,90.00,124.30,0.40,66.0,60,Nominal
21:32:04,87.30,124.60,0.70,66.0,60,Nominal
21:32:05,91.50,124.80,0.90,66.0,60,Nominal
21:32:06,88.80,125.10,1.20,66.0,60,Nominal
21:32:07,87.90,125.30,1.40,66.0,59,Nominal
21:32:08,89.00,125.50,1.60,66.0,60,Nominal
21:32:09,89.60,125.80,1.90,66.0,60,Nominal
21:32:10,90.40,124.40,0.50,66.0,60,Nominal
21:32:11,88.60,124.70,0.80,66.0,60,Nominal
21:32:12,88.40,124.90,1.00,66.0,60,Nominal
21:32:13,91.10,125.20,1.30,66.0,60,Nominal
21:32:14,88.70,124.90,1.00,66.0,60,Nominal
21:32:15,91.20,125.70,1.80,66.0,60,Nominal
21:32:16,90.10,126.00,2.10,66.0,60,Nominal
21:32:17,87.00,124.60,0.70,66.0,60,Nominal
21:32:18,90.20,124.90,1.00,66.0,60,Nominal
21:32:19,87.80,125.10,1.20,66.0,60,Nominal
21:32:20,86.00,125.40,1.50,66.0,60,Nominal
21:32:21,89.20,125.70,1.80,66.0,60,Nominal
21:32:22,90.30,125.90,2.00,66.0,60,Nominal
21:32:23,88.50,126.10,2.20,66.0,60,Nominal
21:32:24,87.10,126.40,2.50,66.0,60,Nominal
21:32:25,88.80,125.00,1.10,66.0,59,Nominal
21:32:26,86.30,125.20,1.30,66.0,60,Nominal
21:32:27,85.70,125.50,1.60,66.0,60,Nominal
21:32:28,88.40,125.80,1.90,66.0,60,Nominal
21:32:29,90.50,126.10,2.20,66.0,60,Nominal
21:32:30,87.60,126.20,2.30,66.0,60,Nominal
21:32:31,90.60,126.50,2.60,66.0,60,Nominal
21:32:32,88.70,126.90,3.00,66.0,60,Nominal
21:32:33,92.60,125.60,1.70,66.0,60,Nominal
21:32:34,86.50,125.80,1.90,66.0,60,Nominal
