Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:15:44,153.70,208.10,25.10,69.0,60,Nominal
21:15:45,85.90,208.60,25.60,69.0,60,Nominal
21:15:46,105.80,209.70,26.70,69.0,60,Nominal
21:15:47,97.20,210.20,27.20,69.0,60,Nominal
21:15:48,101.90,208.60,25.60,69.0,60,Nominal
21:15:49,99.00,209.10,26.10,69.0,60,Nominal
21:15:50,109.20,202.70,19.70,69.0,60,Nominal
21:15:51,95.70,206.40,23.40,69.0,60,Nominal
21:15:52,96.40,206.90,23.90,69.0,60,Nominal
21:15:53,97.00,204.30,21.30,69.0,60,Nominal
21:15:55,101.70,203.20,20.20,69.0,60,Nominal
21:15:56,100.10,203.60,20.60,69.0,60,Nominal
21:15:57,103.00,204.10,21.10,69.0,60,Nominal
21:15:58,104.00,204.60,21.60,69.0,60,Nominal
21:15:59,100.80,205.10,22.10,69.0,60,Nominal
21:16:00,102.50,204.10,21.10,69.0,60,Nominal
21:16:01,100.50,204.50,21.50,69.0,60,Nominal
21:16:02,100.80,205.00,22.00,69.0,60,Nominal
21:16:03,99.00,205.40,22.40,69.0,60,Nominal
21:16:04,103.10,205.90,22.90,69.0,60,Nominal
21:16:05,107.10,204.70,21.70,69.0,60,Nominal
21:16:06,103.90,208.30,25.30,69.0,60,Nominal
21:16:07,104.30,205.70,22.70,69.0,60,Nominal
21:16:08,102.00,206.10,23.10,69.0,60,Nominal
21:16:09,104.40,206.60,23.60,69.0,60,Nominal
21:16:10,100.90,205.50,22.50,69.0,60,Nominal
21:16:11,103.80,205.90,22.90,69.0,60,Nominal
21:16:12,105.90,206.40,23.40,69.0,60,Nominal
21:16:13,97.60,206.90,23.90,69.0,60,Nominal
21:16:14,88.00,207.30,24.30,69.0,60,Nominal
21:16:15,91.50,206.20,23.20,69.0,60,Nominal
21:16:16,105.80,206.60,23.60,69.0,60,Nominal
21:16:17,106.50,207.10,24.10,69.0,60,Nominal
21:16:18,103.70,207.60,24.60,69.0,60,Nominal
21:16:19,103.60,208.10,25.10,69.0,60,Nominal
21:16:20,103.00,206.90,23.90,69.0,60,Nominal
21:16:21,105.30,207.40,24.40,69.0,60,Nominal
21:16:22,103.80,207.90,24.90,69.0,60,Nominal
21:16:23,103.20,208.30,25.30,69.0,60,Nominal
21:16:24,104.90,208.80,25.80,69.0,60,Nominal
21:16:25,104.00,209.20,26.20,69.0,60,Nominal
21:16:26,105.00,211.20,28.20,69.0,60,Nominal
21:16:27,90.90,208.60,25.60,69.0,60,Nominal
21:16:28,88.90,209.10,26.10,69.0,60,Nominal
21:16:29,104.60,209.50,26.50,69.0,60,Nominal
21:16:30,106.30,210.00,27.00,69.0,60,Nominal
21:16:31,101.00,208.80,25.80,69.0,60,Nominal
21:16:32,107.50,225.60,42.60,69.0,60,Nominal
21:16:33,103.40,226.10,43.10,69.0,60,Nominal
21:16:34,81.20,226.60,43.60,69.0,60,Nominal
21:16:35,98.40,227.10,44.10,69.0,60,Nominal
21:16:36,104.80,226.00,43.00,69.0,60,Nominal
21:16:37,104.90,226.40,43.40,69.0,60,Nominal
21:16:38,102.00,226.90,43.90,69.0,60,Nominal
21:16:39,101.80,227.40,44.40,69.0,60,Nominal
21:16:40,101.90,227.80,44.80,69.0,60,Nominal
21:16:41,106.20,226.70,43.70,69.0,60,Nominal
21:16:42,102.80,226.70,43.70,69.0,60,Nominal
21:16:43,98.60,227.20,44.20,69.0,60,Nominal
21:16:44,99.70,227.70,44.70,69.0,60,Nominal
21:16:45,101.90,228.20,45.20,69.0,60,Nominal
21:16:46,103.70,227.00,44.00,69.0,60,Nominal
21:16:47,106.20,227.50,44.50,69.0,60,Nominal
21:16:48,99.90,227.90,44.90,69.0,60,Nominal
21:16:49,105.80,228.40,45.40,69.0,60,Nominal
21:16:50,98.00,228.90,45.90,69.0,60,Nominal
21:16:51,104.90,227.70,44.70,69.0,60,Nominal
21:16:52,103.90,228.20,45.20,69.0,60,Nominal
21:16:53,103.40,228.80,45.80,69.0,60,Nominal
21:16:54,102.10,232.20,49.20,69.0,60,Nominal
21:16:55,106.90,229.60,46.60,69.0,60,Nominal
21:16:56,99.00,228.50,45.50,69.0,60,Nominal
21:16:57,70.40,228.80,45.80,69.0,60,Nominal
