Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:49:41,249.50,295.80,38.90,62.0,60,Nominal
21:49:42,109.10,250.70,0.00,62.0,59,Nominal
21:49:43,75.00,252.70,0.00,62.0,60,Nominal
21:49:44,112.30,253.30,0.00,62.0,59,Nominal
21:49:45,101.10,256.50,0.00,62.0,59,Nominal
21:49:46,52.30,257.60,0.70,62.0,60,Nominal
21:49:47,76.00,256.70,0.00,62.0,60,Nominal
21:49:48,49.30,256.10,0.00,62.0,60,Nominal
21:49:49,113.60,259.50,2.60,62.0,60,Nominal
21:49:50,88.40,261.20,4.30,62.0,60,Nominal
21:49:51,59.10,260.70,3.80,62.0,60,Nominal
21:49:52,100.40,264.60,7.70,62.0,60,Nominal
21:49:53,72.30,264.50,7.60,62.0,59,Nominal
21:49:54,107.50,266.20,9.30,62.0,60,Nominal
21:49:55,98.00,274.50,17.60,62.0,59,Nominal
21:49:56,74.50,274.60,17.70,62.0,59,Nominal
21:49:57,104.20,278.10,21.20,62.0,60,Nominal
21:49:58,92.00,281.00,24.10,62.0,59,Nominal
21:49:59,79.40,280.10,23.20,62.0,58,Nominal
21:50:00,80.60,282.60,25.70,62.0,60,Nominal
21:50:01,106.70,284.10,27.20,62.0,59,Nominal
21:50:02,70.00,283.60,26.70,62.0,60,Nominal
21:50:03,98.50,288.30,31.40,62.0,58,Nominal
21:50:04,98.80,290.20,33.30,62.0,58,Nominal
21:50:06,66.50,289.70,32.80,62.0,60,Nominal
21:50:07,129.30,263.80,6.90,62.0,59,Nominal
21:50:08,63.00,263.30,6.40,62.0,60,Nominal
21:50:09,118.50,268.20,11.30,62.0,59,Nominal
21:50:10,97.50,280.30,23.40,62.0,60,Nominal
21:50:11,63.40,279.70,22.80,62.0,60,Nominal
21:50:12,114.80,283.30,26.40,62.0,60,Nominal
21:50:13,70.60,282.90,26.00,62.0,60,Nominal
21:50:14,100.60,284.90,28.00,62.0,60,Nominal
21:50:15,103.50,268.70,11.80,62.0,60,Nominal
21:50:16,61.10,268.50,11.60,62.0,59,Nominal
21:50:17,125.50,275.30,18.40,62.0,60,Nominal
21:50:18,99.80,280.10,23.20,62.0,60,Nominal
21:50:19,77.00,279.80,22.90,62.0,60,Nominal
21:50:20,77.90,279.60,22.70,62.0,60,Nominal
21:50:21,98.00,281.90,25.00,62.0,59,Nominal
21:50:22,82.90,286.40,29.50,62.0,60,Nominal
21:50:23,108.90,290.10,33.20,62.0,59,Nominal
21:50:24,93.00,291.40,34.50,62.0,60,Nominal
21:50:25,67.90,290.90,34.00,62.0,60,Nominal
21:50:26,139.10,273.60,16.70,62.0,60,Nominal
21:50:27,53.70,273.10,16.20,62.0,60,Nominal
21:50:28,69.70,278.50,21.60,62.0,60,Nominal
21:50:29,99.90,277.90,21.00,62.0,60,Nominal
21:50:30,56.10,277.40,20.50,62.0,60,Nominal
21:50:31,137.80,283.80,26.90,62.0,60,Nominal
21:50:32,34.40,284.40,27.50,62.0,60,Nominal
21:50:33,78.50,292.90,36.00,62.0,60,Nominal
21:50:34,67.20,295.60,38.70,62.0,60,Nominal
21:50:35,59.70,297.40,40.50,62.0,60,Nominal
21:50:36,86.40,299.00,42.10,62.0,60,Nominal
21:50:37,84.00,302.70,45.80,62.0,60,Nominal
21:50:38,77.60,308.10,51.20,62.0,60,Nominal
21:50:39,63.40,277.00,20.10,62.0,58,Nominal
21:50:40,104.20,279.80,22.90,62.0,59,Nominal
21:50:41,88.10,285.60,28.70,62.0,60,Nominal
21:50:42,115.50,296.30,39.40,62.0,60,Nominal
21:50:43,85.20,297.80,40.90,62.0,60,Nominal
21:50:44,51.90,297.20,40.30,62.0,60,Nominal
21:50:45,125.80,303.00,46.10,62.0,60,Nominal
21:50:46,63.50,304.10,47.20,62.0,60,Nominal
21:50:47,113.70,276.40,19.50,62.0,60,Nominal
21:50:48,86.10,276.80,19.90,62.0,60,Nominal
21:50:49,63.40,277.80,20.90,62.0,60,Nominal
21:50:50,103.20,281.60,24.70,62.0,59,Nominal
21:50:51,68.70,281.10,24.20,62.0,60,Nominal
21:50:52,89.70,285.60,28.70,62.0,60,Nominal
