Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:38:42,425.80,200.80,54.70,64.0,56,Nominal
21:38:43,206.70,217.60,71.50,64.0,59,Nominal
21:38:44,195.80,202.30,56.20,64.0,58,Nominal
21:38:45,210.30,202.20,56.10,64.0,60,Nominal
21:38:46,206.00,197.40,51.30,64.0,59,Nominal
21:38:47,211.00,193.80,47.70,64.0,60,Nominal
21:38:48,202.40,190.90,44.80,64.0,58,Nominal
21:38:49,196.40,203.80,57.70,64.0,54,Nominal
21:38:50,211.90,218.70,72.60,64.0,60,Nominal
21:38:51,220.20,212.20,66.10,64.0,59,Nominal
21:38:52,208.00,217.80,71.70,64.0,60,Nominal
21:38:53,204.80,206.20,60.10,64.0,59,Nominal
21:38:54,204.10,208.60,62.50,64.0,59,Nominal
21:38:55,206.60,191.50,45.40,64.0,59,Nominal
21:38:56,207.70,175.70,29.60,64.0,57,Nominal
21:38:57,211.30,166.80,20.70,64.0,60,Nominal
21:38:58,212.30,167.10,21.00,64.0,57,Nominal
21:38:59,209.60,217.00,70.90,64.0,59,Nominal
21:39:00,207.40,194.30,48.20,64.0,57,Nominal
21:39:01,213.40,186.10,40.00,64.0,59,Nominal
21:39:02,203.10,168.10,22.00,64.0,57,Nominal
21:39:03,207.20,221.70,75.60,64.0,58,Nominal
21:39:04,209.10,156.20,10.10,64.0,59,Nominal
21:39:05,218.90,215.10,69.00,64.0,60,Nominal
21:39:06,204.70,196.40,50.30,64.0,58,Nominal
21:39:07,202.40,198.90,52.80,64.0,59,Nominal
21:39:08,203.70,177.50,31.40,64.0,58,Nominal
21:39:09,203.10,190.10,44.00,64.0,58,Nominal
21:39:10,208.40,183.90,37.80,64.0,59,Nominal
21:39:11,204.30,179.80,33.70,64.0,59,Nominal
21:39:12,206.10,176.90,30.80,64.0,58,Nominal
21:39:13,203.40,166.40,20.30,64.0,56,Nominal
21:39:14,208.00,165.70,19.60,64.0,58,Nominal
21:39:15,208.10,223.70,77.60,64.0,59,Nominal
21:39:16,197.40,216.00,69.90,64.0,55,Nominal
21:39:17,203.20,222.10,76.00,64.0,55,Nominal
21:39:18,197.60,197.10,51.00,64.0,59,Nominal
21:39:19,211.00,180.60,34.50,64.0,59,Nominal
21:39:20,209.70,185.50,39.40,64.0,58,Nominal
21:39:21,204.70,167.70,21.60,64.0,59,Nominal
