Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:36:30,130.30,119.20,0.10,65.0,60,Nominal
21:36:31,79.20,119.70,0.60,65.0,60,Nominal
21:36:31,81.10,120.00,0.90,65.0,60,Nominal
21:36:31,93.50,120.30,1.20,65.0,60,Nominal
21:36:31,79.50,120.40,1.30,65.0,60,Nominal
21:36:32,75.50,120.50,1.40,65.0,60,Nominal
21:36:32,74.30,120.60,1.50,65.0,60,Nominal
21:36:32,74.30,120.60,1.50,65.0,60,Nominal
21:36:32,88.50,120.70,1.60,65.0,60,Nominal
21:36:33,82.20,120.80,1.70,65.0,60,Nominal
21:36:33,84.40,121.00,1.90,65.0,60,Nominal
21:36:33,94.20,121.20,2.10,65.0,60,Nominal
21:36:33,88.20,121.30,2.20,65.0,60,Nominal
21:36:34,91.20,121.50,2.40,65.0,60,Nominal
21:36:34,82.90,121.60,2.50,65.0,60,Nominal
21:36:34,84.40,121.80,2.70,65.0,60,Nominal
21:36:35,86.00,122.00,2.90,65.0,60,Nominal
21:36:35,81.40,122.20,3.10,65.0,60,Nominal
21:36:35,90.80,119.20,0.10,65.0,60,Nominal
21:36:35,87.10,119.40,0.30,65.0,60,Nominal
21:36:36,82.20,119.60,0.50,65.0,60,Nominal
21:36:36,86.70,119.80,0.70,65.0,60,Nominal
21:36:36,80.70,119.90,0.80,65.0,60,Nominal
21:36:36,89.70,120.10,1.00,65.0,60,Nominal
21:36:37,87.80,120.20,1.10,65.0,60,Nominal
21:36:37,78.50,120.40,1.30,65.0,60,Nominal
21:36:37,88.20,120.50,1.40,65.0,60,Nominal
21:36:37,96.40,120.70,1.60,65.0,60,Nominal
21:36:38,89.30,120.80,1.70,65.0,60,Nominal
21:36:38,76.90,121.00,1.90,65.0,60,Nominal
21:36:38,84.40,120.60,1.50,65.0,60,Nominal
21:36:39,88.90,120.80,1.70,65.0,60,Nominal
21:36:39,72.40,121.50,2.40,65.0,60,Nominal
21:36:39,56.30,121.60,2.50,65.0,60,Nominal
21:36:39,46.50,121.50,2.40,65.0,60,Nominal
21:36:40,66.40,121.60,2.50,65.0,60,Nominal
21:36:40,66.40,121.90,2.80,65.0,60,Nominal
21:36:40,70.90,122.10,3.00,65.0,60,Nominal
21:36:40,77.30,122.30,3.20,65.0,60,Nominal
21:36:41,79.90,122.40,3.30,65.0,60,Nominal
21:36:41,76.50,119.60,0.50,65.0,60,Nominal
21:36:41,71.30,119.90,0.80,65.0,60,Nominal
21:36:41,78.10,121.30,2.20,65.0,60,Nominal
21:36:42,70.60,122.00,2.90,65.0,60,Nominal
21:36:42,69.40,121.90,2.80,65.0,60,Nominal
21:36:42,69.10,122.00,2.90,65.0,60,Nominal
21:36:43,91.60,122.10,3.00,65.0,60,Nominal
21:36:43,75.50,122.10,3.00,65.0,60,Nominal
21:36:43,74.30,120.70,1.60,65.0,60,Nominal
21:36:43,75.50,120.80,1.70,65.0,60,Nominal
21:36:44,75.40,121.30,2.20,65.0,60,Nominal
21:36:44,79.20,121.70,2.60,65.0,60,Nominal
21:36:44,80.70,121.80,2.70,65.0,60,Nominal
21:36:44,76.60,122.00,2.90,65.0,60,Nominal
21:36:45,92.30,122.80,3.70,65.0,60,Nominal
21:36:45,82.60,122.90,3.80,65.0,60,Nominal
21:36:45,95.30,123.10,4.00,65.0,60,Nominal
21:36:45,74.30,122.60,3.50,65.0,60,Nominal
21:36:46,69.40,122.60,3.50,65.0,60,Nominal
21:36:46,67.20,122.40,3.30,65.0,60,Nominal
21:36:46,79.90,122.50,3.40,65.0,60,Nominal
21:36:47,73.50,122.70,3.60,65.0,60,Nominal
21:36:47,75.40,122.80,3.70,65.0,60,Nominal
21:36:47,58.60,119.80,0.70,65.0,60,Nominal
21:36:47,71.30,119.80,0.70,65.0,60,Nominal
21:36:48,57.80,119.90,0.80,65.0,60,Nominal
21:36:48,66.40,120.00,0.90,65.0,60,Nominal
21:36:48,71.70,120.10,1.00,65.0,60,Nominal
21:36:48,70.50,120.00,0.90,65.0,60,Nominal
21:36:49,63.80,120.10,1.00,65.0,60,Nominal
21:36:49,71.30,118.40,0.00,65.0,60,Nominal
21:36:49,58.90,118.50,0.00,65.0,60,Nominal
21:36:49,52.20,118.50,0.00,65.0,60,Nominal
21:36:50,43.20,118.60,0.00,65.0,60,Nominal
21:36:50,61.50,119.40,0.30,65.0,60,Nominal
21:36:50,83.30,119.50,0.40,65.0,60,Nominal
21:36:51,61.60,119.70,0.60,65.0,60,Nominal
21:36:51,60.40,119.80,0.70,65.0,60,Nominal
21:36:51,74.30,120.00,0.90,65.0,60,Nominal
21:36:51,80.30,120.20,1.10,65.0,60,Nominal
21:36:52,68.70,120.30,1.20,65.0,60,Nominal
21:36:52,68.70,120.40,1.30,65.0,60,Nominal
21:36:52,67.20,120.50,1.40,65.0,60,Nominal
21:36:52,61.90,120.60,1.50,65.0,60,Nominal
21:36:53,48.80,120.70,1.60,65.0,60,Nominal
21:36:53,60.10,120.30,1.20,65.0,60,Nominal
21:36:53,66.00,120.50,1.40,65.0,60,Nominal
21:36:53,58.20,120.50,1.40,65.0,60,Nominal
21:36:54,66.80,120.60,1.50,65.0,60,Nominal
21:36:54,69.10,120.70,1.60,65.0,60,Nominal
21:36:54,69.00,120.60,1.50,65.0,60,Nominal
21:36:55,84.10,120.70,1.60,65.0,60,Nominal
21:36:55,69.80,120.80,1.70,65.0,60,Nominal
21:36:55,67.60,120.90,1.80,65.0,60,Nominal
21:36:55,58.50,121.10,2.00,65.0,60,Nominal
21:36:56,66.80,118.00,0.00,65.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),75.28,12.67,43.20,130.30
Raw_RAM(MB),120.80,1.12,118.00,123.10
Net_RAM(MB),1.73,1.05,0.00,4.00
FPS,60.00,0.00,60.00,60.00
