Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:54:36,145.30,147.10,0.20,99.0,60,Nominal
01:54:36,94.60,129.60,0.00,99.0,60,Nominal
01:54:36,89.70,129.70,0.00,99.0,60,Nominal
01:54:37,90.10,129.70,0.00,99.0,60,Nominal
01:54:37,100.20,129.80,0.00,99.0,60,Nominal
01:54:37,103.50,130.10,0.00,99.0,60,Nominal
01:54:38,106.60,130.40,0.00,99.0,60,Nominal
01:54:38,112.90,130.60,0.00,99.0,60,Nominal
01:54:38,105.40,130.80,0.00,99.0,60,Nominal
01:54:38,103.90,129.50,0.00,99.0,60,Nominal
01:54:39,99.50,129.80,0.00,99.0,60,Nominal
01:54:39,96.80,130.00,0.00,99.0,60,Nominal
01:54:39,101.70,130.20,0.00,99.0,60,Nominal
01:54:39,101.00,130.40,0.00,99.0,60,Nominal
01:54:40,102.40,130.70,0.00,99.0,60,Nominal
01:54:40,109.30,130.90,0.00,99.0,60,Nominal
01:54:40,86.60,130.30,0.00,99.0,60,Nominal
01:54:40,104.40,130.30,0.00,99.0,60,Nominal
01:54:41,85.20,130.30,0.00,99.0,60,Nominal
01:54:41,100.20,130.50,0.00,99.0,60,Nominal
01:54:41,91.60,130.60,0.00,99.0,60,Nominal
01:54:41,81.10,130.80,0.00,99.0,60,Nominal
01:54:42,88.60,130.50,0.00,99.0,60,Nominal
01:54:42,107.30,128.70,0.00,99.0,60,Nominal
01:54:42,96.40,128.80,0.00,99.0,60,Nominal
01:54:43,92.30,129.00,0.00,99.0,60,Nominal
01:54:43,101.70,129.30,0.00,99.0,60,Nominal
01:54:43,104.40,129.50,0.00,99.0,60,Nominal
01:54:43,108.80,129.70,0.00,99.0,60,Nominal
01:54:44,102.80,129.30,0.00,99.0,60,Nominal
01:54:44,103.60,127.90,0.00,99.0,60,Nominal
01:54:44,104.70,126.30,0.00,99.0,60,Nominal
01:54:44,94.90,126.40,0.00,99.0,60,Nominal
01:54:45,94.20,126.20,0.00,99.0,60,Nominal
01:54:45,99.80,126.40,0.00,99.0,60,Nominal
01:54:45,103.20,126.60,0.00,99.0,60,Nominal
01:54:45,92.70,126.80,0.00,99.0,60,Nominal
01:54:46,70.60,125.90,0.00,99.0,60,Nominal
01:54:46,73.50,126.00,0.00,99.0,60,Nominal
01:54:46,73.90,126.30,0.00,99.0,60,Nominal
01:54:47,95.70,126.60,0.00,99.0,60,Nominal
01:54:47,95.70,127.10,0.00,99.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),98.02,12.24,70.60,145.30
Raw_RAM(MB),129.41,3.26,125.90,147.10
Net_RAM(MB),0.00,0.03,0.00,0.20
FPS,60.00,0.00,60.00,60.00
