Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:01:02,135.60,798.74,0.00,76.0,3,Nominal
13:01:03,107.60,847.92,38.37,76.0,3,Nominal
13:01:04,108.40,866.65,57.10,76.0,3,Nominal
13:01:05,105.50,866.89,57.33,76.0,3,Nominal
13:01:06,123.70,867.01,57.46,76.0,3,Nominal
13:01:07,97.00,816.64,7.08,76.0,3,Nominal
13:01:08,102.90,866.94,57.38,76.0,3,Nominal
13:01:10,108.00,867.15,57.59,76.0,3,Nominal
13:01:11,110.70,867.21,57.65,76.0,3,Nominal
13:01:12,106.40,867.29,57.74,76.0,2,Nominal
13:01:13,105.20,867.50,57.94,76.0,3,Nominal
13:01:14,119.60,867.54,57.99,76.0,3,Nominal
13:01:15,96.40,863.59,54.04,76.0,3,Nominal
13:01:16,117.00,863.64,54.09,76.0,3,Nominal
13:01:17,101.70,859.96,50.40,76.0,3,Nominal
13:01:18,104.50,860.02,50.46,76.0,3,Nominal
13:01:19,107.90,860.03,50.48,76.0,3,Nominal
13:01:20,105.70,860.00,50.45,76.0,3,Nominal
13:01:22,109.20,856.08,46.52,76.0,3,Nominal
13:01:23,106.90,856.15,46.59,76.0,3,Nominal
13:01:24,108.90,856.21,46.65,76.0,3,Nominal
13:01:25,106.70,856.40,46.84,76.0,3,Nominal
13:01:26,117.10,856.47,46.92,76.0,3,Nominal
13:01:27,95.50,856.56,47.01,76.0,3,Nominal
13:01:28,117.20,856.65,47.09,76.0,3,Nominal
13:01:30,95.30,856.74,47.18,76.0,3,Nominal
13:01:31,119.10,856.70,47.14,76.0,3,Nominal
13:01:32,94.80,852.91,43.36,76.0,3,Nominal
13:01:33,108.30,852.98,43.42,76.0,3,Nominal
13:01:34,106.40,852.62,43.06,76.0,3,Nominal
13:01:35,106.80,852.90,43.34,76.0,3,Nominal
13:01:36,109.70,849.12,39.57,76.0,3,Nominal
13:01:37,107.70,849.19,39.64,76.0,3,Nominal
13:01:38,107.20,849.37,39.81,76.0,3,Nominal
13:01:39,107.00,849.42,39.86,76.0,3,Nominal
13:01:40,112.50,849.50,39.95,76.0,3,Nominal
13:01:41,104.20,849.56,40.01,76.0,3,Nominal
13:01:42,121.30,849.67,40.11,76.0,3,Nominal
13:01:44,94.70,849.78,40.22,76.0,3,Nominal
13:01:45,114.80,849.69,40.14,76.0,3,Nominal
13:01:46,100.30,849.89,40.33,76.0,3,Nominal
13:01:47,104.70,849.95,40.39,76.0,3,Nominal
13:01:48,109.00,850.03,40.47,76.0,3,Nominal
13:01:49,104.00,850.03,40.48,76.0,3,Nominal
13:01:50,107.30,850.12,40.56,76.0,3,Nominal
13:01:51,107.10,850.19,40.63,76.0,3,Nominal
13:01:52,105.40,846.09,36.54,76.0,3,Nominal
13:01:54,105.60,846.40,36.84,76.0,3,Nominal
13:01:54,119.10,846.46,36.91,76.0,3,Nominal
13:01:55,94.90,846.54,36.99,76.0,3,Nominal
13:01:57,121.90,846.37,36.82,76.0,3,Nominal
13:01:58,92.80,842.62,33.07,76.0,3,Nominal
13:01:59,107.40,842.72,33.16,76.0,3,Nominal
13:02:00,107.20,842.77,33.21,76.0,3,Nominal
13:02:01,104.10,842.72,33.16,76.0,3,Nominal
13:02:02,111.50,842.81,33.25,76.0,3,Nominal
13:02:03,104.90,842.86,33.30,76.0,3,Nominal
13:02:04,110.40,842.70,33.14,75.0,3,Nominal
13:02:05,106.00,842.92,33.36,75.0,3,Nominal
13:02:06,108.10,843.04,33.48,75.0,3,Nominal
13:02:08,105.20,843.25,33.69,75.0,3,Nominal
13:02:09,116.50,843.15,33.59,75.0,3,Nominal
13:02:10,95.30,843.43,33.88,75.0,3,Nominal
13:02:11,117.80,843.08,33.53,75.0,3,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.84,7.99,92.80,135.60
Raw_RAM(MB),851.40,11.38,798.74,867.54
Net_RAM(MB),42.01,10.64,0.00,57.99
FPS,2.98,0.13,2.00,3.00

Total_Parsed_Items,2270200,,,,
