Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:37:25,114.10,91.69,7.12,77.0,58,Nominal
02:37:26,103.90,93.48,8.91,77.0,60,Nominal
02:37:27,101.30,96.05,11.48,77.0,60,Nominal
02:37:28,98.70,96.89,12.33,77.0,60,Nominal
02:37:29,104.20,98.26,13.69,77.0,59,Nominal
02:37:30,73.20,99.41,14.85,77.0,61,Nominal
02:37:31,98.20,87.55,2.98,77.0,59,Nominal
02:37:32,80.40,87.96,3.39,77.0,60,Nominal
02:37:33,83.00,88.25,3.69,77.0,58,Nominal
02:37:34,102.70,90.25,5.69,77.0,60,Nominal
02:37:35,92.80,90.66,6.10,77.0,60,Nominal
02:37:36,98.10,92.55,7.98,77.0,58,Nominal
02:37:37,107.20,87.61,3.05,77.0,60,Nominal
02:37:38,84.20,89.08,4.52,77.0,60,Nominal
02:37:39,94.50,89.82,5.26,77.0,60,Nominal
02:37:40,104.40,91.32,6.76,77.0,60,Nominal
02:37:41,96.20,92.76,8.20,77.0,60,Nominal
02:37:42,109.30,86.94,2.38,77.0,60,Nominal
02:37:43,100.80,88.49,3.92,77.0,59,Nominal
02:37:44,86.60,89.01,4.44,77.0,60,Nominal
02:37:45,101.10,90.23,5.66,77.0,60,Nominal
02:37:46,102.40,91.21,6.64,77.0,58,Nominal
02:37:47,105.80,92.40,7.83,77.0,60,Nominal
02:37:48,109.20,88.58,4.01,77.0,60,Nominal
02:37:49,96.70,88.91,4.34,77.0,59,Nominal
02:37:50,91.10,89.92,5.35,77.0,60,Nominal
02:37:51,101.60,91.12,6.55,77.0,60,Nominal
02:37:52,108.70,92.74,8.18,77.0,60,Nominal
02:37:53,109.60,93.74,9.18,77.0,60,Nominal
02:37:54,110.00,89.02,4.45,76.0,59,Nominal
02:37:55,87.10,89.73,5.17,76.0,60,Nominal
02:37:56,96.70,90.87,6.31,76.0,60,Nominal
02:37:57,100.60,92.45,7.89,76.0,59,Nominal
02:37:58,97.00,93.14,8.58,76.0,59,Nominal
02:37:59,112.00,89.71,5.14,76.0,60,Nominal
02:38:00,105.40,90.40,5.84,76.0,58,Nominal
02:38:01,87.80,90.99,6.42,76.0,59,Nominal
02:38:02,109.00,92.48,7.92,76.0,60,Nominal
02:38:03,110.00,93.50,8.93,76.0,60,Nominal
02:38:04,108.90,95.13,10.57,76.0,60,Nominal
02:38:05,113.90,90.03,5.47,76.0,60,Nominal
02:38:06,97.10,90.43,5.86,76.0,61,Nominal
02:38:07,87.50,92.30,7.74,76.0,59,Nominal
02:38:09,102.60,93.01,8.45,76.0,60,Nominal
02:38:10,105.20,94.24,9.67,76.0,60,Nominal
02:38:11,106.80,95.67,11.11,76.0,60,Nominal
02:38:12,110.00,90.89,6.33,76.0,60,Nominal
02:38:13,97.00,91.96,7.39,76.0,58,Nominal
02:38:14,94.60,93.13,8.56,76.0,60,Nominal
02:38:15,109.50,94.28,9.71,76.0,60,Nominal
02:38:16,105.00,95.37,10.81,76.0,60,Nominal
02:38:17,105.70,90.23,5.67,76.0,60,Nominal
02:38:18,105.10,91.05,6.49,76.0,60,Nominal
02:38:19,84.50,92.14,7.58,76.0,60,Nominal
02:38:20,103.80,93.76,9.19,76.0,59,Nominal
02:38:21,108.20,94.75,10.18,76.0,60,Nominal
02:38:22,96.70,95.91,11.35,76.0,59,Nominal
02:38:23,105.90,91.68,7.11,76.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.41,9.07,73.20,114.10
Raw_RAM(MB),91.81,2.71,86.94,99.41
Net_RAM(MB),7.25,2.71,2.38,14.85
FPS,59.64,0.72,58.00,61.00
