Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:34:52,88.60,99.92,17.67,77.0,57,Nominal
02:34:53,71.10,101.35,19.11,77.0,56,Nominal
02:34:54,44.10,102.76,20.52,77.0,58,Nominal
02:34:55,39.20,103.63,21.39,77.0,60,Nominal
02:34:56,54.30,104.52,22.28,77.0,60,Nominal
02:34:57,69.80,105.32,23.08,77.0,59,Nominal
02:34:58,81.00,97.49,15.25,77.0,58,Nominal
02:34:59,59.40,97.99,15.75,77.0,59,Nominal
02:35:00,65.40,98.72,16.48,77.0,58,Nominal
02:35:01,65.50,99.11,16.87,77.0,58,Nominal
02:35:02,87.40,99.63,17.39,77.0,56,Nominal
02:35:03,92.50,101.15,18.91,77.0,58,Nominal
02:35:04,88.00,101.63,19.39,77.0,57,Nominal
02:35:06,83.80,102.04,19.80,77.0,59,Nominal
02:35:07,70.70,102.46,20.22,77.0,58,Nominal
02:35:08,84.60,103.38,21.14,77.0,58,Nominal
02:35:09,96.70,104.15,21.91,77.0,57,Nominal
02:35:10,87.60,104.78,22.54,77.0,58,Nominal
02:35:11,88.70,105.35,23.10,77.0,58,Nominal
02:35:12,78.40,105.98,23.74,77.0,59,Nominal
02:35:13,77.30,107.47,25.23,77.0,57,Nominal
02:35:14,96.70,102.69,20.45,77.0,59,Nominal
02:35:15,69.40,103.08,20.83,77.0,56,Nominal
02:35:16,69.30,103.31,21.07,77.0,55,Nominal
02:35:17,92.80,103.96,21.71,77.0,58,Nominal
02:35:18,89.20,104.54,22.30,77.0,57,Nominal
02:35:19,87.90,105.08,22.84,77.0,58,Nominal
02:35:20,69.10,105.66,23.42,77.0,57,Nominal
02:35:21,62.20,106.32,24.08,77.0,56,Nominal
02:35:22,78.30,106.92,24.67,77.0,57,Nominal
02:35:23,77.10,107.45,25.21,77.0,56,Nominal
02:35:24,81.00,108.15,25.91,77.0,56,Nominal
02:35:25,77.30,108.81,26.57,77.0,59,Nominal
02:35:26,74.40,109.56,27.32,77.0,59,Nominal
02:35:27,97.00,103.96,21.72,77.0,56,Nominal
02:35:28,88.20,104.11,21.87,77.0,59,Nominal
02:35:29,81.30,104.55,22.31,77.0,59,Nominal
02:35:30,71.10,105.14,22.90,77.0,59,Nominal
02:35:31,68.90,105.79,23.55,77.0,57,Nominal
02:35:32,88.20,106.63,24.39,77.0,56,Nominal
02:35:33,71.80,107.10,24.86,77.0,56,Nominal
