Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:28:18,137.40,82.73,0.51,79.0,60,Nominal
02:28:18,111.30,84.06,1.85,79.0,60,Nominal
02:28:19,78.60,84.23,2.01,79.0,60,Nominal
02:28:19,81.30,84.59,2.38,79.0,60,Nominal
02:28:19,75.60,84.92,2.71,79.0,60,Nominal
02:28:19,68.90,86.30,4.09,79.0,60,Nominal
02:28:20,102.40,86.52,4.31,79.0,60,Nominal
02:28:20,78.40,86.46,4.25,79.0,61,Nominal
02:28:20,84.40,86.33,4.12,79.0,60,Nominal
02:28:21,81.60,86.42,4.20,79.0,60,Nominal
02:28:21,85.00,86.48,4.27,79.0,60,Nominal
02:28:21,83.30,86.55,4.33,79.0,56,Nominal
02:28:21,76.50,86.63,4.42,79.0,60,Nominal
02:28:22,80.10,86.70,4.48,79.0,60,Nominal
02:28:22,86.10,86.75,4.53,79.0,59,Nominal
02:28:22,98.00,86.83,4.62,79.0,61,Nominal
02:28:22,93.90,86.82,4.61,79.0,60,Nominal
02:28:23,76.20,86.93,4.72,79.0,56,Nominal
02:28:23,82.70,87.00,4.79,79.0,56,Nominal
02:28:23,89.70,86.99,4.78,79.0,60,Nominal
02:28:23,83.50,87.05,4.84,79.0,60,Nominal
02:28:24,74.80,87.13,4.92,79.0,60,Nominal
02:28:24,85.60,87.19,4.97,79.0,60,Nominal
02:28:24,88.60,87.28,5.06,79.0,57,Nominal
02:28:24,89.50,87.34,5.13,79.0,56,Nominal
02:28:25,87.80,87.40,5.18,79.0,60,Nominal
02:28:25,85.90,87.51,5.29,79.0,60,Nominal
02:28:25,77.80,87.60,5.38,79.0,60,Nominal
02:28:25,107.80,87.89,5.68,79.0,60,Nominal
02:28:26,110.50,81.77,0.00,79.0,57,Nominal
02:28:26,84.00,81.82,0.00,79.0,60,Nominal
02:28:26,90.20,81.88,0.00,79.0,58,Nominal
02:28:26,84.60,81.97,0.00,79.0,62,Nominal
02:28:27,74.00,82.02,0.00,79.0,60,Nominal
02:28:27,86.10,81.60,0.00,79.0,56,Nominal
02:28:27,86.30,81.65,0.00,79.0,57,Nominal
02:28:28,90.20,81.70,0.00,79.0,55,Nominal
02:28:28,82.20,81.89,0.00,79.0,59,Nominal
02:28:28,64.20,81.82,0.00,79.0,62,Nominal
02:28:28,67.60,81.84,0.00,79.0,60,Nominal
02:28:29,53.00,81.89,0.00,79.0,60,Nominal
02:28:29,74.50,81.81,0.00,79.0,60,Nominal
02:28:29,59.60,81.89,0.00,79.0,60,Nominal
02:28:29,62.30,81.93,0.00,79.0,59,Nominal
02:28:30,73.00,81.97,0.00,79.0,61,Nominal
02:28:30,62.20,82.00,0.00,79.0,60,Nominal
02:28:30,88.00,82.06,0.00,79.0,60,Nominal
02:28:30,60.40,82.09,0.00,79.0,60,Nominal
02:28:31,46.70,82.13,0.00,79.0,60,Nominal
02:28:31,78.40,82.17,0.00,79.0,60,Nominal
02:28:31,68.30,82.22,0.01,79.0,59,Nominal
02:28:31,72.90,82.26,0.05,79.0,61,Nominal
02:28:32,77.50,82.28,0.07,79.0,60,Nominal
02:28:32,45.10,82.32,0.11,79.0,60,Nominal
02:28:32,53.10,82.30,0.09,79.0,60,Nominal
02:28:33,30.70,82.31,0.10,79.0,60,Nominal
02:28:33,21.40,82.33,0.12,79.0,60,Nominal
02:28:33,27.60,82.37,0.15,79.0,60,Nominal
02:28:33,38.70,82.40,0.19,79.0,60,Nominal
02:28:34,70.70,82.44,0.23,79.0,60,Nominal
02:28:34,69.90,82.47,0.26,79.0,60,Nominal
02:28:34,64.00,82.60,0.38,79.0,60,Nominal
02:28:34,47.20,82.62,0.40,79.0,60,Nominal
02:28:35,66.80,82.64,0.43,79.0,60,Nominal
02:28:35,84.80,82.69,0.48,79.0,60,Nominal
02:28:35,54.80,82.69,0.48,79.0,60,Nominal
02:28:35,53.50,82.70,0.49,79.0,60,Nominal
02:28:36,87.10,82.78,0.56,79.0,60,Nominal
02:28:36,78.00,82.83,0.62,79.0,60,Nominal
02:28:36,83.00,82.92,0.71,79.0,59,Nominal
02:28:36,78.70,82.98,0.77,79.0,61,Nominal
02:28:37,72.20,83.01,0.80,79.0,60,Nominal
02:28:37,71.60,83.04,0.83,79.0,60,Nominal
02:28:37,64.40,83.10,0.89,79.0,60,Nominal
02:28:37,76.20,83.14,0.93,79.0,60,Nominal
02:28:38,67.50,83.20,0.99,79.0,60,Nominal
02:28:38,66.90,83.23,1.01,79.0,60,Nominal
02:28:38,62.40,83.26,1.04,79.0,60,Nominal
02:28:38,52.70,83.33,1.11,79.0,60,Nominal
02:28:39,46.00,83.35,1.14,79.0,60,Nominal
02:28:39,59.90,83.40,1.18,79.0,55,Nominal
02:28:39,69.80,83.40,1.19,79.0,61,Nominal
02:28:40,78.90,83.42,1.21,79.0,60,Nominal
02:28:40,53.20,83.50,1.29,79.0,60,Nominal
02:28:40,81.10,83.53,1.32,79.0,60,Nominal
02:28:40,64.20,83.59,1.38,79.0,58,Nominal
02:28:41,66.70,83.63,1.42,79.0,62,Nominal
02:28:41,71.00,83.66,1.45,79.0,60,Nominal
02:28:41,50.20,83.75,1.54,79.0,57,Nominal
02:28:41,65.10,83.78,1.57,79.0,60,Nominal
02:28:42,68.60,83.81,1.59,79.0,60,Nominal
02:28:42,57.40,83.88,1.67,79.0,60,Nominal
02:28:42,64.50,83.92,1.70,79.0,60,Nominal
02:28:42,64.30,83.95,1.74,79.0,61,Nominal
02:28:43,76.30,84.02,1.81,79.0,60,Nominal
02:28:43,53.30,84.06,1.85,79.0,60,Nominal
02:28:43,74.10,84.12,1.91,79.0,60,Nominal
