Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:03:44,88.70,136.11,76.16,84.0,60,Nominal
02:03:45,80.20,136.18,76.22,84.0,60,Nominal
02:03:46,89.60,137.48,77.53,84.0,60,Nominal
02:03:47,96.20,137.83,77.88,84.0,60,Nominal
02:03:48,95.70,140.39,80.44,84.0,60,Nominal
02:03:49,100.60,141.12,81.16,84.0,60,Nominal
02:03:50,101.00,132.30,72.34,84.0,60,Nominal
02:03:51,91.00,132.83,72.88,84.0,60,Nominal
02:03:52,89.30,132.98,73.02,84.0,60,Nominal
02:03:53,98.60,136.20,76.24,84.0,60,Nominal
02:03:54,99.50,136.34,76.39,84.0,60,Nominal
02:03:55,97.70,136.46,76.50,84.0,60,Nominal
02:03:56,105.40,136.84,76.88,84.0,60,Nominal
02:03:57,93.00,137.00,77.04,84.0,60,Nominal
02:03:58,101.70,137.14,77.18,84.0,60,Nominal
02:03:59,104.00,137.36,77.41,84.0,59,Nominal
02:04:00,103.30,137.36,77.41,84.0,60,Nominal
02:04:01,103.20,137.49,77.53,84.0,60,Nominal
02:04:02,99.30,137.63,77.67,84.0,59,Nominal
02:04:03,82.00,137.82,77.86,84.0,60,Nominal
02:04:04,78.20,137.88,77.93,84.0,60,Nominal
02:04:05,96.60,137.98,78.02,84.0,60,Nominal
02:04:06,59.00,138.06,78.10,84.0,60,Nominal
02:04:07,68.80,138.35,78.40,84.0,60,Nominal
02:04:09,92.50,138.47,78.51,84.0,60,Nominal
02:04:10,92.60,138.65,78.69,84.0,60,Nominal
02:04:11,104.80,138.80,78.85,84.0,60,Nominal
02:04:12,99.50,138.95,79.00,84.0,60,Nominal
02:04:13,107.90,139.14,79.18,84.0,60,Nominal
02:04:14,102.40,139.33,79.37,84.0,60,Nominal
02:04:15,87.50,139.43,79.48,84.0,60,Nominal
02:04:16,111.60,139.65,79.70,84.0,60,Nominal
02:04:17,102.30,139.76,79.81,84.0,60,Nominal
02:04:18,102.80,139.96,80.00,84.0,60,Nominal
02:04:19,107.30,140.09,80.13,84.0,60,Nominal
02:04:20,102.40,140.25,80.29,84.0,60,Nominal
02:04:21,83.70,140.31,80.35,84.0,59,Nominal
02:04:22,104.30,140.43,80.48,84.0,60,Nominal
02:04:23,98.60,140.62,80.66,84.0,60,Nominal
02:04:24,95.60,140.76,80.81,84.0,60,Nominal
02:04:25,101.20,140.87,80.91,84.0,60,Nominal
02:04:26,91.10,141.07,81.12,84.0,60,Nominal
