Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:17:53,130.50,135.90,6.80,70.0,59,Nominal
01:17:54,56.90,136.60,7.50,70.0,60,Nominal
01:17:55,57.10,137.60,8.50,70.0,60,Nominal
01:17:57,67.60,137.40,8.30,70.0,59,Nominal
01:17:57,70.80,137.50,8.40,70.0,60,Nominal
01:17:59,68.40,137.40,8.30,70.0,59,Nominal
01:18:00,63.50,138.50,9.40,70.0,59,Nominal
01:18:01,69.00,135.00,5.90,70.0,59,Nominal
01:18:02,58.70,134.80,5.70,70.0,59,Nominal
01:18:03,69.40,134.80,5.70,70.0,59,Nominal
01:18:04,65.10,134.60,5.50,70.0,59,Nominal
01:18:05,66.60,134.20,5.10,70.0,59,Nominal
01:18:06,66.80,133.80,4.70,70.0,59,Nominal
01:18:07,69.20,133.80,4.70,70.0,59,Nominal
01:18:08,54.20,134.50,5.40,70.0,60,Nominal
01:18:09,69.70,134.10,5.00,70.0,59,Nominal
01:18:10,69.60,133.60,4.50,70.0,59,Nominal
01:18:11,68.20,134.60,5.50,70.0,59,Nominal
01:18:12,66.70,134.10,5.00,70.0,59,Nominal
01:18:13,68.10,133.90,4.80,70.0,58,Nominal
01:18:14,55.80,133.80,4.70,70.0,60,Nominal
01:18:15,66.30,134.40,5.30,70.0,60,Nominal
01:18:16,67.60,134.10,5.00,70.0,60,Nominal
01:18:17,69.90,133.90,4.80,70.0,59,Nominal
01:18:18,67.90,134.70,5.60,70.0,60,Nominal
01:18:19,65.40,134.40,5.30,70.0,60,Nominal
01:18:20,70.60,133.90,4.80,70.0,59,Nominal
01:18:21,65.80,134.70,5.60,70.0,59,Nominal
01:18:22,69.40,134.10,5.00,70.0,59,Nominal
01:18:23,66.50,134.00,4.90,70.0,59,Nominal
01:18:24,67.70,134.80,5.70,70.0,59,Nominal
01:18:25,55.90,134.60,5.50,70.0,60,Nominal
01:18:26,66.60,134.30,5.20,70.0,59,Nominal
01:18:27,73.10,134.00,4.90,70.0,59,Nominal
01:18:28,68.50,133.80,4.70,70.0,59,Nominal
01:18:29,70.00,133.80,4.70,70.0,59,Nominal
01:18:30,69.70,133.70,4.60,70.0,59,Nominal
01:18:31,60.60,134.60,5.50,70.0,60,Nominal
01:18:32,65.70,134.20,5.10,70.0,58,Nominal
01:18:33,66.80,133.80,4.70,70.0,59,Nominal
01:18:34,64.90,134.70,5.60,70.0,59,Nominal
01:18:35,65.70,134.40,5.30,70.0,59,Nominal
01:18:36,66.50,134.00,4.90,70.0,60,Nominal
01:18:37,59.80,134.80,5.70,70.0,59,Nominal
01:18:38,69.80,134.20,5.10,70.0,59,Nominal
01:18:39,66.10,135.00,5.90,70.0,59,Nominal
01:18:40,65.80,134.80,5.70,70.0,59,Nominal
01:18:41,66.70,134.30,5.20,70.0,59,Nominal
01:18:42,59.30,135.10,6.00,70.0,60,Nominal
01:18:43,62.50,134.80,5.70,70.0,60,Nominal
01:18:44,72.10,134.50,5.40,70.0,59,Nominal
01:18:45,66.10,135.50,6.40,70.0,59,Nominal
01:18:46,68.70,135.10,6.00,70.0,59,Nominal
01:18:47,70.30,134.70,5.60,70.0,59,Nominal
01:18:48,54.00,134.70,5.60,70.0,60,Nominal
01:18:49,67.70,134.10,5.00,70.0,59,Nominal
01:18:50,66.80,133.90,4.80,70.0,59,Nominal
01:18:51,65.70,134.60,5.50,70.0,59,Nominal
01:18:52,68.10,134.70,5.60,70.0,59,Nominal
01:18:53,70.10,134.40,5.30,70.0,59,Nominal
01:18:54,57.50,134.10,5.00,70.0,60,Nominal
01:18:55,67.30,134.90,5.80,70.0,59,Nominal
01:18:56,74.00,134.20,5.10,70.0,59,Nominal
01:18:57,67.10,133.90,4.80,70.0,59,Nominal
01:18:58,66.90,134.70,5.60,70.0,59,Nominal
01:18:59,61.00,134.60,5.50,70.0,60,Nominal
01:19:01,64.10,134.50,5.40,70.0,59,Nominal
01:19:02,69.60,134.20,5.10,70.0,59,Nominal
01:19:03,72.60,134.80,5.70,70.0,59,Nominal
01:19:04,69.50,134.30,5.20,70.0,59,Nominal
01:19:05,69.40,134.00,4.90,70.0,59,Nominal
01:19:06,55.10,134.90,5.80,70.0,60,Nominal
01:19:07,71.20,134.30,5.20,70.0,59,Nominal
01:19:08,67.30,133.90,4.80,70.0,59,Nominal
01:19:09,67.40,134.10,5.00,70.0,59,Nominal
01:19:10,64.20,134.00,4.90,70.0,58,Nominal
01:19:11,67.50,133.80,4.70,70.0,59,Nominal
01:19:12,55.90,133.90,4.80,70.0,60,Nominal
01:19:13,71.20,133.80,4.70,70.0,60,Nominal
01:19:14,75.00,133.40,4.30,70.0,59,Nominal
01:19:15,69.30,133.40,4.30,70.0,59,Nominal
01:19:16,66.60,133.40,4.30,70.0,59,Nominal
01:19:17,62.60,133.50,4.40,70.0,59,Nominal
01:19:18,60.90,134.10,5.00,70.0,59,Nominal
01:19:19,71.30,134.40,5.30,70.0,59,Nominal
01:19:20,72.90,134.00,4.90,70.0,59,Nominal
01:19:21,67.60,133.70,4.60,70.0,59,Nominal
01:19:22,71.80,133.70,4.60,70.0,60,Nominal
01:19:23,61.10,133.60,4.50,70.0,59,Nominal
01:19:24,62.80,134.40,5.30,70.0,59,Nominal
01:19:25,65.00,134.20,5.10,70.0,59,Nominal
01:19:26,68.00,134.10,5.00,70.0,60,Nominal
01:19:27,68.50,134.90,5.80,70.0,59,Nominal
01:19:28,67.80,134.50,5.40,70.0,59,Nominal
01:19:29,55.50,135.30,6.20,70.0,60,Nominal
01:19:30,67.80,134.90,5.80,70.0,59,Nominal
01:19:31,71.70,134.50,5.40,70.0,58,Nominal
01:19:32,66.50,135.20,6.10,70.0,59,Nominal
01:19:33,62.80,134.80,5.70,70.0,59,Nominal
01:19:34,70.30,134.40,5.30,70.0,59,Nominal
01:19:35,55.60,134.40,5.30,70.0,60,Nominal
01:19:36,71.30,135.80,6.70,70.0,59,Nominal
01:19:37,69.80,135.10,6.00,70.0,59,Nominal
01:19:38,72.10,134.80,5.70,70.0,59,Nominal
01:19:39,65.50,135.70,6.60,70.0,59,Nominal
01:19:40,67.90,134.60,5.50,70.0,59,Nominal
01:19:41,57.00,135.40,6.30,70.0,60,Nominal
01:19:42,67.80,134.60,5.50,70.0,60,Nominal
01:19:43,71.60,134.20,5.10,70.0,60,Nominal
01:19:44,67.60,135.00,5.90,70.0,59,Nominal
01:19:45,66.40,134.50,5.40,70.0,59,Nominal
01:19:46,62.30,134.40,5.30,70.0,59,Nominal
01:19:47,68.60,134.40,5.30,70.0,60,Nominal
01:19:48,65.70,133.90,4.80,70.0,60,Nominal
01:19:49,59.20,133.80,4.70,70.0,59,Nominal
01:19:50,59.10,133.80,4.70,70.0,60,Nominal
01:19:51,58.20,133.80,4.70,70.0,59,Nominal
01:19:52,57.00,133.70,4.60,70.0,60,Nominal
01:19:53,65.90,134.10,5.00,70.0,60,Nominal
01:19:54,62.60,133.40,4.30,70.0,60,Nominal
01:19:55,94.30,138.70,9.60,69.0,52,Nominal
01:19:56,91.30,134.90,5.80,69.0,33,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),66.92,8.26,54.00,130.50
Raw_RAM(MB),134.55,0.94,133.40,138.70
Net_RAM(MB),5.45,0.94,4.30,9.60
FPS,58.97,2.51,33.00,60.00
