Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:52:14,166.90,130.50,1.70,75.0,60,Nominal
00:52:14,85.20,130.80,2.00,75.0,60,Nominal
00:52:14,78.50,130.90,2.10,75.0,60,Nominal
00:52:14,87.40,131.00,2.20,75.0,60,Nominal
00:52:15,84.10,129.90,1.10,75.0,60,Nominal
00:52:15,83.30,130.00,1.20,75.0,60,Nominal
00:52:15,76.90,130.10,1.30,75.0,60,Nominal
00:52:15,84.80,130.80,2.00,75.0,60,Nominal
00:52:16,84.40,130.90,2.10,75.0,60,Nominal
00:52:16,83.00,131.10,2.30,75.0,60,Nominal
00:52:16,86.30,131.20,2.40,75.0,60,Nominal
00:52:17,63.80,131.30,2.50,75.0,60,Nominal
00:52:17,82.90,131.50,2.70,75.0,60,Nominal
00:52:17,80.70,131.60,2.80,75.0,60,Nominal
00:52:17,86.70,131.70,2.90,75.0,60,Nominal
00:52:18,82.90,131.90,3.10,75.0,60,Nominal
00:52:18,101.30,130.50,1.70,75.0,60,Nominal
00:52:18,87.40,130.60,1.80,75.0,60,Nominal
00:52:18,86.40,130.80,2.00,75.0,60,Nominal
00:52:19,98.70,131.00,2.20,75.0,60,Nominal
00:52:19,89.30,131.20,2.40,75.0,60,Nominal
00:52:19,85.20,131.30,2.50,75.0,60,Nominal
00:52:19,84.80,131.50,2.70,75.0,60,Nominal
00:52:20,90.80,131.70,2.90,75.0,60,Nominal
00:52:20,46.20,131.70,2.90,75.0,60,Nominal
00:52:20,78.80,131.90,3.10,75.0,60,Nominal
00:52:21,85.60,132.00,3.20,75.0,60,Nominal
00:52:21,85.90,132.90,4.10,75.0,60,Nominal
00:52:21,88.90,130.00,1.20,75.0,60,Nominal
00:52:21,80.00,130.20,1.40,75.0,60,Nominal
00:52:22,75.40,130.30,1.50,75.0,60,Nominal
00:52:22,76.20,130.50,1.70,75.0,60,Nominal
00:52:22,71.70,130.70,1.90,75.0,60,Nominal
00:52:22,67.90,130.80,2.00,75.0,60,Nominal
00:52:23,78.10,131.00,2.20,75.0,60,Nominal
00:52:23,75.00,131.10,2.30,75.0,60,Nominal
00:52:23,66.40,131.30,2.50,75.0,60,Nominal
00:52:23,60.10,131.40,2.60,75.0,60,Nominal
00:52:24,64.20,131.50,2.70,75.0,60,Nominal
00:52:24,70.60,131.60,2.80,75.0,60,Nominal
00:52:24,64.50,131.70,2.90,75.0,60,Nominal
00:52:25,77.70,128.60,0.00,75.0,60,Nominal
00:52:25,61.50,128.70,0.00,75.0,60,Nominal
00:52:25,65.30,128.80,0.00,75.0,60,Nominal
00:52:25,68.30,128.90,0.10,75.0,60,Nominal
00:52:26,65.70,129.00,0.20,75.0,60,Nominal
00:52:26,66.80,129.10,0.30,75.0,60,Nominal
00:52:26,72.50,129.10,0.30,75.0,60,Nominal
00:52:26,72.40,129.20,0.40,75.0,60,Nominal
00:52:27,68.70,129.30,0.50,75.0,60,Nominal
00:52:27,67.90,129.40,0.60,75.0,60,Nominal
00:52:27,72.10,129.50,0.70,75.0,60,Nominal
00:52:27,60.40,129.60,0.80,75.0,60,Nominal
00:52:28,70.60,129.80,1.00,75.0,60,Nominal
00:52:28,66.40,129.70,0.90,75.0,60,Nominal
00:52:28,65.70,129.80,1.00,75.0,60,Nominal
00:52:29,66.80,130.00,1.20,75.0,60,Nominal
00:52:29,65.70,130.10,1.30,75.0,60,Nominal
00:52:29,66.40,130.30,1.50,75.0,60,Nominal
00:52:29,61.60,130.40,1.60,75.0,60,Nominal
00:52:30,67.20,130.40,1.60,75.0,60,Nominal
00:52:30,59.70,130.50,1.70,75.0,60,Nominal
00:52:30,68.30,130.70,1.90,75.0,60,Nominal
00:52:30,73.20,130.70,1.90,75.0,60,Nominal
00:52:31,69.00,130.80,2.00,75.0,60,Nominal
00:52:31,78.10,130.90,2.10,75.0,60,Nominal
00:52:31,68.70,131.00,2.20,75.0,60,Nominal
00:52:31,75.10,131.10,2.30,75.0,60,Nominal
00:52:32,74.70,131.20,2.40,75.0,60,Nominal
00:52:32,72.80,131.40,2.60,75.0,60,Nominal
00:52:32,64.90,131.50,2.70,75.0,60,Nominal
00:52:33,82.20,131.70,2.90,75.0,60,Nominal
00:52:33,76.50,128.60,0.00,75.0,60,Nominal
00:52:33,69.40,128.70,0.00,75.0,60,Nominal
00:52:33,66.10,128.90,0.10,75.0,60,Nominal
00:52:34,75.40,129.00,0.20,75.0,60,Nominal
00:52:34,76.20,129.10,0.30,75.0,60,Nominal
00:52:34,76.60,129.20,0.40,75.0,60,Nominal
00:52:34,72.10,129.30,0.50,75.0,60,Nominal
00:52:35,78.10,129.40,0.60,75.0,60,Nominal
00:52:35,66.10,129.50,0.70,75.0,60,Nominal
00:52:35,76.20,129.60,0.80,75.0,60,Nominal
00:52:35,68.70,129.70,0.90,75.0,60,Nominal
00:52:36,81.10,129.80,1.00,75.0,60,Nominal
00:52:36,75.80,129.80,1.00,75.0,60,Nominal
00:52:36,66.00,130.00,1.20,75.0,60,Nominal
00:52:37,71.30,130.10,1.30,75.0,60,Nominal
00:52:37,76.90,130.20,1.40,75.0,60,Nominal
00:52:37,67.60,130.30,1.50,75.0,60,Nominal
00:52:37,67.90,130.40,1.60,75.0,60,Nominal
00:52:38,67.50,130.50,1.70,75.0,60,Nominal
00:52:38,68.00,130.70,1.90,75.0,60,Nominal
00:52:38,69.40,130.80,2.00,75.0,60,Nominal
00:52:38,65.70,130.90,2.10,75.0,60,Nominal
00:52:39,56.30,127.10,0.00,75.0,60,Nominal
00:52:39,61.60,127.30,0.00,75.0,60,Nominal
00:52:39,51.40,127.40,0.00,75.0,60,Nominal
