Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:58:24,144.50,138.70,0.00,50.0,60,Nominal
15:58:24,88.60,139.00,0.00,50.0,60,Nominal
15:58:24,93.80,139.10,0.00,50.0,60,Nominal
15:58:24,84.10,138.90,0.00,50.0,60,Nominal
15:58:25,83.70,139.20,0.00,50.0,60,Nominal
15:58:25,99.80,136.30,0.00,50.0,60,Nominal
15:58:25,105.40,136.60,0.00,50.0,60,Nominal
15:58:25,103.20,136.70,0.00,50.0,60,Nominal
15:58:26,93.80,137.00,0.00,50.0,60,Nominal
15:58:26,107.30,137.20,0.00,50.0,60,Nominal
15:58:26,111.50,137.50,0.00,50.0,60,Nominal
15:58:27,104.70,137.80,0.00,50.0,60,Nominal
15:58:27,110.00,138.10,0.00,50.0,60,Nominal
15:58:27,113.40,138.30,0.00,50.0,60,Nominal
15:58:27,108.80,138.50,0.00,50.0,60,Nominal
15:58:28,106.20,138.80,0.00,50.0,60,Nominal
15:58:28,105.80,139.00,0.00,50.0,60,Nominal
15:58:28,103.30,139.30,0.00,50.0,60,Nominal
15:58:28,102.10,136.30,0.00,50.0,60,Nominal
15:58:29,107.70,136.60,0.00,50.0,60,Nominal
15:58:29,103.60,136.80,0.00,50.0,60,Nominal
15:58:29,100.60,137.00,0.00,50.0,60,Nominal
15:58:29,97.60,137.20,0.00,50.0,60,Nominal
15:58:30,99.50,137.50,0.00,50.0,60,Nominal
15:58:30,98.30,137.70,0.00,50.0,60,Nominal
15:58:30,98.00,137.90,0.00,50.0,60,Nominal
15:58:30,96.50,138.10,0.00,50.0,60,Nominal
15:58:31,99.80,138.30,0.00,50.0,60,Nominal
15:58:31,100.30,138.60,0.00,49.0,60,Nominal
15:58:31,91.20,138.80,0.00,49.0,60,Nominal
15:58:32,111.90,139.00,0.00,49.0,60,Nominal
15:58:32,92.70,139.20,0.00,49.0,56,Fair
15:58:32,99.80,136.30,0.00,49.0,60,Fair
15:58:32,104.00,136.50,0.00,49.0,60,Fair
15:58:33,110.00,136.70,0.00,49.0,60,Fair

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),102.33,10.42,83.70,144.50
Raw_RAM(MB),137.84,1.01,136.30,139.30
Net_RAM(MB),0.00,0.00,0.00,0.00
FPS,59.89,0.68,56.00,60.00
