Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:25:49,156.80,222.40,24.50,79.0,60,Nominal
00:25:50,84.70,222.50,24.60,79.0,60,Nominal
00:25:51,95.20,224.40,26.50,79.0,60,Nominal
00:25:52,87.20,224.90,27.00,79.0,60,Nominal
00:25:53,88.30,225.00,27.10,79.0,60,Nominal
00:25:54,87.00,219.10,21.20,79.0,60,Nominal
00:25:55,96.60,220.40,22.50,79.0,60,Nominal
00:25:56,100.70,220.20,22.30,79.0,60,Nominal
00:25:57,91.60,217.90,20.00,79.0,60,Nominal
00:25:58,91.70,218.40,20.50,79.0,60,Nominal
00:25:59,89.30,218.80,20.90,79.0,60,Nominal
00:26:00,91.30,219.40,21.50,79.0,60,Nominal
00:26:01,98.60,223.00,25.10,79.0,60,Nominal
00:26:02,103.30,220.40,22.50,79.0,60,Nominal
00:26:03,100.90,221.00,23.10,79.0,60,Nominal
00:26:04,103.00,221.60,23.70,79.0,60,Nominal
00:26:05,88.60,222.00,24.10,79.0,60,Nominal
00:26:07,99.90,225.60,27.70,79.0,60,Nominal
00:26:08,98.00,219.70,21.80,79.0,60,Nominal
00:26:09,105.10,220.20,22.30,79.0,60,Nominal
00:26:10,102.50,220.60,22.70,79.0,60,Nominal
00:26:11,100.50,221.10,23.20,79.0,60,Nominal
00:26:12,87.20,221.60,23.70,79.0,60,Nominal
00:26:13,102.40,222.00,24.10,79.0,60,Nominal
00:26:14,104.50,222.50,24.60,79.0,60,Nominal
00:26:15,106.30,222.90,25.00,79.0,60,Nominal
00:26:16,104.00,223.40,25.50,79.0,60,Nominal
00:26:17,95.90,223.90,26.00,79.0,60,Nominal
00:26:18,95.00,224.40,26.50,79.0,60,Nominal
00:26:19,104.20,221.70,23.80,79.0,60,Nominal
00:26:20,106.10,222.10,24.20,79.0,60,Nominal
00:26:21,104.20,222.60,24.70,79.0,60,Nominal
00:26:22,101.70,223.00,25.10,79.0,60,Nominal
00:26:23,93.40,223.50,25.60,79.0,60,Nominal
00:26:24,97.50,224.00,26.10,79.0,60,Nominal
00:26:25,100.80,224.40,26.50,79.0,60,Nominal
00:26:26,104.40,224.90,27.00,79.0,60,Nominal
00:26:27,103.70,225.40,27.50,79.0,60,Nominal
00:26:28,100.10,225.80,27.90,79.0,60,Nominal
00:26:29,78.30,223.00,25.10,79.0,60,Nominal
