Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:14:01,251.90,264.70,0.00,71.0,60,Nominal
01:14:02,97.20,264.90,0.00,71.0,58,Nominal
01:14:03,77.20,265.00,0.00,71.0,60,Nominal
01:14:04,113.50,268.00,0.00,71.0,59,Nominal
01:14:05,90.50,270.80,0.30,71.0,60,Nominal
01:14:06,52.60,270.20,0.00,71.0,60,Nominal
01:14:07,116.70,272.60,2.10,71.0,59,Nominal
01:14:08,59.70,272.10,1.60,71.0,60,Nominal
01:14:09,113.30,274.10,3.60,71.0,60,Nominal
01:14:10,101.50,277.40,6.90,71.0,59,Nominal
01:14:11,51.70,276.90,6.40,71.0,60,Nominal
01:14:12,121.60,279.80,9.30,71.0,59,Nominal
01:14:13,69.30,279.90,9.40,71.0,59,Nominal
01:14:14,100.50,281.90,11.40,71.0,60,Nominal
01:14:15,92.10,282.80,12.30,71.0,59,Nominal
01:14:16,70.20,282.50,12.00,71.0,59,Nominal
01:14:17,91.40,284.20,13.70,71.0,60,Nominal
01:14:18,99.40,288.20,17.70,71.0,60,Nominal
01:14:19,80.50,288.30,17.80,71.0,59,Nominal
01:14:20,67.90,288.80,18.30,71.0,60,Nominal
01:14:21,90.20,291.30,20.80,71.0,59,Nominal
01:14:22,69.90,290.80,20.30,71.0,60,Nominal
01:14:23,103.50,294.10,23.60,71.0,58,Nominal
01:14:24,98.80,295.20,24.70,71.0,58,Nominal
01:14:25,61.50,294.70,24.20,71.0,59,Nominal
01:14:26,126.50,268.90,0.00,71.0,59,Nominal
01:14:27,60.70,268.40,0.00,71.0,60,Nominal
01:14:28,100.60,269.60,0.00,71.0,60,Nominal
01:14:29,119.90,284.40,13.90,71.0,59,Nominal
01:14:30,61.50,283.80,13.30,71.0,60,Nominal
01:14:32,111.40,287.30,16.80,71.0,59,Nominal
01:14:33,68.80,288.40,17.90,71.0,59,Nominal
01:14:34,112.50,271.40,0.90,71.0,59,Nominal
01:14:35,78.30,271.20,0.70,71.0,60,Nominal
01:14:36,73.10,272.90,2.40,71.0,60,Nominal
01:14:37,120.10,279.70,9.20,71.0,60,Nominal
01:14:38,103.70,284.50,14.00,71.0,60,Nominal
01:14:39,71.30,284.90,14.40,71.0,58,Nominal
01:14:40,72.20,284.60,14.10,71.0,60,Nominal
01:14:41,97.70,288.60,18.10,71.0,60,Nominal
01:14:42,85.40,293.40,22.90,71.0,59,Nominal
01:14:43,109.70,297.10,26.60,71.0,58,Nominal
01:14:44,92.30,299.10,28.60,71.0,59,Nominal
01:14:45,67.00,298.50,28.00,71.0,59,Nominal
01:14:46,123.70,281.00,10.50,71.0,59,Nominal
01:14:47,56.40,282.10,11.60,71.0,60,Nominal
01:14:48,79.00,287.80,17.30,71.0,60,Nominal
01:14:49,93.30,287.20,16.70,71.0,60,Nominal
01:14:50,45.60,288.30,17.80,71.0,60,Nominal
01:14:51,110.90,294.20,23.70,71.0,60,Nominal
01:14:52,48.50,295.80,25.30,70.0,60,Nominal
01:14:53,83.70,304.00,33.50,70.0,60,Nominal
01:14:54,77.40,307.00,36.50,70.0,60,Nominal
01:14:55,60.60,309.20,38.70,70.0,60,Nominal
01:14:56,73.90,311.00,40.50,70.0,60,Nominal
01:14:57,85.90,313.80,43.30,70.0,59,Nominal
01:14:58,63.40,319.50,49.00,70.0,60,Nominal
01:14:59,84.30,320.80,50.30,70.0,60,Nominal
01:15:00,103.90,286.80,16.30,70.0,60,Nominal
01:15:01,84.90,292.70,22.20,70.0,60,Nominal
01:15:02,118.10,303.30,32.80,70.0,59,Nominal
01:15:03,77.30,303.20,32.70,70.0,59,Nominal
01:15:04,57.30,304.20,33.70,70.0,60,Nominal
01:15:05,133.60,309.30,38.80,70.0,59,Nominal
01:15:06,64.70,310.40,39.90,70.0,60,Nominal
01:15:07,110.70,321.10,50.60,70.0,60,Nominal
01:15:08,84.60,320.90,50.40,70.0,59,Nominal
01:15:09,51.80,321.90,51.40,70.0,60,Nominal
01:15:10,108.50,326.00,55.50,70.0,60,Nominal
01:15:11,74.60,326.00,55.50,70.0,60,Nominal
01:15:12,104.30,289.80,19.30,70.0,60,Nominal
01:15:13,88.60,290.50,20.00,70.0,60,Nominal
01:15:14,75.80,290.90,20.40,70.0,59,Nominal
01:15:15,103.20,302.80,32.30,70.0,60,Nominal
01:15:16,98.50,307.40,36.90,70.0,58,Nominal
01:15:17,73.90,306.80,36.30,70.0,59,Nominal
01:15:18,109.80,307.70,37.20,70.0,60,Nominal
01:15:19,104.00,309.60,39.10,70.0,59,Nominal
01:15:20,76.90,291.30,20.80,70.0,60,Nominal
01:15:21,100.90,294.50,24.00,70.0,60,Nominal
01:15:22,85.70,294.70,24.20,70.0,60,Nominal
01:15:23,63.40,295.70,25.20,70.0,60,Nominal
01:15:24,127.00,303.60,33.10,70.0,58,Nominal
01:15:25,62.60,303.00,32.50,70.0,60,Nominal
01:15:26,95.10,307.60,37.10,70.0,60,Nominal
01:15:27,84.10,307.40,36.90,70.0,59,Nominal
01:15:28,61.40,306.90,36.40,70.0,60,Nominal
01:15:29,117.70,314.10,43.60,70.0,59,Nominal
01:15:30,78.70,315.30,44.80,70.0,60,Nominal
01:15:31,94.40,318.80,48.30,70.0,60,Nominal
01:15:32,74.30,321.40,50.90,70.0,59,Nominal
01:15:33,75.20,321.60,51.10,70.0,59,Nominal
01:15:35,116.40,325.50,55.00,70.0,60,Nominal
01:15:36,99.20,334.20,63.70,70.0,57,Nominal
01:15:37,83.40,295.90,25.40,70.0,60,Nominal
01:15:38,62.40,296.90,26.40,70.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),89.05,26.97,45.60,251.90
Raw_RAM(MB),294.35,16.77,264.70,334.20
Net_RAM(MB),24.10,16.37,0.00,63.70
FPS,59.50,0.68,57.00,60.00

Total_Points_Visited,20,,,,
